chemical_id,kappa,gamma,delta,Dataset
DTXSID3044706,23.78006357826155,20.46270760244783,13.880223016749177,Train
DTXSID2047305,36.99675772868322,35.64761351485598,25.752419958568908,Train
DTXSID0045707,20.01751819523983,17.304423649425882,11.555560796039225,Train
DTXSID7024956,21.807111431923754,19.022988051914275,13.569923135830775,Train
DTXSID8042399,19.800892714714426,18.363388082250207,14.687639118872514,Train
DTXSID5021679,33.94408637993457,29.297928194867314,20.031230936769266,Train
DTXSID5021629,19.120757326391832,17.04248332574709,11.664904104747775,Train
DTXSID7021158,26.339289088132414,24.1977176661488,18.20171729001347,Train
DTXSID7024035,18.88341262707591,16.180275228020953,10.41402353674382,Train
DTXSID0044997,25.088455980184172,23.747397619168744,18.824121779072627,Train
DTXSID5045124,23.523804419734862,22.607314550237337,19.010515711425274,Train
DTXSID4051536,33.554073997888544,25.717440852480763,17.708207656817056,Train
DTXSID1045320,17.48183971406982,16.399691719417838,10.545970853068203,Train
DTXSID6047602,12.427387912320487,11.624282240432995,7.275859696456577,Train
DTXSID1022974,13.98853103291414,11.161131007846809,8.152172894028347,Train
DTXSID5047451,28.698867818521908,23.794117550257976,13.018852544098614,Train
DTXSID9047594,22.96483607027459,22.336976562657227,16.841272418769464,Train
DTXSID5047879,13.045334873780881,11.930445184814543,7.02221600760475,Train
DTXSID6057661,29.22968021747453,26.142196516435416,18.79994818988291,Train
DTXSID7041467,34.25317732496882,31.551114388047313,28.83039134651137,Train
DTXSID9040718,23.1666189594179,19.69965912374945,14.32709997264566,Train
DTXSID3044704,55.29959581529729,54.0308495303311,44.31980981067652,Train
DTXSID8034538,30.084291139621698,29.008038737836614,24.261792556707345,Train
DTXSID4021680,28.558703434180988,26.805419042289753,19.32513526853293,Train
DTXSID7042011,18.222130295023828,17.13828096213361,12.895431953817964,Train
DTXSID0027014,13.567510727930268,12.490059983417877,7.013429561652366,Train
DTXSID8027822,29.985969838914503,26.418522180764853,18.003325306932716,Train
DTXSID5057709,25.912469996781944,25.55220669862198,21.84177666456149,Train
DTXSID7023932,30.227092820355306,29.504090706050864,24.784973775174,Train
DTXSID3020413,39.98137547956088,37.15966756995725,25.438444249487382,Train
DTXSID7057604,23.203373980643345,20.706758902883575,14.59300344141655,Train
DTXSID3042219,14.87876447469755,13.329232810950888,8.131849051142725,Train
DTXSID8025096,20.56106531914565,18.073449763775052,10.39897971337828,Train
DTXSID4047121,24.042703427142555,21.285609117000764,15.485324494702388,Train
