chemical_id,kappa,gamma,delta,Dataset
DTXSID3044706,0.7241379310344828,0.6261660280970626,2.898275349237888,Train
DTXSID2047305,0.7333333333333333,0.715840035291323,7.174956445860839,Train
DTXSID0045707,0.6410256410256411,0.49002664002664,3.1304951684997055,Train
DTXSID7024956,0.6666666666666666,0.5986699507389163,2.7202941017470885,Train
DTXSID8042399,0.7758620689655172,0.6164346382514538,4.223742416388576,Train
DTXSID5021679,0.5882352941176471,0.5243137254901961,1.9287301521985911,Train
DTXSID5021629,0.5,0.39371062271062274,1.886796226411321,Train
DTXSID7021158,0.5416666666666666,0.40370175438596484,1.7663521732655696,Train
DTXSID7024035,0.47368421052631576,0.3371636310026403,2.227105745132009,Train
DTXSID0044997,0.5294117647058824,0.43339558045440396,2.9189039038652846,Train
DTXSID5045124,0.4411764705882353,0.4235294117647059,3.7309516212355263,Train
DTXSID4051536,0.6666666666666666,0.5642554112554112,2.5768197453450252,Train
DTXSID1045320,0.575,0.5561209286209288,3.8626415831655936,Train
DTXSID6047602,0.41379310344827586,0.3841233351578179,2.6608269391300143,Train
DTXSID1022974,0.5901639344262295,0.5342209611881742,4.0,Train
DTXSID5047451,0.6511627906976745,0.526441075444762,3.5552777669262356,Train
DTXSID9047594,0.4666666666666667,0.45462365591397846,3.3466401061363023,Train
DTXSID5047879,0.38095238095238093,0.3686553548622514,2.029778313018444,Train
DTXSID6057661,0.578125,0.47189066475396524,4.004996878900157,Train
DTXSID7041467,0.7333333333333333,0.6952688172043011,3.7255872020394314,Train
DTXSID9040718,0.5517241379310345,0.4780696953110747,2.584569596664017,Train
DTXSID3044704,0.7575757575757576,0.7048484848484848,5.388877434122993,Train
DTXSID8034538,0.7222222222222222,0.6664863408819031,4.979959839195494,Train
DTXSID4021680,0.6111111111111112,0.6065359477124184,2.5768197453450252,Train
DTXSID7042011,0.4444444444444444,0.34474142345110087,2.1447610589527217,Train
DTXSID0027014,0.5,0.3900255754475704,2.1354156504062622,Train
DTXSID8027822,0.631578947368421,0.5929824561403508,2.545584412271571,Train
DTXSID5057709,0.7272727272727273,0.7129522802778616,3.878143885933063,Train
DTXSID7023932,0.5952380952380952,0.5703296703296703,4.565084884205332,Train
DTXSID3020413,0.7058823529411765,0.6577223643080421,2.3748684174075834,Train
DTXSID7057604,0.5238095238095238,0.495,3.026549190084311,Train
DTXSID3042219,0.36363636363636365,0.34877005347593587,2.280350850198276,Train
DTXSID8025096,0.25,0.14210526315789473,0.8717797887081348,Train
DTXSID4047121,0.68,0.6540952380952382,3.440930106817051,Train
