chemical_id,kappa,gamma,delta,Dataset
DTXSID3044706,28.66167168512963,24.22919529061665,17.074559759908706,Train
DTXSID2047305,46.368161634913974,44.499963896963166,33.3294245442192,Train
DTXSID0045707,29.956592554408957,24.060550033253243,16.22247263470568,Train
DTXSID7024956,26.560792708323252,22.515777591074524,16.616791209161065,Train
DTXSID8042399,25.775008798231145,23.349874155388534,20.159689333899312,Train
DTXSID5021679,34.88840781933822,30.156497766266984,20.697106388144746,Train
DTXSID5021629,20.67857250234568,18.898935011078965,12.914719810083435,Train
DTXSID7021158,28.46443759007383,26.546955054492194,18.624431595208666,Train
DTXSID7024035,21.36780925702047,18.46138942587686,11.920230124618161,Train
DTXSID0044997,27.393855466339815,26.23936372399143,20.731318355409922,Train
DTXSID5045124,25.96760059337393,25.177774962751336,20.296938067628414,Train
DTXSID4051536,37.91933387937847,27.78742284646113,18.892872159016846,Train
DTXSID1045320,23.77228197397154,22.441025079140612,17.40641449516913,Train
DTXSID6047602,15.245982104255841,13.994227225591965,8.748607564779736,Train
DTXSID1022974,17.840685236371474,15.111316938201515,11.58811674029739,Train
DTXSID5047451,36.42498515819435,29.921786870106985,17.946886021960243,Train
DTXSID9047594,27.70441889415736,27.402460944694116,22.295553794860318,Train
DTXSID5047879,16.39472580025038,14.478311670434925,9.352958254633737,Train
DTXSID6057661,32.945017917976955,29.50891170025262,21.707096810542897,Train
DTXSID7041467,39.84068469361134,37.51667281082845,34.65532376407696,Train
DTXSID9040718,26.28612182999365,23.278118869116987,17.104725983108676,Train
DTXSID3044704,60.05595593814519,58.57936731611244,45.45868527927008,Train
DTXSID8034538,38.000849640153056,36.510848649866304,30.61102053288488,Train
DTXSID4021680,29.876404432955137,27.895945939146095,20.31208638094805,Train
DTXSID7042011,22.242193657535275,20.72499403289989,16.22011606849807,Train
DTXSID0027014,15.343139910489928,14.003949471145683,8.019239004809577,Train
DTXSID8027822,31.512991850580914,28.082965358356677,20.541044560668393,Train
DTXSID5057709,32.25941446644396,31.661447988386364,24.854830072048085,Train
DTXSID7023932,35.12209092170404,34.48025162811693,28.204863148002108,Train
DTXSID3020413,40.52789638307953,37.7036334994377,25.848683638326293,Train
DTXSID7057604,28.38377595000228,25.134007494564024,16.769697396135673,Train
DTXSID3042219,16.25747366945283,15.060149513246383,8.52673407679706,Train
DTXSID8025096,20.977859427771467,19.835137156634456,12.367334821608678,Train
DTXSID4047121,28.85460779792167,26.455787383865708,17.77591979517082,Train
DTXSID6047070,26.31914069713247,23.339800539917473,17.857953533150525,Train
DTXSID9045500,38.822954194082136,33.06587661148087,25.413800833300932,Train
DTXSID3024657,29.50090465646326,27.26595403902555,16.815741279252574,Train
DTXSID9047881,17.649187277622897,15.524426795110958,11.431796271802517,Train
DTXSID2057659,33.39182716250697,29.25293961867892,23.97438634289382,Train
DTXSID0033960,72.47445907760964,70.04303151490113,60.45339302003678,Train
DTXSID0044737,32.75687945566754,31.143271876236287,21.301783068466786,Train
DTXSID2046919,32.10413159564064,31.66040032042489,23.34472513417207,Train
