chemical_id,kappa,gamma,delta,Dataset
DTXSID3044706,0.4186046511627907,0.34717355682503226,6.832276341015489,Train
DTXSID2047305,0.2879581151832461,0.2824216719720602,16.21974105835232,Train
DTXSID0045707,0.4,0.2542741625559336,8.790904390334365,Train
DTXSID7024956,0.24481327800829875,0.1901872340210609,4.476605857119878,Train
DTXSID8042399,0.2344632768361582,0.15982708597503534,5.385164807134504,Train
DTXSID5021679,0.3472222222222222,0.2753174603174603,2.95296461204668,Train
DTXSID5021629,0.3137254901960784,0.24832710862122626,3.9496835316263,Train
DTXSID7021158,0.2604501607717042,0.21737893788362767,6.196773353931867,Train
DTXSID7024035,0.14325842696629212,0.09463533490588813,4.534313619501853,Train
DTXSID0044997,0.16568047337278108,0.15179301157129954,6.849817515817484,Train
DTXSID5045124,0.3803680981595092,0.31771153083503045,5.885575587824865,Train
DTXSID4051536,0.3709677419354839,0.34418381128875214,3.2062439083762797,Train
DTXSID1045320,0.30714285714285716,0.28109847625759304,8.438009243891596,Train
DTXSID6047602,0.11507936507936507,0.07841227954613725,3.3941125496954285,Train
DTXSID1022974,0.0945054945054945,0.084540457636226,5.329165037789691,Train
DTXSID5047451,0.27058823529411763,0.2084449740553295,7.881624198095213,Train
DTXSID9047594,0.18495297805642633,0.13507889225660172,5.332916650389354,Train
DTXSID5047879,0.12968299711815562,0.082520376291049,4.3772137256478585,Train
DTXSID6057661,0.20583941605839415,0.15812528114806693,7.784600182411426,Train
DTXSID7041467,0.5562015503875969,0.5363223643241952,12.710625476348518,Train
DTXSID9040718,0.3159509202453988,0.259311260489684,7.602631123499285,Train
DTXSID3044704,0.413135593220339,0.34603630901605903,14.341548033598048,Train
DTXSID8034538,0.4592274678111588,0.4513252092240254,14.118073522970477,Train
DTXSID4021680,0.40789473684210525,0.37320127592833585,3.2924155266308657,Train
DTXSID7042011,0.3439153439153439,0.20691005291005288,4.13763217311544,Train
DTXSID0027014,0.2597402597402597,0.19662731463764474,2.3323807579381204,Train
DTXSID8027822,0.44036697247706424,0.34013971151812283,4.498888751680798,Train
DTXSID5057709,0.46875,0.4437438101004978,9.14111590562115,Train
DTXSID7023932,0.4132420091324201,0.3868320822098548,10.914210919713803,Train
DTXSID3020413,0.39215686274509803,0.34364876385336746,3.2924155266308657,Train
DTXSID7057604,0.1917562724014337,0.1590654028981376,6.196773353931867,Train
DTXSID3042219,0.13548387096774195,0.09494968650275068,2.08806130178211,Train
DTXSID8025096,0.054945054945054944,0.04395604395604395,1.788854381999832,Train
DTXSID4047121,0.4068181818181818,0.3928355468631807,9.685040010242602,Train
DTXSID6047070,0.3399014778325123,0.2640378923887467,4.971921157862421,Train
DTXSID9045500,0.38825757575757575,0.2850058529799373,9.975971130671942,Train
DTXSID3024657,0.32,0.2512679045092838,1.8973665961010278,Train
DTXSID9047881,0.07692307692307693,0.0745548595421618,3.4,Train
DTXSID2057659,0.21296296296296297,0.17686800685609544,7.50199973340442,Train
DTXSID0033960,0.34334763948497854,0.31825373599545376,15.05988047761336,Train
DTXSID0044737,0.38652482269503546,0.3483782713952509,11.144505372604026,Train
DTXSID2046919,0.44988864142538976,0.43023438984389994,10.992724866929038,Train
DTXSID5023372,0.3506311360448808,0.23654731471086365,9.997999799959992,Train
DTXSID3023685,0.3353658536585366,0.30574644746659085,9.509994742374992,Train
DTXSID6047785,0.3222416812609457,0.299035144082991,9.844795579391175,Train
DTXSID2023307,0.22673656618610746,0.14635388466639368,7.174956445860839,Train
DTXSID5046221,0.4110429447852761,0.3017439391999282,10.085633346498375,Train
DTXSID6033247,0.21074380165289255,0.14377334832770078,3.903844259188627,Train
DTXSID4032536,0.09538002980625931,0.08287607174426036,5.685068161420759,Train
DTXSID0021387,0.17678100263852242,0.11973323715697629,4.591296113299598,Train
DTXSID7020479,0.4703389830508475,0.3948494388015412,6.808817812219681,Train
DTXSID2025347,0.3656716417910448,0.2870701821526645,4.044749683231338,Train
DTXSID2051631,0.38095238095238093,0.32097589935038984,4.5563142999578075,Train
DTXSID1027479,0.3975609756097561,0.3330331032096449,10.328601066940285,Train
DTXSID1026081,0.25,0.2029673949682124,6.029925372672534,Train
DTXSID7052319,0.1924198250728863,0.15845476669664796,5.226853738148792,Train
DTXSID5048421,0.34155844155844156,0.2944793237341941,11.086929241228159,Train
DTXSID6020309,0.2641509433962264,0.23484856322296754,4.621688003316537,Train
DTXSID8040721,0.27906976744186046,0.22368491659122508,4.886716689148247,Train
DTXSID0025363,0.18181818181818182,0.17159090909090907,1.8110770276274835,Train
DTXSID2023771,0.20584652862362973,0.1519064867610555,6.648308055437865,Train
DTXSID2044210,0.3053817271589487,0.21154828291276,9.057593499379403,Train
DTXSID4020119,0.5157170923379175,0.5051188590903649,16.58553586713435,Train
DTXSID9044742,0.1836734693877551,0.17672600955275725,2.877498913987632,Train
DTXSID0044496,0.2918454935622318,0.18836717107390313,3.22490309931942,Train
DTXSID9032537,0.211864406779661,0.10508474576271185,2.5298221281347035,Train
DTXSID4024981,0.18050541516245489,0.13023605674568772,3.52703841770968,Train
DTXSID9047128,0.29310344827586204,0.2781979977753059,3.9293765408777,Train
DTXSID2041917,0.25892857142857145,0.22245205511334545,2.8000000000000003,Train
DTXSID9046100,0.38821954484605087,0.35503901996892334,10.503332804400706,Train
DTXSID1047071,0.21739130434782608,0.17230274428300568,3.8000000000000003,Train
DTXSID4041363,0.2764505119453925,0.2425364951838584,6.267375846396959,Train
