chemical_id,kappa,gamma,delta,Dataset
DTXSID3044706,0.625,0.5489862392036305,2.85657137141714,Train
DTXSID2047305,0.6533333333333333,0.6346887600110467,6.11228271597445,Train
DTXSID0045707,0.5945945945945946,0.4165114425775567,2.3323807579381204,Train
DTXSID7024956,0.5,0.3929010025062657,1.8654758106177634,Train
DTXSID8042399,0.6571428571428571,0.6052779367413514,3.5552777669262356,Train
DTXSID5021679,0.5,0.38545454545454544,1.4560219778561039,Train
DTXSID5021629,0.4444444444444444,0.35597069597069597,1.385640646055102,Train
DTXSID7021158,0.42105263157894735,0.3620614035087719,1.4422205101855958,Train
DTXSID7024035,0.4594594594594595,0.3431418918918919,1.9798989873223332,Train
DTXSID0044997,0.4583333333333333,0.4287267080745341,2.764054992217051,Train
DTXSID5045124,0.5,0.48085714285714287,3.358571124749333,Train
DTXSID4051536,0.5,0.3757020757020757,1.8,Train
DTXSID1045320,0.5185185185185185,0.5171117927513923,3.212475680841802,Train
DTXSID6047602,0.3181818181818182,0.27915242652084754,1.969771560359221,Train
DTXSID1022974,0.41379310344827586,0.38610050729767076,2.4576411454889016,Train
DTXSID5047451,0.5714285714285714,0.42515262515262514,2.764054992217051,Train
DTXSID9047594,0.43478260869565216,0.42420289855072457,2.227105745132009,Train
DTXSID5047879,0.2,0.15596491228070178,1.0,Train
DTXSID6057661,0.5306122448979592,0.42179190362395474,3.3823069050575527,Train
DTXSID7041467,0.5384615384615384,0.5267806267806268,2.898275349237888,Train
DTXSID9040718,0.4583333333333333,0.38407773386034255,2.1447610589527217,Train
DTXSID3044704,0.6122448979591837,0.5955113102151429,4.123105625617661,Train
DTXSID8034538,0.625,0.608089101953851,4.233202097703345,Train
DTXSID4021680,0.5714285714285714,0.4599267399267399,1.9798989873223334,Train
DTXSID7042011,0.4090909090909091,0.34654150197628464,1.98997487421324,Train
DTXSID0027014,0.36363636363636365,0.27712287712287714,1.1313708498984762,Train
DTXSID8027822,0.47058823529411764,0.4277073906485672,1.7088007490635064,Train
DTXSID5057709,0.5666666666666667,0.5243895446741746,2.5922962793631443,Train
DTXSID7023932,0.5882352941176471,0.5643679196859054,2.973213749463701,Train
DTXSID3020413,0.5,0.33181818181818185,1.0954451150103324,Train
DTXSID7057604,0.4864864864864865,0.4461122323622324,2.244994432064365,Train
DTXSID3042219,0.3076923076923077,0.2643956043956044,1.661324772583615,Train
DTXSID8025096,0.15384615384615385,0.04895104895104895,0.3464101615137755,Train
DTXSID4047121,0.48148148148148145,0.3831935294978773,2.3065125189341593,Train
DTXSID6047070,0.5625,0.4418939393939394,1.5231546211727818,Train
DTXSID9045500,0.6363636363636364,0.49620607380041337,2.9664793948382653,Train
DTXSID3024657,0.5,0.2976190476190476,1.2489995996796797,Train
DTXSID9047881,0.2857142857142857,0.22350649350649351,1.6733200530681513,Train
DTXSID2057659,0.4318181818181818,0.3490886110855777,2.7202941017470885,Train
DTXSID0033960,0.7623762376237624,0.6935903544456631,6.302380502635493,Train
DTXSID0044737,0.5675675675675675,0.5489218596476662,3.5552777669262356,Train
DTXSID2046919,0.6818181818181818,0.6584848484848485,4.485532298401162,Train
DTXSID5023372,0.5135135135135135,0.46378378378378377,3.2062439083762797,Train
DTXSID3023685,0.4838709677419355,0.437135441495842,2.9120439557122073,Train
DTXSID6047785,0.5238095238095238,0.5042597052806922,3.212475680841802,Train
DTXSID2023307,0.5675675675675675,0.4720629422268766,3.752332607858744,Train
DTXSID5046221,0.5892857142857143,0.4559115812787783,3.3704599092705436,Train
DTXSID6033247,0.5769230769230769,0.41664724164724165,2.0297783130184444,Train
