chemical_id,kappa,gamma,delta,Dataset
DTXSID6025149,0.5,0.4856521739130435,1.9078784028338915,Train
DTXSID8041400,0.6333333333333333,0.5693358395989974,2.778488797889961,Train
DTXSID2034590,0.7254901960784313,0.6911556651646167,4.534313619501853,Train
DTXSID0020236,0.6,0.5157894736842106,2.0591260281974,Train
DTXSID1034844,0.7608695652173914,0.6696268477057152,4.3772137256478585,Train
DTXSID9023174,0.5777777777777777,0.5405009540047903,3.6,Train
DTXSID8046088,0.7037037037037037,0.6525280819503256,5.370288632839022,Train
DTXSID9048934,0.4642857142857143,0.4066376457680806,3.6441734316577197,Train
DTXSID8024997,0.48148148148148145,0.3926223036223036,2.32379000772445,Train
DTXSID4032611,0.6,0.5761014097652029,2.727636339397171,Train
DTXSID9044584,0.6363636363636364,0.5859107770872477,3.5440090293338704,Train
DTXSID1044645,0.6666666666666666,0.5630630630630631,2.9120439557122073,Train
DTXSID3025469,0.5789473684210527,0.4927631578947368,1.8,Train
DTXSID7052284,0.6363636363636364,0.5131722587100161,1.876166303929372,Train
DTXSID6021795,0.5483870967741935,0.47482042575421185,2.227105745132009,Train
DTXSID8026698,0.6666666666666666,0.6429292929292929,2.5219040425836985,Train
DTXSID9049403,0.7352941176470589,0.6837518831579553,3.54400902933387,Train
DTXSID3041661,0.5555555555555556,0.46473429951690814,2.23606797749979,Train
DTXSID9020116,0.46,0.40487948868892437,2.7129319932501077,Train
DTXSID2041547,0.625,0.5714994026284349,3.059411708155671,Train
DTXSID4048721,0.6666666666666666,0.6359694720836266,5.6000000000000005,Train
DTXSID9026926,0.0,0.0,0.0,Train
DTXSID4032613,0.5686274509803921,0.5246278787230694,3.0331501776206204,Train
DTXSID6023523,0.5909090909090909,0.5161421911421911,2.32379000772445,Train
DTXSID6045371,0.5606060606060606,0.5210335803556142,4.404543109109048,Train
DTXSID2027591,0.675,0.5810227272727273,3.5777087639996634,Train
DTXSID3026308,0.5185185185185185,0.4710437710437711,2.0591260281974,Train
DTXSID4041573,0.5384615384615384,0.5196923076923077,2.898275349237888,Train
DTXSID2044393,0.7857142857142857,0.7266772700983226,2.3664319132398464,Train
DTXSID6044804,0.631578947368421,0.5914349977507873,2.4413111231467406,Train
DTXSID1044807,0.2,0.1277941176470588,0.9380831519646861,Train
DTXSID0045701,0.569620253164557,0.4769176784451269,4.2,Train
DTXSID4045133,0.723404255319149,0.6614475577465029,3.9293765408777004,Train
DTXSID6026797,0.5454545454545454,0.484988344988345,1.385640646055102,Train
DTXSID6022715,0.6521739130434783,0.6141573743800679,3.5832945734337835,Train
DTXSID6024674,0.5517241379310345,0.5052134646962234,3.0199337741083,Train
DTXSID0044818,0.5217391304347826,0.24682902909447532,1.385640646055102,Train
DTXSID5025100,0.4642857142857143,0.4449054776640984,2.9461839725312475,Train
DTXSID5038888,0.703125,0.5520882547075698,4.467661580737736,Train
DTXSID3057640,0.632183908045977,0.5106251855972473,5.520869496736905,Train
DTXSID2025058,0.5769230769230769,0.5219442726189353,2.1908902300206647,Train
DTXSID5034357,0.5652173913043478,0.458553774416327,4.049691346263317,Train
DTXSID8048735,0.7755102040816326,0.7007912638739706,4.156921938165306,Train
DTXSID7026998,0.6,0.5246294666431965,2.814249455894058,Train
DTXSID4034948,0.6875,0.6373575498575498,4.004996878900157,Train
DTXSID2021317,0.75,0.7170995670995671,2.029778313018444,Train
DTXSID4021553,0.0,0.0,0.0,Train
DTXSID1021118,0.6470588235294118,0.6048062626810254,3.3466401061363023,Train
DTXSID8045692,0.5853658536585366,0.5422573576140074,3.994996871087636,Train
DTXSID1040742,0.3382352941176471,0.24896223487554758,2.8284271247461903,Train
DTXSID9020669,0.7407407407407407,0.5317936880542515,3.984971769034255,Train
DTXSID0034851,0.4166666666666667,0.2558823529411765,1.9390719429665317,Train
DTXSID7047142,0.5555555555555556,0.4808080808080808,3.32264954516723,Train
DTXSID8021193,0.6,0.5337097721400047,2.939387691339814,Train
DTXSID4049371,0.5675675675675675,0.4682037987185046,2.90516780926679,Train
DTXSID9047548,0.75,0.6926050420168067,3.0199337741083,Train
DTXSID2027543,0.6666666666666666,0.6524886877828053,2.5059928172283334,Train
DTXSID7021287,0.6666666666666666,0.6529824561403508,3.475629439396553,Train
