chemical_id,kappa,gamma,delta,Dataset
DTXSID5048928,16.735315014470412,13.8556489065414,11.80649657842755,Train
DTXSID1020063,20.028153894346545,15.29610737177677,8.078334047240034,Train
DTXSID5046306,21.54335798438768,20.807407476055705,13.489357343748216,Train
DTXSID5024392,23.22814617087978,21.726880946653928,13.334944721113983,Train
DTXSID0048898,31.533585902506733,30.55102766274768,20.78490783006691,Train
DTXSID6020355,27.90259596816665,24.54194063096938,17.9669630136624,Train
DTXSID1057747,26.970974951062992,25.37121132818956,18.0765321340036,Train
DTXSID8048993,26.51609496096009,23.091562018158363,17.912084731959563,Train
DTXSID3022821,21.168653896118162,18.84014888874842,12.549598197044372,Train
DTXSID8045856,51.97159890123193,51.496081698745925,45.75045529546929,Train
DTXSID0048890,108.55013321501447,67.1117320780863,46.151114777043404,Train
DTXSID5020443,14.700286020166738,13.066645306140268,7.0120985473774455,Train
DTXSID9049035,20.4870865615015,19.828492609793905,15.188251061553517,Train
DTXSID1027506,27.9599666991839,26.794972720947907,20.485403578916415,Train
DTXSID9048699,36.39584377867812,34.27114158255921,30.12858657253974,Train
DTXSID7044764,11.023271325163751,9.797583497714163,6.960652092968286,Train
DTXSID6044644,22.742170966593694,21.0976035326066,14.73308055114801,Train
DTXSID0042614,23.91571531774669,23.645047620887535,19.330886223429726,Train
DTXSID9025324,21.59888326733038,17.423650194434817,14.623611272603668,Train
DTXSID7041336,31.320552417122965,28.136351692945425,17.968341441030702,Train
DTXSID4041818,16.989933354939513,15.20430016007499,11.566798736675059,Train
DTXSID0045464,31.38378509135404,30.609387081643643,22.798150559064332,Train
DTXSID6041210,13.484917474290125,9.02715418373693,4.799796574124146,Train
DTXSID8047422,16.816845039703058,16.0412195712844,9.858876733762596,Train
DTXSID3036286,23.578274214403464,19.626178601853702,15.144778887964652,Train
DTXSID1045033,25.019689768877793,19.56470351196971,16.976755026239786,Train
DTXSID9046813,35.15393202971913,34.51227694384448,25.81863476327507,Train
DTXSID4047628,27.30710129864621,24.94999021360303,17.649847585960362,Train
DTXSID1046180,21.73823123641752,17.06253578191751,11.40838728846864,Train
DTXSID9057842,37.47438772440119,36.51920254245686,29.782497376046088,Train
DTXSID2047305,32.29477830788842,28.398257111075157,23.724397791102742,Train
DTXSID5045540,19.70219193966284,18.3884945652564,11.96929113838503,Train
DTXSID9023209,15.818970784701644,13.216660875942534,7.739412505287449,Train
DTXSID1020350,19.02771433601306,16.85468118202098,12.374928744333756,Train
DTXSID6045820,19.500873264083484,17.332458576926594,12.408468172403508,Train
DTXSID9046526,16.29134521810326,14.966025217985365,11.710807527382185,Train
DTXSID9045267,23.731284619385626,23.155727385091744,16.710022959398458,Train
DTXSID2047775,31.06199884256187,30.574612656201545,21.51463245913556,Train
DTXSID7024320,35.28054747941057,28.661082946807234,17.955077186155755,Train
DTXSID1046342,11.491479550302975,9.99122845305077,5.389530581735231,Train
DTXSID7020972,32.514838414706034,26.609920338477036,20.87977989878691,Train
DTXSID6048913,19.53239074292631,16.73201922555296,11.131527710770277,Train
DTXSID8041799,19.286312105521315,17.09640586373039,10.992679060067838,Train
DTXSID9027158,24.94236469172018,24.473906018550878,19.12470741741866,Train
DTXSID0021127,19.388580295721166,18.991099756795762,15.03460464817082,Train
DTXSID2022593,27.6702217835561,26.56367963237333,19.55753647926957,Train
DTXSID6021165,24.02038515884893,21.1895778531891,13.618457648319211,Train
DTXSID2047351,50.086088224739186,48.44341315772449,35.51988678975429,Train
DTXSID8023050,22.2406510008939,20.184647354613638,13.712289474175286,Train
DTXSID8020179,21.35480262574632,18.463485740063582,12.667474190408464,Train
DTXSID4022020,25.964605309726114,24.428990362826262,18.228572883544043,Train
DTXSID5047322,28.872817674587207,28.585332015220807,23.006827491389963,Train
DTXSID2021650,25.613523793390026,24.017931822157628,17.448233646168138,Train
DTXSID2057784,25.461099307184504,24.440994416627785,15.53419071823374,Train
DTXSID0020652,20.022118100198064,19.22723196113129,16.459247366893788,Train
DTXSID5047663,23.60403412014699,22.58291447643881,16.28612164657268,Train
DTXSID7023481,21.5033448417626,20.75123374702746,14.68813298035058,Train
DTXSID3020463,22.858244339053012,21.163642417654664,13.719816381623586,Train
DTXSID6043913,25.756474920484965,24.47276351774251,17.55180284035137,Train
DTXSID7022043,26.285025439324844,22.758041035831447,15.65508497794378,Train
DTXSID1049223,19.41672189878667,16.440852952072852,10.25354086700386,Train
DTXSID3024736,15.606130264348092,14.293481414828989,9.87412921955172,Train
DTXSID8049416,23.098618254559145,21.764312420606114,17.031035544126198,Train
DTXSID4023333,25.07109897023905,22.48651840394942,17.493993002412335,Train
DTXSID1044776,28.379313595164113,26.218063213228533,19.684992184201004,Train
DTXSID3045695,23.953355378687256,22.680043276221035,18.223029002816972,Train
DTXSID4020458,23.93051694889339,22.338546024587515,15.165781983505646,Train
DTXSID4041654,13.152226205232063,12.44481695074083,6.981868194421024,Train
DTXSID8048658,18.85859431951375,17.46736281096414,10.217010974780473,Train
DTXSID2034465,31.556651240702163,26.53062475351526,19.037010766812116,Train
DTXSID2041547,17.912173084683406,16.055112208519596,11.348777129909394,Train
DTXSID7057650,17.02991189722418,15.160969920065446,10.56807466838128,Train
DTXSID9041524,32.424829450622724,27.31100927062108,20.79157586949016,Train
DTXSID0047537,22.599446174488648,17.745608397706086,12.124899849835254,Train
DTXSID4020870,27.12267626142169,24.475047453634584,16.427115457416072,Train
DTXSID4048806,20.5608530243981,18.762317913866315,13.39919545966079,Train
DTXSID1020275,18.613754384206608,17.471010041339078,12.569931683914763,Train
DTXSID8034877,21.96319621110731,20.793959402627856,13.318021112970776,Train
DTXSID1020190,37.28034523229897,33.250156967419045,25.56461555230211,Train
DTXSID7048586,54.202904025162546,50.88321206783471,39.34438567154462,Train
DTXSID0046222,20.502032765666815,18.91248922124815,12.810780167336983,Train
DTXSID9025291,16.6833915187918,14.79734635840568,9.106179211913066,Train
DTXSID2057786,17.82612748337513,14.793058521436231,10.052150284108016,Train
DTXSID1020728,24.15706605711992,22.902645321531118,19.894502863332438,Train
DTXSID3049047,44.537248952609154,42.4107385542171,30.437871055507145,Train
DTXSID2032500,25.118205365766162,24.254797076729766,17.397382583284784,Train
DTXSID5046067,23.02048943572641,20.049810966766398,14.160815145598427,Train
DTXSID5047825,68.12194033904082,66.76174849084481,52.39512727679769,Train
DTXSID0026204,28.31499509395417,22.82788531250639,19.25405815586507,Train
DTXSID8045850,26.223096873715914,23.918378455917306,17.885261076643587,Train
DTXSID1020142,23.138139806998286,20.343722910678842,13.853346702034337,Train
DTXSID7046259,24.25837737357524,23.099525474526978,15.869673131998171,Train
DTXSID2044218,23.9463283917807,22.745060974590352,21.744123806013224,Train
DTXSID7057739,18.394139077257314,14.820357027536938,8.574261068531914,Train
DTXSID7046128,33.2593007465213,29.712923640950066,21.141280580809354,Train
DTXSID6022927,20.316139226128985,19.11855872893742,12.859441589109196,Train
DTXSID5020154,15.848569267982281,14.362265356757302,8.790115978914136,Train
DTXSID3022611,17.864354481054015,15.155143226806421,9.960183983165768,Train
DTXSID4026713,17.57098338939738,16.55080486213145,12.662409341420929,Train
DTXSID2046759,22.968049028678582,21.601893800164046,16.08687196192394,Train
DTXSID3023685,23.050822167939504,21.632379284474613,16.66354928348084,Train
DTXSID2025347,23.195392661191452,22.210279239329445,13.548272738455026,Train
DTXSID0024979,21.67222857912404,16.987557220079438,11.49736711581924,Train
DTXSID4047678,20.369107775619536,18.40794348371431,13.308358718036605,Train
DTXSID3024362,31.39851255893376,26.627448870260945,17.69938775242334,Train
DTXSID1045372,22.91100205866168,22.066468338777728,15.551163664516183,Train
DTXSID0046193,21.9184189283424,20.87151590886777,15.734076248485273,Train
DTXSID3024869,19.085191195597417,18.22541062933842,13.613235788647136,Train
DTXSID4023545,30.294016991131766,28.633548367786453,21.006970815406422,Train
DTXSID3044382,23.944937798919067,23.110152672329463,19.58052022617555,Train
DTXSID0044575,29.23134817231128,28.690405318892044,23.49349717942127,Train
DTXSID7021027,25.30742426058336,23.8874486396375,20.556147820054885,Train
DTXSID0024501,26.1860193845657,25.800989748432773,19.330157674807754,Train
DTXSID6046979,21.652698413715544,20.4126983140357,14.891481949350018,Train
DTXSID3045805,19.761193365982816,17.689189092692455,12.683752634094589,Train
DTXSID4057681,37.02565917719614,35.737323667833515,26.95217700229031,Train
DTXSID3047055,25.571906244727607,24.670331704461535,17.539849932635633,Train
DTXSID6045583,19.83492059663323,18.323484293290438,13.739994936948285,Train
DTXSID6020276,35.50873545131856,34.40387162650042,24.89208610656357,Train
