chemical_id,kappa,gamma,delta,Dataset
DTXSID5048928,24.14685835949594,20.52643116117297,17.92410001803219,Train
DTXSID1020063,23.154415311461197,18.637164001542608,10.655490649369344,Train
DTXSID5046306,27.194303999522475,26.227791894440685,22.04578931923204,Train
DTXSID5024392,26.99160563093194,26.11008703889069,17.200632568279794,Train
DTXSID0048898,37.74785865811492,36.213136661455934,32.126266843324935,Train
DTXSID6020355,32.46313684950193,28.07299584135735,24.4405097353835,Train
DTXSID1057747,34.850097552016535,32.087297663938806,22.86134322369673,Train
DTXSID8048993,32.369140623024634,27.53108978086366,22.13852110460879,Train
DTXSID3022821,26.707257709171017,22.697661616304423,14.39262484754489,Train
DTXSID8045856,57.73389897612658,57.501129587541655,50.78363723421743,Train
DTXSID0048890,109.14631933855397,70.3341161271218,47.93332874833636,Train
DTXSID5020443,16.973461906008147,14.222949013768465,7.736247542454474,Train
DTXSID9049035,26.546576347590573,25.294110318490002,19.527492678497705,Train
DTXSID1027506,30.34715666725289,29.119346228111784,20.583635863383815,Train
DTXSID9048699,42.15458889945714,40.71574266906033,34.76549457371366,Train
DTXSID7044764,13.656950232106334,12.130802568168772,8.474118099209132,Train
DTXSID6044644,27.692378146425582,25.844754292134745,17.978368736563926,Train
DTXSID0042614,31.49541933614321,30.237014273951207,22.520673693777667,Train
DTXSID9025324,23.596954805700715,19.511853747281307,15.486225227601588,Train
DTXSID7041336,33.299313047352584,29.67100768089988,19.360302015760528,Train
DTXSID4041818,19.97751647001807,17.823184059809837,15.490883268138148,Train
DTXSID0045464,38.48925485426982,37.30678095181971,27.31010325421181,Train
DTXSID6041210,16.783751462051008,13.202641568699296,9.233662483529626,Train
DTXSID8047422,20.515666619810737,20.115703654094194,13.687498654898777,Train
DTXSID3036286,25.74403769253549,21.047170275907703,19.518850885282966,Train
DTXSID1045033,27.16898173300374,21.636942027761528,18.377615829184265,Train
DTXSID9046813,40.78969155497639,38.42119920995973,28.771546726573387,Train
DTXSID4047628,30.406847495959493,27.608730888825864,19.9636308875253,Train
DTXSID1046180,25.662242639488053,20.109402551012636,13.942428071311424,Train
DTXSID9057842,43.97091134667307,43.66273490027434,35.51089935443579,Train
DTXSID2047305,38.96059574630759,35.03772001565824,29.416441840414354,Train
DTXSID5045540,25.064320798644548,23.308644256267165,14.994190135527605,Train
DTXSID9023209,19.43675156474758,16.636012504851827,9.912542858772403,Train
DTXSID1020350,21.356761284564374,19.428582009560138,14.298911197267358,Train
DTXSID6045820,25.09482570203928,21.577690873172536,15.869142516900329,Train
DTXSID9046526,20.451347895896415,18.462613117864745,13.172512430453422,Train
DTXSID9045267,30.741426890677875,28.14525282402649,21.251498214767487,Train
DTXSID2047775,37.0441207127991,35.45640914563881,25.955081848890796,Train
DTXSID7024320,36.28578364898328,29.73116188147833,16.087904417009394,Train
DTXSID1046342,14.697431659499003,12.500170795839802,6.732535918319286,Train
DTXSID7020972,39.55570346799646,31.511006215276,24.67367994710174,Train
DTXSID6048913,26.561020419368912,21.850300754146325,15.52751970271039,Train
DTXSID8041799,27.000343700494813,22.34419987242828,15.710087221839425,Train
DTXSID9027158,27.318835606386152,26.430002790532445,22.08266443765109,Train
DTXSID0021127,25.787057695331196,25.19964578431421,19.186102675707488,Train
DTXSID2022593,31.494231859448988,31.26656825863794,25.81643806380853,Train
DTXSID6021165,25.6178042443919,22.639464149831802,14.069047837987625,Train
DTXSID2047351,56.78269549058888,55.03642102426255,42.532161125109454,Train
DTXSID8023050,31.40581233710607,27.612574096097052,19.388442491186737,Train
DTXSID8020179,23.167541229298845,20.479878260579955,12.60828275006337,Train
DTXSID4022020,33.49866756887291,31.546148189386365,23.78282434262436,Train
DTXSID5047322,38.30927918992574,37.738831282430176,28.77364527431238,Train
DTXSID2021650,26.45850715959908,24.94996328405146,18.128454356929435,Train
DTXSID2057784,35.671757507227376,31.644838018987844,21.99260987753457,Train
DTXSID0020652,25.51008250579687,24.903144905031773,20.104655547912255,Train
DTXSID5047663,30.236309624650836,28.367940348968666,20.312631490319173,Train
DTXSID7023481,25.99198282006242,23.80658874574081,16.754141292482355,Train
DTXSID3020463,23.954545729513242,22.599917443403402,14.910176442465959,Train
DTXSID6043913,34.09392908318974,32.637951001213075,24.614611989647095,Train
DTXSID7022043,29.477153226625443,26.29510185075797,18.829808434146134,Train
DTXSID1049223,23.25960208805864,20.200450718262893,12.858269724629293,Train
DTXSID3024736,19.73705403113144,17.18634382830825,12.121816194135475,Train
DTXSID8049416,26.27824509494218,24.795767839275005,19.663574743807136,Train
DTXSID4023333,31.30931717631969,27.77686271422801,22.74252188438944,Train
DTXSID1044776,29.519238474809384,27.58932762031376,20.590748342205885,Train
DTXSID3045695,27.780626952926845,26.329215787593352,20.968149150110225,Train
DTXSID4020458,30.519551692465257,28.464658396135462,18.236220109214983,Train
DTXSID4041654,16.71773824855714,15.277742364572266,8.269787944128057,Train
DTXSID8048658,24.617103399995035,21.462742076156776,13.50907168419015,Train
DTXSID2034465,37.61412284670891,32.561922392566785,23.371088526975374,Train
DTXSID2041547,21.821321517570667,19.173921696618912,15.644471967823218,Train
DTXSID7057650,20.764817575784203,18.457885226359355,12.396989424298917,Train
DTXSID9041524,35.12473018717869,30.477120522446437,22.94980561829109,Train
DTXSID0047537,23.26932493163749,18.75448313068846,12.736835951111635,Train
DTXSID4020870,30.079257835110916,26.926187632543723,18.40315165875706,Train
DTXSID4048806,27.09611131528161,24.815104989022565,17.91761918861143,Train
DTXSID1020275,23.139503602962563,21.03932119028949,16.403231851708924,Train
DTXSID8034877,27.222938393978783,24.43857963949005,14.718948794648847,Train
DTXSID1020190,44.378810781128664,39.05040607110889,30.845900348944372,Train
DTXSID7048586,61.31031564721371,55.09432089643887,41.98691086363994,Train
DTXSID0046222,27.01168743869625,23.930197822010946,16.878081869111636,Train
DTXSID9025291,18.361709678744774,17.17970100567557,10.84446862872855,Train
DTXSID2057786,20.439442777471754,17.61984748465976,12.549331668829735,Train
DTXSID1020728,25.459837010315557,24.207849548101123,20.88231893682171,Train
DTXSID3049047,50.847915631986986,48.96940962570811,36.59245788229839,Train
DTXSID2032500,34.998917708935,33.73749790769358,25.71495412974643,Train
DTXSID5046067,24.836226307508344,22.745732596297884,15.137432875880776,Train
DTXSID5047825,73.91293456550112,72.45312023567926,60.76816616774949,Train
DTXSID0026204,30.310706807506953,24.531432133270613,20.563043438884097,Train
DTXSID8045850,28.62954434929571,26.340584893935947,19.651019408155445,Train
DTXSID1020142,27.562469958524733,24.96658513687835,15.257111534167379,Train
DTXSID7046259,31.873710584832228,30.94246933227519,24.20086973011948,Train
DTXSID2044218,33.85892265632506,32.036316310809994,30.420501641018856,Train
DTXSID7057739,23.951550327474337,19.28033095705316,11.63612575227736,Train
DTXSID7046128,37.09691477936611,33.89482530994645,24.7829325261662,Train
DTXSID6022927,26.592487499428415,24.311618289229514,17.058233808311385,Train
DTXSID5020154,20.37698764344472,17.790393523138327,11.288318693355608,Train
DTXSID3022611,25.746950043155774,18.703796380282498,13.376045609558519,Train
