chemical_id,kappa,gamma,delta,Dataset
DTXSID5048928,0.578125,0.4648770570225794,4.2,Train
DTXSID1020063,0.48148148148148145,0.40088624338624335,2.4819347291981715,Train
DTXSID5046306,0.6666666666666666,0.5981011127237542,4.33589667773576,Train
DTXSID5024392,0.42857142857142855,0.4053296703296703,1.949358868961793,Train
DTXSID0048898,0.6538461538461539,0.5600368429524439,4.507771067833858,Train
DTXSID6020355,0.675,0.5912499999999999,3.059411708155671,Train
DTXSID1057747,0.6307692307692307,0.538715783090783,3.919183588453085,Train
DTXSID8048993,0.6710526315789473,0.5760074704488789,4.870318264754368,Train
DTXSID3022821,0.6037735849056604,0.5018758920117319,3.7040518354904273,Train
DTXSID8045856,0.7692307692307693,0.7198477806026595,6.190315016216865,Train
DTXSID0048890,0.6458333333333334,0.5925266841026366,3.9698866482558417,Train
DTXSID5020443,0.35,0.24083060633826375,2.04939015319192,Train
DTXSID9049035,0.6785714285714286,0.6273101112723755,4.454211490264018,Train
DTXSID1027506,0.5294117647058824,0.45244319950202294,1.969771560359221,Train
DTXSID9048699,0.6,0.45786163522012585,3.4000000000000004,Train
DTXSID7044764,0.4117647058823529,0.3512373497786211,2.5455844122715714,Train
DTXSID6044644,0.5652173913043478,0.5292694636045019,2.764054992217051,Train
DTXSID0042614,0.7123287671232876,0.6555924003284783,4.853864439804639,Train
DTXSID9025324,0.6333333333333333,0.6197644649257552,3.2924155266308657,Train
DTXSID7041336,0.6,0.5526148705096074,2.5219040425836985,Train
DTXSID4041818,0.6739130434782609,0.6322243419268591,3.605551275463989,Train
DTXSID0045464,0.7384615384615385,0.7161231630949941,5.429548784199292,Train
DTXSID6041210,0.7407407407407407,0.6898106060606061,3.2310988842807027,Train
DTXSID8047422,0.7209302325581395,0.704051857719054,4.1521078984053394,Train
DTXSID3036286,0.5,0.3805925925925926,2.7202941017470885,Train
DTXSID1045033,0.4027777777777778,0.36423238607638,3.6,Train
DTXSID9046813,0.6578947368421053,0.636127513906718,3.2186953878862163,Train
DTXSID4047628,0.7,0.652156862745098,2.6907248094147422,Train
DTXSID1046180,0.5,0.36002762275942735,2.898275349237888,Train
DTXSID9057842,0.6511627906976745,0.5809986619544192,4.17612260356422,Train
DTXSID2047305,0.7021276595744681,0.6631896864316256,6.994283380018285,Train
DTXSID5045540,0.5641025641025641,0.5419812525075682,3.4756294393965534,Train
DTXSID9023209,0.5,0.4334371945259042,2.505992817228334,Train
DTXSID1020350,0.5,0.45966666666666667,2.181742422927143,Train
DTXSID6045820,0.3898305084745763,0.3472447086600894,3.124099870362662,Train
DTXSID9046526,0.358974358974359,0.3349804838775427,2.383275057562597,Train
DTXSID9045267,0.7209302325581395,0.6495970188889292,4.345112196480087,Train
DTXSID2047775,0.717948717948718,0.7074991145953333,3.746998799039039,Train
DTXSID7024320,0.5,0.43809523809523815,1.1313708498984762,Train
DTXSID1046342,0.47058823529411764,0.38498721227621485,2.23606797749979,Train
DTXSID7020972,0.56,0.4958338399189463,3.8522720568516444,Train
DTXSID6048913,0.6078431372549019,0.477327278737582,3.4583232931581165,Train
DTXSID8041799,0.6567164179104478,0.6258223430299269,4.079215610874228,Train
DTXSID9027158,0.39285714285714285,0.3737883597883597,2.4576411454889016,Train
DTXSID0021127,0.6578947368421053,0.6331154091768082,4.0,Train
DTXSID2022593,0.6,0.5854390654390655,4.09878030638384,Train
DTXSID6021165,0.7,0.5066666666666666,1.562049935181331,Train
DTXSID2047351,0.7441860465116279,0.7353354355410768,6.988562083862459,Train
DTXSID8023050,0.6851851851851852,0.6003148148148147,3.9293765408777004,Train
DTXSID8020179,0.5625,0.548611111111111,2.23606797749979,Train
DTXSID4022020,0.7727272727272727,0.7510731003413931,4.161730409336962,Train
DTXSID5047322,0.7435897435897436,0.6969836227242886,5.7723478758647255,Train
DTXSID2021650,0.6,0.5,1.61245154965971,Train
DTXSID2057784,0.5616438356164384,0.5315111352090953,5.261178575186363,Train
DTXSID0020652,0.6666666666666666,0.6495486782720825,4.079215610874228,Train
DTXSID5047663,0.7,0.6141943053817271,3.2062439083762797,Train
DTXSID7023481,0.46875,0.4293005718078655,3.9293765408777004,Train
DTXSID3020463,0.7,0.6593421052631578,2.449489742783178,Train
DTXSID6043913,0.7222222222222222,0.7058020389727707,4.669047011971501,Train
DTXSID7022043,0.5909090909090909,0.49145383601905335,2.209072203437452,Train
DTXSID1049223,0.5277777777777778,0.45081747005285233,2.918903903865285,Train
