chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,0.1988555078683834,0.1203417828475068,5.646237685397242,External_Invivo,2.8832897341223744,8.227584262124635,In Domain
DTXSID0021460,0.3883116883116883,0.3217460638548481,10.315037566582102,External_Invivo,5.318391815218475,8.227584262124635,In Domain
DTXSID00872683,0.3660436137071651,0.2143706687083341,9.618731725128836,External_Invivo,4.916551196918585,8.227584262124635,In Domain
DTXSID101017940,0.3153266331658291,0.2009472437939317,9.22821759604746,External_Invivo,4.714582419920696,8.227584262124635,In Domain
DTXSID1027479,0.4712041884816754,0.3562734654342546,11.691022196540386,External_Invivo,6.02364783098732,8.227584262124635,In Domain
DTXSID1034187,0.2934973637961335,0.1175981988404826,4.870318264754369,External_Invivo,2.493958231797426,8.227584262124635,In Domain
DTXSID20872680,0.3094910591471801,0.2667644115307619,11.079711187571633,External_Invivo,5.673237799551197,8.227584262124635,In Domain
DTXSID20872685,0.2262068965517241,0.1718144815275156,8.37137981458254,External_Invivo,4.271597148055028,8.227584262124635,In Domain
DTXSID3022405,0.1322505800464037,0.0904669521813241,4.084115571332427,External_Invivo,2.0872912617568757,8.227584262124635,In Domain
DTXSID3022532,0.3818493150684932,0.2884394434830717,9.637427042525406,External_Invivo,4.9629332430042385,8.227584262124635,In Domain
DTXSID3022536,0.1846965699208443,0.1402050869698625,3.704051835490427,External_Invivo,1.9221284612301446,8.227584262124635,In Domain
DTXSID4020242,0.50066401062417,0.3689947402966441,12.370933675353692,External_Invivo,6.369964207825168,8.227584262124635,In Domain
DTXSID4022525,0.1085271317829457,0.1046249620638486,4.498888751680798,External_Invivo,2.301756856872323,8.227584262124635,In Domain
DTXSID4026769,0.5698324022346368,0.4845603046636578,5.351635264103861,External_Invivo,2.9180977843837597,8.227584262124635,In Domain
DTXSID4032667,0.3153266331658291,0.2009472437939317,9.22821759604746,External_Invivo,4.714582419920696,8.227584262124635,In Domain
DTXSID4040002,0.0657276995305164,0.0607916797526151,4.919349550499538,External_Invivo,2.4900706151260765,8.227584262124635,In Domain
DTXSID40872682,0.3068535825545171,0.2670163240262314,9.989994994993742,External_Invivo,5.128505659509987,8.227584262124635,In Domain
DTXSID5040679,0.3025210084033613,0.2469403762653363,8.971064596802321,External_Invivo,4.609002486533829,8.227584262124635,In Domain
DTXSID5041306,0.1147540983606557,0.075360246517595,3.117691453623979,External_Invivo,1.596525850070787,8.227584262124635,In Domain
DTXSID6022395,0.3737024221453287,0.2906431790819462,9.606247966818264,External_Invivo,4.948445572950106,8.227584262124635,In Domain
DTXSID7020685,0.3862660944206008,0.0772532188841201,1.897366596101028,External_Invivo,0.9873099074925741,8.227584262124635,In Domain
DTXSID7021106,0.1037037037037037,0.0794593338161498,3.104834939252005,External_Invivo,1.5921471365340774,8.227584262124635,In Domain
DTXSID7032688,0.2412903225806451,0.1763740553150466,7.437741592714821,External_Invivo,3.807057824014934,8.227584262124635,In Domain
DTXSID8020337,0.3423545331529093,0.3024330558472545,12.6475294030099,External_Invivo,6.474981229428577,8.227584262124635,In Domain
DTXSID8020381,0.1471354166666666,0.1142521686763412,7.504665215717488,External_Invivo,3.8094586921969142,8.227584262124635,In Domain
DTXSID8021771,0.283987915407855,0.2255336057548243,5.176871642217915,External_Invivo,2.7012026239863696,8.227584262124635,In Domain
DTXSID8022402,0.387012987012987,0.3162927792576581,10.16857905510893,External_Invivo,5.242435917183294,8.227584262124635,In Domain
DTXSID8022533,0.387012987012987,0.3162927792576581,10.16857905510893,External_Invivo,5.242435917183294,8.227584262124635,In Domain
DTXSID80872681,0.3094910591471801,0.2667644115307619,11.079711187571633,External_Invivo,5.673237799551197,8.227584262124635,In Domain
DTXSID9022366,0.2119944211994421,0.1548280543197169,7.5683551713698,External_Invivo,3.8615916128447583,8.227584262124635,In Domain
DTXSID9022441,0.3414634146341463,0.1753743005641434,7.96994353806851,External_Invivo,4.072658919316327,8.227584262124635,In Domain
DTXSID9023380,0.1409618573797678,0.0955413943644267,4.386342439892262,External_Invivo,2.2409419171283442,8.227584262124635,In Domain
