chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,36.83717803627066,35.88402013095857,35.060708167740174,External_Invivo,35.472364149349374,38.06730207763975,In Domain
DTXSID0021460,35.0149781759282,30.455029193049256,20.911162490611265,External_Invivo,25.68309584183026,38.06730207763975,In Domain
DTXSID00872683,25.99678607682143,20.349255095506454,16.655475461025222,External_Invivo,18.502365278265838,38.06730207763975,In Domain
DTXSID101017940,28.47849405656688,24.73967723321175,17.795048780207857,External_Invivo,21.267363006709804,38.06730207763975,In Domain
DTXSID1027479,23.62381355876284,22.930745979357944,18.99007272834564,External_Invivo,20.960409353851794,38.06730207763975,In Domain
DTXSID1034187,21.54781915571944,17.275287484405034,11.939788810129496,External_Invivo,14.607538147267265,38.06730207763975,In Domain
DTXSID20872680,58.61337118728766,56.23451287688245,54.68534261377902,External_Invivo,55.45992774533073,38.06730207763975,Out of Domain
DTXSID20872685,36.9036864333948,36.25419732009455,35.302642861450806,External_Invivo,35.77842009077268,38.06730207763975,In Domain
DTXSID3022405,15.178241180970836,14.619652156662408,10.888688024491945,External_Invivo,12.754170090577176,38.06730207763975,In Domain
DTXSID3022532,35.34218146911856,29.603632415190123,27.5458423493481,External_Invivo,28.574737382269113,38.06730207763975,In Domain
DTXSID3022536,21.093585668887684,20.172103832503225,14.748523975309825,External_Invivo,17.460313903906524,38.06730207763975,In Domain
DTXSID4020242,35.130094204298715,31.78855987614957,23.1283533952067,External_Invivo,27.458456635678136,38.06730207763975,In Domain
DTXSID4022525,14.532487297808109,13.69947071796822,10.681785208145262,External_Invivo,12.190627963056741,38.06730207763975,In Domain
DTXSID4026769,45.80253043842721,36.58532003093429,26.140971056239103,External_Invivo,31.363145543586697,38.06730207763975,In Domain
DTXSID4032667,27.15446710600328,23.5931710080427,16.03326495491827,External_Invivo,19.813217981480484,38.06730207763975,In Domain
DTXSID4040002,19.594566324279267,19.162436985031334,12.924313863071689,External_Invivo,16.04337542405151,38.06730207763975,In Domain
DTXSID40872682,59.134628334591135,57.22669559728303,55.69670380797087,External_Invivo,56.46169970262695,38.06730207763975,Out of Domain
DTXSID5040679,19.320149447041977,18.535969364322824,13.911061966860968,External_Invivo,16.223515665591897,38.06730207763975,In Domain
DTXSID5041306,22.866923304979824,19.444874146930875,15.321800111388448,External_Invivo,17.383337129159663,38.06730207763975,In Domain
DTXSID6022395,34.56839944049054,29.459751154639317,26.65432231760303,External_Invivo,28.057036736121173,38.06730207763975,In Domain
DTXSID7020685,43.382675564408935,17.400413714189874,12.52616581928414,External_Invivo,14.963289766737006,38.06730207763975,In Domain
DTXSID7021106,28.602412243883204,23.079231637697323,19.265143437806227,External_Invivo,21.172187537751775,38.06730207763975,In Domain
DTXSID7032688,24.86956274852054,21.88117814748673,15.567659469447689,External_Invivo,18.72441880846721,38.06730207763975,In Domain
DTXSID8020337,638004537.966754,638004535.3887949,638004535.3887783,External_Invivo,638004535.3887866,38.06730207763975,Out of Domain
DTXSID8020381,31.17458549116972,27.995262756820686,24.349002761079188,External_Invivo,26.172132758949935,38.06730207763975,In Domain
DTXSID8021771,20.699534818316756,19.28286427747469,13.267634376817671,External_Invivo,16.27524932714618,38.06730207763975,In Domain
DTXSID8022402,35.63914160888002,29.76010610761305,27.54695021683048,External_Invivo,28.653528162221768,38.06730207763975,In Domain
DTXSID8022533,35.523884390355335,29.90849255007937,24.68427129061844,External_Invivo,27.296381920348907,38.06730207763975,In Domain
DTXSID80872681,58.60114427783476,56.32576626395803,54.77892825470681,External_Invivo,55.55234725933242,38.06730207763975,Out of Domain
DTXSID9022366,17.789697056281994,16.065861655604387,14.273966976586326,External_Invivo,15.169914316095356,38.06730207763975,In Domain
DTXSID9022441,23.55429434245427,16.840140699796113,12.21608691232037,External_Invivo,14.52811380605824,38.06730207763975,In Domain
DTXSID9023380,36.68688635841279,36.19334198612011,35.257919041430554,External_Invivo,35.72563051377533,38.06730207763975,In Domain
