chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,0.1382405745062836,0.0885908917436912,4.24735211631906,External_Invivo,2.167971504031376,7.007835784074469,In Domain
DTXSID0021460,0.2881002087682672,0.2318175799085758,7.889233169326408,External_Invivo,4.060525374617492,7.007835784074469,In Domain
DTXSID00872683,0.2701612903225806,0.1742658476847323,8.024961059095553,External_Invivo,4.099613453390143,7.007835784074469,In Domain
DTXSID101017940,0.2934131736526946,0.1816412757542381,8.06225774829855,External_Invivo,4.121949512026394,7.007835784074469,In Domain
DTXSID1027479,0.4568181818181818,0.3448845444513301,10.56976820937905,External_Invivo,5.457326376915191,7.007835784074469,In Domain
DTXSID1034187,0.1896162528216704,0.0719612708855402,3.3466401061363023,External_Invivo,1.7093006885109212,7.007835784074469,In Domain
DTXSID20872680,0.2206477732793522,0.1854707613461511,7.615773105863909,External_Invivo,3.90062193360503,7.007835784074469,In Domain
DTXSID20872685,0.1518324607329843,0.1175550264999962,5.936328831862332,External_Invivo,3.0269419291811643,7.007835784074469,In Domain
DTXSID3022405,0.0844327176781002,0.0502340677693114,2.4979991993593598,External_Invivo,1.2741166335643357,7.007835784074469,In Domain
DTXSID3022532,0.2817204301075269,0.2093742960333104,6.687301398920195,External_Invivo,3.4483378474767528,7.007835784074469,In Domain
DTXSID3022536,0.1387096774193548,0.0997018080839887,2.513961017995307,External_Invivo,1.306831413039648,7.007835784074469,In Domain
DTXSID4020242,0.4424514200298953,0.3366778589417916,10.690182411914217,External_Invivo,5.513430135428004,7.007835784074469,In Domain
DTXSID4022525,0.0578231292517006,0.0538854449629681,3.616628264005026,External_Invivo,1.835256854483997,7.007835784074469,In Domain
DTXSID4026769,0.4824561403508772,0.4339985006211438,3.666060555964672,External_Invivo,2.050029528292908,7.007835784074469,In Domain
DTXSID4032667,0.2934131736526946,0.1816412757542381,8.06225774829855,External_Invivo,4.121949512026394,7.007835784074469,In Domain
DTXSID4040002,0.0059880239520958,0.0053910197622772,1.2806248474865698,External_Invivo,0.6430079336244235,7.007835784074469,In Domain
DTXSID40872682,0.2205607476635514,0.185482434508729,7.370210309075312,External_Invivo,3.7778463717920205,7.007835784074469,In Domain
DTXSID5040679,0.2140921409214092,0.1607612026273389,6.696267617113282,External_Invivo,3.4285144098703104,7.007835784074469,In Domain
DTXSID5041306,0.0681818181818181,0.0437361419068736,2.3065125189341598,External_Invivo,1.1751243304205168,7.007835784074469,In Domain
DTXSID6022395,0.2817204301075269,0.2093742960333104,6.687301398920195,External_Invivo,3.4483378474767528,7.007835784074469,In Domain
DTXSID7020685,0.3232323232323232,0.0646464646464646,1.6,External_Invivo,0.8323232323232324,7.007835784074469,In Domain
DTXSID7021106,0.0495495495495495,0.0216216216216216,1.1661903789690602,External_Invivo,0.5939060002953409,7.007835784074469,In Domain
DTXSID7032688,0.1958925750394944,0.1404270308560142,6.019966777316966,External_Invivo,3.08019690408649,7.007835784074469,In Domain
DTXSID8020337,0.269449715370019,0.2436046426405083,10.46900186264192,External_Invivo,5.356303252641213,7.007835784074469,In Domain
DTXSID8020381,0.1268011527377521,0.09909761139283,6.511528238439883,External_Invivo,3.3053129249163566,7.007835784074469,In Domain
DTXSID8021771,0.1939799331103679,0.1671757525263962,3.994996871087636,External_Invivo,2.081086311807016,7.007835784074469,In Domain
DTXSID8022402,0.2851153039832285,0.2299717955162917,7.812809993849845,External_Invivo,4.021390894683068,7.007835784074469,In Domain
DTXSID8022533,0.2851153039832285,0.2299717955162917,7.812809993849845,External_Invivo,4.021390894683068,7.007835784074469,In Domain
DTXSID80872681,0.2206477732793522,0.1854707613461511,7.615773105863909,External_Invivo,3.90062193360503,7.007835784074469,In Domain
DTXSID9022366,0.1558669001751313,0.1128311083933449,5.695612346359257,External_Invivo,2.904221727376301,7.007835784074469,In Domain
DTXSID9022441,0.2383966244725738,0.1353346325381609,6.526867548832288,External_Invivo,3.3311010906852245,7.007835784074469,In Domain
DTXSID9023380,0.0894495412844036,0.0506927775567909,2.5377155080899043,External_Invivo,1.2942041428233475,7.007835784074469,In Domain
