chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,0.4230769230769231,0.3037164148579901,2.297825058615212,External_Invivo,1.300770736736601,3.013859808938549,In Domain
DTXSID0021460,0.7368421052631579,0.6672505603612279,4.418144406874904,External_Invivo,2.542697483618066,3.013859808938549,In Domain
DTXSID1027479,0.59375,0.5827195091827228,3.328663395418648,External_Invivo,1.9556914523006854,3.013859808938549,In Domain
DTXSID1034187,0.5813953488372093,0.3009900110001222,2.0099751242241783,External_Invivo,1.1554825676121503,3.013859808938549,In Domain
DTXSID3022405,0.3947368421052631,0.3219022629888504,1.918332609325088,External_Invivo,1.1201174361569692,3.013859808938549,In Domain
DTXSID3022536,0.4137931034482758,0.3167507155513153,1.50996688705415,External_Invivo,0.9133588013027327,3.013859808938549,In Domain
DTXSID4020242,0.8064516129032258,0.6444175002809936,3.693237062523878,External_Invivo,2.168827281402436,3.013859808938549,In Domain
DTXSID4022525,0.35,0.2564611313074652,2.4083189157584592,External_Invivo,1.3323900235329622,3.013859808938549,In Domain
DTXSID4026769,0.7058823529411765,0.628326820238585,2.0099751242241783,External_Invivo,1.3191509722313817,3.013859808938549,In Domain
DTXSID4032667,0.4328358208955223,0.3069967622206427,2.932575659723036,External_Invivo,1.6197862109718395,3.013859808938549,In Domain
DTXSID4040002,0.25,0.2227474972191324,2.505992817228333,External_Invivo,1.3643701572237328,3.013859808938549,In Domain
DTXSID5040679,0.6792452830188679,0.6193909742082241,4.27551166528639,External_Invivo,2.4474513197473073,3.013859808938549,In Domain
DTXSID5041306,0.4074074074074074,0.320556174904001,1.6852299546352718,External_Invivo,1.0028930647696364,3.013859808938549,In Domain
DTXSID7020685,0.7692307692307693,0.1538461538461538,0.6324555320336759,External_Invivo,0.39315084293991487,3.013859808938549,In Domain
DTXSID7021106,0.631578947368421,0.5707602339181287,2.23606797749979,External_Invivo,1.4034141057089593,3.013859808938549,In Domain
DTXSID7032688,0.5079365079365079,0.3649421171977563,3.05286750449475,External_Invivo,1.7089048108462532,3.013859808938549,In Domain
DTXSID8020381,0.3392857142857143,0.2235473785473785,2.7568097504180447,External_Invivo,1.4901785644827115,3.013859808938549,In Domain
DTXSID8021771,0.4347826086956521,0.3943978919631093,2.366431913239847,External_Invivo,1.380414902601478,3.013859808938549,In Domain
DTXSID9022366,0.4912280701754385,0.4079685255321927,3.298484500494129,External_Invivo,1.8532265130131609,3.013859808938549,In Domain
DTXSID9023380,0.4666666666666667,0.3738122883405902,2.56124969497314,External_Invivo,1.467530991656865,3.013859808938549,In Domain
