chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,0.4230769230769231,0.3037164148579901,2.297825058615212,External_Invivo,1.300770736736601,3.013859808938549,In Domain
DTXSID0021460,0.7368421052631579,0.6672505603612279,4.418144406874904,External_Invivo,2.542697483618066,3.013859808938549,In Domain
DTXSID00872683,0.6129032258064516,0.3929445743078282,3.286335345030997,External_Invivo,1.8396399596694126,3.013859808938549,In Domain
DTXSID101017940,0.4328358208955223,0.3069967622206427,2.932575659723036,External_Invivo,1.6197862109718395,3.013859808938549,In Domain
DTXSID1027479,0.59375,0.5827195091827228,3.328663395418648,External_Invivo,1.9556914523006854,3.013859808938549,In Domain
DTXSID1034187,0.5813953488372093,0.3009900110001222,2.0099751242241783,External_Invivo,1.1554825676121503,3.013859808938549,In Domain
DTXSID20872680,0.72,0.67045085704098,5.660388679233963,External_Invivo,3.1654197681374714,3.013859808938549,Out of Domain
DTXSID20872685,0.5964912280701754,0.5126959808836915,4.18568990729127,External_Invivo,2.3491929440874806,3.013859808938549,In Domain
DTXSID3022405,0.3947368421052631,0.3219022629888504,1.918332609325088,External_Invivo,1.1201174361569692,3.013859808938549,In Domain
DTXSID3022532,0.7454545454545455,0.5860804446958632,3.914077158156185,External_Invivo,2.250078801426024,3.013859808938549,In Domain
DTXSID3022536,0.4137931034482758,0.3167507155513153,1.50996688705415,External_Invivo,0.9133588013027327,3.013859808938549,In Domain
DTXSID4020242,0.8064516129032258,0.6444175002809936,3.693237062523878,External_Invivo,2.168827281402436,3.013859808938549,In Domain
DTXSID4022525,0.35,0.2564611313074652,2.4083189157584592,External_Invivo,1.3323900235329622,3.013859808938549,In Domain
DTXSID4026769,0.7058823529411765,0.628326820238585,2.0099751242241783,External_Invivo,1.3191509722313817,3.013859808938549,In Domain
DTXSID4032667,0.4328358208955223,0.3069967622206427,2.932575659723036,External_Invivo,1.6197862109718395,3.013859808938549,In Domain
DTXSID4040002,0.25,0.2227474972191324,2.505992817228333,External_Invivo,1.3643701572237328,3.013859808938549,In Domain
DTXSID40872682,0.7,0.6660081510081509,5.295280917949491,External_Invivo,2.9806445344788206,3.013859808938549,In Domain
DTXSID5040679,0.6792452830188679,0.6193909742082241,4.27551166528639,External_Invivo,2.4474513197473073,3.013859808938549,In Domain
DTXSID5041306,0.4074074074074074,0.320556174904001,1.6852299546352718,External_Invivo,1.0028930647696364,3.013859808938549,In Domain
DTXSID6022395,0.7105263157894737,0.6067597641037054,4.039801975344831,External_Invivo,2.323280869724268,3.013859808938549,In Domain
DTXSID7020685,0.7692307692307693,0.1538461538461538,0.6324555320336759,External_Invivo,0.39315084293991487,3.013859808938549,In Domain
DTXSID7021106,0.631578947368421,0.5707602339181287,2.23606797749979,External_Invivo,1.4034141057089593,3.013859808938549,In Domain
DTXSID7032688,0.5079365079365079,0.3649421171977563,3.05286750449475,External_Invivo,1.7089048108462532,3.013859808938549,In Domain
DTXSID8020337,0.5789473684210527,0.5060233918128655,4.089009660052175,External_Invivo,2.29751652593252,3.013859808938549,In Domain
DTXSID8020381,0.3392857142857143,0.2235473785473785,2.7568097504180447,External_Invivo,1.4901785644827115,3.013859808938549,In Domain
DTXSID8021771,0.4347826086956521,0.3943978919631093,2.366431913239847,External_Invivo,1.380414902601478,3.013859808938549,In Domain
DTXSID8022402,0.75,0.6651428005545652,4.551922670696417,External_Invivo,2.608532735625491,3.013859808938549,In Domain
DTXSID8022533,0.75,0.6651428005545652,4.551922670696417,External_Invivo,2.608532735625491,3.013859808938549,In Domain
DTXSID80872681,0.72,0.67045085704098,5.660388679233963,External_Invivo,3.1654197681374714,3.013859808938549,Out of Domain
DTXSID9022366,0.4912280701754385,0.4079685255321927,3.298484500494129,External_Invivo,1.8532265130131609,3.013859808938549,In Domain
DTXSID9022441,0.6129032258064516,0.3770991636798088,3.1622776601683795,External_Invivo,1.769688411924094,3.013859808938549,In Domain
DTXSID9023380,0.4666666666666667,0.3738122883405902,2.56124969497314,External_Invivo,1.467530991656865,3.013859808938549,In Domain
