chemical_id,kappa,gamma,delta,Dataset
DTXSID0020573,0.13824057450628366,0.0885908917436912,4.24735211631906,External_Invivo
DTXSID0021460,0.2881002087682672,0.23181757990857582,7.889233169326408,External_Invivo
DTXSID1027479,0.45681818181818185,0.3448845444513301,10.56976820937905,External_Invivo
DTXSID1034187,0.18961625282167044,0.07196127088554025,3.3466401061363023,External_Invivo
DTXSID3022405,0.08443271767810026,0.05023406776931143,2.4979991993593593,External_Invivo
DTXSID3022536,0.13870967741935483,0.09970180808398874,2.513961017995307,External_Invivo
DTXSID4020242,0.44245142002989535,0.33667785894179164,10.690182411914215,External_Invivo
DTXSID4022525,0.05782312925170068,0.05388544496296812,3.6166282640050254,External_Invivo
DTXSID4026769,0.4824561403508772,0.43399850062114387,3.6660605559646724,External_Invivo
DTXSID4032667,0.2934131736526946,0.1816412757542381,8.06225774829855,External_Invivo
DTXSID4040002,0.005988023952095809,0.005391019762277248,1.2806248474865698,External_Invivo
DTXSID5040679,0.2140921409214092,0.16076120262733898,6.696267617113282,External_Invivo
DTXSID5041306,0.06818181818181818,0.04373614190687361,2.3065125189341593,External_Invivo
DTXSID7020685,0.32323232323232326,0.06464646464646465,1.6,External_Invivo
DTXSID7021106,0.04954954954954955,0.021621621621621623,1.1661903789690602,External_Invivo
DTXSID7032688,0.19589257503949448,0.1404270308560142,6.019966777316966,External_Invivo
DTXSID8020381,0.12680115273775217,0.09909761139283009,6.511528238439883,External_Invivo
DTXSID8021771,0.1939799331103679,0.16717575252639627,3.9949968710876362,External_Invivo
DTXSID9022366,0.15586690017513136,0.11283110839334495,5.695612346359257,External_Invivo
DTXSID9023380,0.08944954128440367,0.05069277755679095,2.5377155080899043,External_Invivo
