chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,40.41661287836233,37.64736021665366,35.52035477747553,External_Invivo,36.5838574970646,41.380323414680674,In Domain
DTXSID0021460,39.91581994610039,34.71357272138658,25.99906137697995,External_Invivo,30.356317049183268,41.380323414680674,In Domain
DTXSID00872683,31.23832399992062,23.529535080060626,19.213663441228828,External_Invivo,21.37159926064473,41.380323414680674,In Domain
DTXSID101017940,34.14548646960109,29.619871303925382,19.587936051514884,External_Invivo,24.603903677720133,41.380323414680674,In Domain
DTXSID1027479,31.920807587275664,31.04917963951709,22.06415482026987,External_Invivo,26.556667229893478,41.380323414680674,In Domain
DTXSID1034187,29.279831119178088,19.7181709448185,13.122444773383254,External_Invivo,16.420307859100877,41.380323414680674,In Domain
DTXSID20872680,60.9536783735845,58.38542137715109,56.047506923701874,External_Invivo,57.21646415042648,41.380323414680674,Out of Domain
DTXSID20872685,40.679433002592646,38.50125313507766,36.40524152088834,External_Invivo,37.453247327983,41.380323414680674,In Domain
DTXSID3022405,18.61752421424124,16.63319876337024,11.342890854995533,External_Invivo,13.988044809182885,41.380323414680674,In Domain
DTXSID3022532,40.01408763745988,33.36481977101275,26.02754923498057,External_Invivo,29.69618450299666,41.380323414680674,In Domain
DTXSID3022536,24.332195019122157,23.22591917183291,15.535727346011749,External_Invivo,19.38082325892233,41.380323414680674,In Domain
DTXSID4020242,43.15232923960075,37.60511160882668,26.992686258347685,External_Invivo,32.29889893358718,41.380323414680674,In Domain
DTXSID4022525,16.137443202085354,15.543656903005296,12.882085323527225,External_Invivo,14.21287111326626,41.380323414680674,In Domain
DTXSID4026769,47.1155154334859,37.81533895699606,26.76771129108969,External_Invivo,32.29152512404288,41.380323414680674,In Domain
DTXSID4032667,33.33036555733375,28.77094905164902,18.133702279088,External_Invivo,23.45232566536851,41.380323414680674,In Domain
DTXSID4040002,22.61019980254126,21.51814270107661,14.720014605787014,External_Invivo,18.119078653431814,41.380323414680674,In Domain
DTXSID40872682,61.90861377758109,59.473251298024095,56.93472415910029,External_Invivo,58.2039877285622,41.380323414680674,Out of Domain
DTXSID5040679,25.57157041640584,23.148468515759287,16.815001076116044,External_Invivo,19.981734795937665,41.380323414680674,In Domain
DTXSID5041306,23.92606746538597,21.02169286937377,16.916436371837303,External_Invivo,18.969064620605536,41.380323414680674,In Domain
DTXSID6022395,39.32786317887662,33.83639120980879,25.688064534419667,External_Invivo,29.762227872114227,41.380323414680674,In Domain
DTXSID7020685,45.46489347976924,17.816857297261965,12.818144566675878,External_Invivo,15.317500931968922,41.380323414680674,In Domain
DTXSID7021106,29.47239815725853,24.121981522228648,19.748079405148932,External_Invivo,21.93503046368879,41.380323414680674,In Domain
DTXSID7032688,29.32865968322429,24.897101072740536,17.498343388923544,External_Invivo,21.197722230832042,41.380323414680674,In Domain
DTXSID8020337,638004537.9667544,638004535.3887954,638004535.3887786,External_Invivo,638004535.388787,41.380323414680674,Out of Domain
DTXSID8020381,33.13288026299845,29.744342819953005,25.174562162590952,External_Invivo,27.45945249127198,41.380323414680674,In Domain
DTXSID8021771,22.934114505547495,21.585787413028395,16.202071182191464,External_Invivo,18.89392929760993,41.380323414680674,In Domain
DTXSID8022402,40.26583565984785,34.35579991073049,26.784921125096822,External_Invivo,30.570360517913656,41.380323414680674,In Domain
DTXSID8022533,40.37210479548891,34.34179603617288,26.69042811352763,External_Invivo,30.516112074850255,41.380323414680674,In Domain
DTXSID80872681,60.919729608432064,58.4555474619689,56.12044120520778,External_Invivo,57.287994333588344,41.380323414680674,Out of Domain
DTXSID9022366,25.484172564654152,20.286308671694467,16.369359652646516,External_Invivo,18.32783416217049,41.380323414680674,In Domain
DTXSID9022441,29.704171362043724,19.91607333621453,14.791134211328473,External_Invivo,17.353603773771503,41.380323414680674,In Domain
DTXSID9023380,40.570033653857074,37.519076308691,35.647171769048825,External_Invivo,36.58312403886991,41.380323414680674,In Domain
