chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,0.1388888888888889,0.0757278669043375,1.0392304845413265,External_Invivo,0.557479175722832,1.825951496494575,In Domain
DTXSID0021460,0.375,0.3035650335339776,2.5922962793631443,External_Invivo,1.447930656448561,1.825951496494575,In Domain
DTXSID00872683,0.2777777777777778,0.2109181261156945,2.4000000000000004,External_Invivo,1.3054590630578473,1.825951496494575,In Domain
DTXSID101017940,0.2647058823529412,0.1873373550046978,1.82208671582886,External_Invivo,1.004712035416779,1.825951496494575,In Domain
DTXSID1027479,0.26,0.1766794871794871,2.2715633383201097,External_Invivo,1.2241214127497984,1.825951496494575,In Domain
DTXSID1034187,0.2051282051282051,0.1209591221786343,1.2806248474865698,External_Invivo,0.7007919848326021,1.825951496494575,In Domain
DTXSID20872680,0.2,0.1631174089068826,1.7663521732655694,External_Invivo,0.964734791086226,1.825951496494575,In Domain
DTXSID20872685,0.1351351351351351,0.0899317040493511,1.2649110640673518,External_Invivo,0.6774213840583514,1.825951496494575,In Domain
DTXSID3022405,0.1363636363636363,0.1052371541501976,1.019803902718557,External_Invivo,0.5625205284343773,1.825951496494575,In Domain
DTXSID3022532,0.3260869565217391,0.2533466430050281,2.3323807579381204,External_Invivo,1.2928637004715742,1.825951496494575,In Domain
DTXSID3022536,0.2105263157894736,0.1598245614035087,1.077032961426901,External_Invivo,0.6184287614152049,1.825951496494575,In Domain
DTXSID4020242,0.4444444444444444,0.2746755439764558,2.4657656011875906,External_Invivo,1.3702205725820231,1.825951496494575,In Domain
DTXSID4022525,0.0689655172413793,0.0689655172413793,1.4142135623730951,External_Invivo,0.7415895398072372,1.825951496494575,In Domain
DTXSID4026769,0.375,0.2063235294117647,1.1135528725660044,External_Invivo,0.6599382009888846,1.825951496494575,In Domain
DTXSID4032667,0.2647058823529412,0.1873373550046978,1.82208671582886,External_Invivo,1.004712035416779,1.825951496494575,In Domain
DTXSID4040002,0.2,0.1597591680350301,1.7088007490635064,External_Invivo,0.9342799585492683,1.825951496494575,In Domain
DTXSID40872682,0.2,0.1631174089068826,1.7663521732655694,External_Invivo,0.964734791086226,1.825951496494575,In Domain
DTXSID5040679,0.2580645161290322,0.2198073476702509,1.969771560359221,External_Invivo,1.094789454014736,1.825951496494575,In Domain
DTXSID5041306,0.0869565217391304,0.0616977225672877,0.8717797887081347,External_Invivo,0.46673875563771117,1.825951496494575,In Domain
DTXSID6022395,0.3414634146341463,0.2835988053758088,2.1908902300206647,External_Invivo,1.2372445176982367,1.825951496494575,In Domain
DTXSID7020685,0.2222222222222222,0.0444444444444444,0.282842712474619,External_Invivo,0.1636435784595317,1.825951496494575,In Domain
DTXSID7021106,0.0,0.0,0.0,External_Invivo,0.0,1.825951496494575,In Domain
DTXSID7032688,0.2972972972972973,0.2402081225610637,1.5099668870541505,External_Invivo,0.8750875048076071,1.825951496494575,In Domain
DTXSID8020337,0.3432835820895522,0.3073401019978477,3.243454948045371,External_Invivo,1.7753975250216094,1.825951496494575,In Domain
DTXSID8020381,0.1764705882352941,0.1323359646889058,1.661324772583615,External_Invivo,0.8968303686362604,1.825951496494575,In Domain
DTXSID8021771,0.1578947368421052,0.1182957393483709,1.131370849898476,External_Invivo,0.6248332946234234,1.825951496494575,In Domain
DTXSID8022402,0.3269230769230769,0.2556993071527955,2.4413111231467406,External_Invivo,1.348505215149768,1.825951496494575,In Domain
DTXSID8022533,0.3269230769230769,0.2556993071527955,2.4413111231467406,External_Invivo,1.348505215149768,1.825951496494575,In Domain
DTXSID80872681,0.2,0.1631174089068826,1.7663521732655694,External_Invivo,0.964734791086226,1.825951496494575,In Domain
DTXSID9022366,0.1944444444444444,0.1465838365838365,1.9078784028338915,External_Invivo,1.027231119708864,1.825951496494575,In Domain
DTXSID9022441,0.2439024390243902,0.1245135515055858,1.42828568570857,External_Invivo,0.7763996186070778,1.825951496494575,In Domain
DTXSID9023380,0.0588235294117647,0.0459010270774976,0.8944271909999159,External_Invivo,0.47016410903870676,1.825951496494575,In Domain
