chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,0.4090909090909091,0.2641723781197466,1.9287301521985911,External_Invivo,1.096451265159169,2.462933679074712,In Domain
DTXSID0021460,0.6097560975609756,0.5484508899143046,3.8470768123342687,External_Invivo,2.1977638511242867,2.462933679074712,In Domain
DTXSID00872683,0.525,0.3056589147286822,2.4979991993593598,External_Invivo,1.401829057044021,2.462933679074712,In Domain
DTXSID101017940,0.4318181818181818,0.2883087164551695,2.4738633753705965,External_Invivo,1.381086045912883,2.462933679074712,In Domain
DTXSID1027479,0.48,0.4253605990783409,2.569046515733026,External_Invivo,1.4972035574056832,2.462933679074712,In Domain
DTXSID1034187,0.4411764705882353,0.2747217806041335,1.854723699099141,External_Invivo,1.0647227398516372,2.462933679074712,In Domain
DTXSID20872680,0.5277777777777778,0.4828071304387094,3.286335345030997,External_Invivo,1.8845712377348531,2.462933679074712,In Domain
DTXSID20872685,0.4693877551020408,0.3711122429686565,2.9933259094191533,External_Invivo,1.6822190761939049,2.462933679074712,In Domain
DTXSID3022405,0.3333333333333333,0.2297760210803689,1.3564659966250538,External_Invivo,0.7931210088527114,2.462933679074712,In Domain
DTXSID3022532,0.5869565217391305,0.4343847684001137,2.863564212655271,External_Invivo,1.6489744905276924,2.462933679074712,In Domain
DTXSID3022536,0.3333333333333333,0.2431578947368421,1.2000000000000002,External_Invivo,0.7215789473684211,2.462933679074712,In Domain
DTXSID4020242,0.6956521739130435,0.5816655878016326,2.918903903865285,External_Invivo,1.7502847458334587,2.462933679074712,In Domain
DTXSID4022525,0.2413793103448276,0.2097792373654442,1.6492422502470645,External_Invivo,0.9295107438062543,2.462933679074712,In Domain
DTXSID4026769,0.5,0.4397979797979798,1.28062484748657,External_Invivo,0.8602114136422749,2.462933679074712,In Domain
DTXSID4032667,0.4318181818181818,0.2883087164551695,2.4738633753705965,External_Invivo,1.381086045912883,2.462933679074712,In Domain
DTXSID4040002,0.34375,0.2977135854341736,2.3323807579381204,External_Invivo,1.315047171686147,2.462933679074712,In Domain
DTXSID40872682,0.55,0.5018036918036918,3.3105890714493698,External_Invivo,1.9061963816265308,2.462933679074712,In Domain
DTXSID5040679,0.6176470588235294,0.5066426751218718,3.4058772731852804,External_Invivo,1.9562599741535762,2.462933679074712,In Domain
DTXSID5041306,0.2105263157894736,0.1376023391812865,1.1832159566199234,External_Invivo,0.6604091479006049,2.462933679074712,In Domain
DTXSID6022395,0.5777777777777777,0.4643001443001443,2.9664793948382653,External_Invivo,1.7153897695692049,2.462933679074712,In Domain
DTXSID7020685,0.4285714285714285,0.0857142857142857,0.3464101615137755,External_Invivo,0.2160622236140306,2.462933679074712,In Domain
DTXSID7021106,0.3571428571428571,0.2615384615384615,1.385640646055102,External_Invivo,0.8235895537967818,2.462933679074712,In Domain
DTXSID7032688,0.4516129032258064,0.3613499843554918,2.2891046284519194,External_Invivo,1.3252273064037057,2.462933679074712,In Domain
DTXSID8020337,0.58,0.5076483516483516,4.069397989875161,External_Invivo,2.2885231707617564,2.462933679074712,In Domain
DTXSID8020381,0.2105263157894736,0.1471052631578947,1.50996688705415,External_Invivo,0.8285360751060223,2.462933679074712,In Domain
DTXSID8021771,0.4,0.3060061919504644,1.7320508075688772,External_Invivo,1.0190284997596708,2.462933679074712,In Domain
DTXSID8022402,0.6190476190476191,0.5265664160401002,3.7682887362833535,External_Invivo,2.1474275761617267,2.462933679074712,In Domain
DTXSID8022533,0.6190476190476191,0.5265664160401002,3.7682887362833535,External_Invivo,2.1474275761617267,2.462933679074712,In Domain
DTXSID80872681,0.5277777777777778,0.4828071304387094,3.286335345030997,External_Invivo,1.8845712377348531,2.462933679074712,In Domain
DTXSID9022366,0.4444444444444444,0.3476428188574491,2.7055498516937364,External_Invivo,1.5265963352755927,2.462933679074712,In Domain
DTXSID9022441,0.525,0.2837541528239202,2.33238075793812,External_Invivo,1.30806745538102,2.462933679074712,In Domain
DTXSID9023380,0.28125,0.1840994623655914,1.4,External_Invivo,0.7920497311827956,2.462933679074712,In Domain
