chemical_id,kappa,gamma,delta,Dataset
DTXSID2041416,0.5909090909090909,0.450155039319126,1.8330302779823362,Train
DTXSID4025793,0.5172413793103449,0.4943965517241379,2.8284271247461903,Train
DTXSID5041851,0.7111111111111111,0.6048989856729795,3.6660605559646724,Train
DTXSID1044932,0.5,0.4512380952380952,2.078460969082653,Train
DTXSID7045318,0.6037735849056604,0.5734352639473933,4.404543109109048,Train
DTXSID3024362,0.6428571428571429,0.5525030525030525,1.7549928774784245,Train
DTXSID8047262,0.7761194029850746,0.7588107974951834,6.415605972938176,Train
DTXSID2046670,0.6666666666666666,0.6608659399817937,5.011985634456667,Train
DTXSID1045588,0.65625,0.5908559113300493,3.4351128074635335,Train
DTXSID4048804,0.6896551724137931,0.6802951177678945,5.176871642217915,Train
DTXSID3026726,0.4444444444444444,0.35238095238095235,2.262741699796952,Train
DTXSID1026908,0.2,0.06000000000000001,0.5656854249492381,Train
DTXSID5022647,0.5757575757575758,0.45505642254981965,4.2,Train
DTXSID6044644,0.5714285714285714,0.5518885112235496,2.870540018881465,Train
DTXSID5046851,0.6037735849056604,0.5273748912562929,3.984971769034255,Train
DTXSID3029152,0.4375,0.41389970337411947,2.6907248094147422,Train
DTXSID2036409,0.6538461538461539,0.5305060728744939,2.60768096208106,Train
DTXSID8041246,0.5,0.3833333333333333,1.3564659966250536,Train
DTXSID5022510,0.5,0.47895652173913045,2.181742422927143,Train
DTXSID7023481,0.4918032786885246,0.4003306985606218,3.81051177665153,Train
DTXSID5020108,0.4722222222222222,0.3876827648003955,1.8110770276274835,Train
DTXSID1046136,0.5609756097560976,0.4786637481759433,3.286335345030997,Train
DTXSID7024247,0.5294117647058824,0.4580882352941177,1.82208671582886,Train
DTXSID1024413,0.5,0.43463736263736263,2.029778313018444,Train
DTXSID3045229,0.7878787878787878,0.7349370629370628,3.2062439083762797,Train
DTXSID9022813,0.6486486486486487,0.5314946183506021,2.764054992217051,Train
