chemical_id,kappa,gamma,delta,Dataset
DTXSID2041416,25.659794127248876,22.94375383120468,15.596211967510946,Train
DTXSID4025793,31.546874052081996,28.519601555120715,18.473293719024216,Train
DTXSID5041851,41.03631459500459,34.490296014207225,26.008691227691568,Train
DTXSID1044932,26.21760907165263,20.762260728586533,12.363580228147967,Train
DTXSID7045318,30.11251548149067,25.28357823782671,17.054598556040684,Train
DTXSID3024362,32.10772455440486,27.092665001990106,18.722844995430467,Train
DTXSID8047262,40.73695176637482,39.49440163407012,34.50154021085637,Train
DTXSID2046670,26.66394229821839,25.81818282854251,19.56342526523666,Train
DTXSID1045588,20.067101478207622,19.18654242901976,15.012148122388828,Train
DTXSID4048804,36.738797158151414,36.25167109702012,27.90760422966772,Train
DTXSID3026726,15.610912801291258,10.670956975137585,6.748147704577975,Train
DTXSID1026908,13.686856949416917,12.743807236173154,7.125077464953826,Train
DTXSID5022647,37.08821464388193,31.78979452238691,27.315106710272737,Train
DTXSID6044644,27.298135862839843,24.88637929988211,16.62485711063815,Train
DTXSID5046851,33.426667774899734,31.810672328675516,24.752761068022007,Train
DTXSID3029152,27.330131628593822,26.20217927379373,18.556401804510788,Train
DTXSID2036409,48.77112066228899,44.61352718891783,29.68529853219678,Train
DTXSID8041246,25.69737868041593,24.097374457120132,18.767321123597775,Train
DTXSID5022510,21.063565063537776,16.832021522491257,9.805517810600634,Train
DTXSID7023481,25.84387774113275,23.20017729303252,16.335513851542043,Train
DTXSID5020108,24.2004943803062,21.4766914419309,14.871331212550638,Train
DTXSID1046136,42.678690297611695,41.54956201685701,31.59418210131474,Train
DTXSID7024247,30.646543718663494,27.583135905562578,14.92054889461366,Train
DTXSID1024413,21.286941011471555,18.879922122279027,10.67727255610039,Train
DTXSID3045229,34.02765885891907,29.988803563469816,19.736321250287258,Train
DTXSID9022813,38.49202085630814,28.940489396081194,19.823026059412395,Train
DTXSID4023042,25.228626062464865,24.255982976532827,16.175585804531575,Train
DTXSID7024081,35.74208283669755,34.750438469508325,26.5837851589601,Train
DTXSID9028120,26.747062564892364,25.217503782348963,18.82105366470555,Train
DTXSID9045398,39.399974553324085,36.43210538934242,30.62174260723974,Train
DTXSID7024455,20.734913030573562,17.99226495236193,12.516219413972665,Train
DTXSID7032474,25.102130197602648,24.296674107317212,17.066568772025725,Train
DTXSID1044936,48.25773149055924,47.131067650402656,39.63464729343418,Train
DTXSID4045688,36.19107197538969,34.848630756248696,25.495230308006697,Train
DTXSID6020696,18.587718847182938,16.85589724241576,10.47007727184829,Train
DTXSID4043777,27.82461689522472,24.985144491925983,21.115834556755473,Train
DTXSID3024102,32.28042726878577,30.71902426989551,22.13635745182789,Train
DTXSID3045647,20.576815299299998,16.354252586878747,12.96489388173747,Train
DTXSID2044137,25.224995475929482,23.824354426195026,14.551539332683852,Train
DTXSID4046155,27.752741068170568,24.64688794160124,20.037806500586957,Train
DTXSID9020378,31.327305162880066,29.626212917948457,23.958913046511377,Train
DTXSID1044645,28.249099332878867,26.400279173724634,17.598053561245194,Train
DTXSID7026102,43.291446911500095,39.30991383004159,34.058422801724525,Train
DTXSID6026824,33.414289994994824,29.799270918211754,20.67284354850577,Train
DTXSID3046083,31.14187286668378,30.38380210324491,23.16825587097949,Train
DTXSID7020766,22.452421943614887,21.02343566588446,16.491320782907636,Train
DTXSID1044728,71.77188918867202,60.08538134880862,55.844703549869834,Train
DTXSID4048933,18.034715499323326,14.417422460679209,10.088250714495738,Train
DTXSID2021365,21.274866403509876,18.587102547692822,10.465860857294556,Train
DTXSID7047801,40.63331512705621,36.17641782025687,24.287393052420462,Train
DTXSID0047614,16.863010956581597,15.849318512233504,10.648499962045129,Train
DTXSID8045305,37.940106844555594,35.97809659424929,26.740255508153254,Train
DTXSID6049226,47.40167562666307,46.358793271331024,37.245647125940266,Train
DTXSID3042394,26.95929192860487,26.013643608159146,17.806610488098382,Train
DTXSID7042198,23.87525963552826,17.554787970933216,10.13324821938269,Train
DTXSID2040151,61.74776396596443,58.040601614322966,49.113107851279146,Train
DTXSID4046602,33.872310742766246,30.485586618589092,26.946086344038715,Train
DTXSID6047315,46.18816938819413,44.44894128217416,34.25590438602546,Train
DTXSID9049322,27.196105911926896,25.293286180823067,16.500443991947822,Train
DTXSID1024704,21.100348107183365,19.144414965021074,13.36726256378258,Train
DTXSID0020155,54.67402791228964,37.33729160670258,24.914195359975807,Train
DTXSID4025741,24.034323337317126,22.102445919049806,15.721890823210892,Train
DTXSID1021617,21.801007017243183,19.94728808765489,14.08156759995599,Train
DTXSID2046626,21.40931555321599,20.017264641811046,14.298535748582553,Train
DTXSID8034324,36.708348911350456,35.8704818117198,31.096241007036483,Train
DTXSID5021916,17.835117936615415,16.38108488833311,8.636261288988042,Train
DTXSID6048917,28.274535894125318,21.73748776941671,13.631645507983855,Train
DTXSID3025758,26.887025931672834,24.547680608393573,20.303436709059106,Train
DTXSID7020267,39.75431363821174,31.274908663716907,19.460375605386602,Train
DTXSID4044662,17.647439285335448,15.93310735346149,9.786866076547566,Train
DTXSID8041799,26.741649901866488,23.43993502285367,16.67788112498511,Train
DTXSID4022527,13.531164509896206,12.127430339185883,7.53173967488588,Train
DTXSID0046062,29.623239679563884,23.97227748811151,17.285021772640132,Train
DTXSID4022448,23.050740857143374,16.508176960804114,10.65211756550392,Train
DTXSID1045792,22.21875029421145,19.639607348422636,14.219944043994182,Train
