chemical_id,kappa,gamma,delta,Dataset
DTXSID2041416,0.3076923076923077,0.23496503496503496,1.0583005244258363,Train
DTXSID4025793,0.34782608695652173,0.3052472889429411,1.7663521732655696,Train
DTXSID5041851,0.48148148148148145,0.37386039886039885,2.366431913239847,Train
DTXSID1044932,0.4666666666666667,0.37494918125352905,1.8973665961010278,Train
DTXSID7045318,0.6,0.5461415353838459,3.867815921162743,Train
DTXSID3024362,0.5,0.4416666666666666,1.4832396974191326,Train
DTXSID8047262,0.6935483870967742,0.6874038136302885,5.203844732503075,Train
DTXSID2046670,0.6,0.5718992618323926,4.228474902373195,Train
DTXSID1045588,0.5384615384615384,0.5076923076923077,3.0463092423455636,Train
DTXSID4048804,0.6590909090909091,0.6340368470620572,4.079215610874228,Train
DTXSID3026726,0.45,0.3377777777777778,1.61245154965971,Train
DTXSID1026908,0.058823529411764705,0.023529411764705882,0.4,Train
DTXSID5022647,0.5217391304347826,0.4062373791506445,3.464101615137755,Train
DTXSID6044644,0.4,0.36987468671679197,1.8439088914585775,Train
DTXSID5046851,0.5581395348837209,0.4829990202650441,3.7841775856849003,Train
DTXSID3029152,0.375,0.34981060606060604,1.7204650534085253,Train
DTXSID2036409,0.625,0.515079365079365,1.9595917942265426,Train
DTXSID8041246,0.3333333333333333,0.29999999999999993,1.42828568570857,Train
DTXSID5022510,0.4,0.3730986887508626,1.8220867158288598,Train
DTXSID7023481,0.42,0.31424333390187054,2.7928480087537886,Train
DTXSID5020108,0.4375,0.31145781637717124,1.6733200530681511,Train
DTXSID1046136,0.4864864864864865,0.4267090620031796,3.1622776601683795,Train
DTXSID7024247,0.3333333333333333,0.2911111111111111,1.2649110640673518,Train
DTXSID1024413,0.36,0.27775569358178054,1.61245154965971,Train
DTXSID3045229,0.5625,0.5375,2.5219040425836985,Train
DTXSID9022813,0.5909090909090909,0.44954216663013424,2.3579652245103193,Train
DTXSID4023042,0.4318181818181818,0.35192693485376414,2.383275057562597,Train
DTXSID7024081,0.5,0.4783625730994151,2.8,Train
DTXSID9028120,0.47058823529411764,0.4442483660130718,2.4166091947189146,Train
DTXSID9045398,0.49230769230769234,0.4360969543412695,4.214261501141095,Train
DTXSID7024455,0.34615384615384615,0.2675091575091575,1.6733200530681511,Train
DTXSID7032474,0.5625,0.5335252754759571,3.0724582991474434,Train
DTXSID1044936,0.5217391304347826,0.5126956521739131,2.545584412271571,Train
DTXSID4045688,0.525,0.4833160800552105,3.1749015732775088,Train
DTXSID6020696,0.4117647058823529,0.3106862745098039,1.1313708498984762,Train
DTXSID4043777,0.5833333333333334,0.5466666666666667,2.6305892875931813,Train
DTXSID3024102,0.5675675675675675,0.49411545825807285,2.727636339397171,Train
DTXSID3045647,0.30434782608695654,0.24971973943341919,2.734958866235469,Train
DTXSID2044137,0.5116279069767442,0.41491192530390075,2.630589287593181,Train
DTXSID4046155,0.5609756097560976,0.5238230289279637,3.4467375879228173,Train
DTXSID9020378,0.37037037037037035,0.33969371323408587,2.8000000000000003,Train
DTXSID1044645,0.7037037037037037,0.4995221027479092,2.366431913239847,Train
DTXSID7026102,0.5263157894736842,0.36423751686909583,1.61245154965971,Train
DTXSID6026824,0.1,0.08,0.8,Train
DTXSID3046083,0.56,0.5491511727443931,3.888444419044716,Train
DTXSID7020766,0.44,0.3782092689918777,1.8330302779823362,Train
DTXSID1044728,0.45454545454545453,0.35925996810207333,1.7320508075688774,Train
DTXSID4048933,0.37142857142857144,0.33499448264154147,2.4819347291981715,Train
DTXSID2021365,0.2857142857142857,0.21428571428571427,1.077032961426901,Train
DTXSID7047801,0.6470588235294118,0.5226182864450127,2.771281292110204,Train
DTXSID0047614,0.375,0.3053030303030303,1.9697715603592212,Train
DTXSID8045305,0.4594594594594595,0.3995704633204633,2.6608269391300143,Train
DTXSID6049226,0.631578947368421,0.5538011695906432,2.3323807579381204,Train
DTXSID3042394,0.5,0.4072222222222222,1.9287301521985911,Train
DTXSID7042198,0.4230769230769231,0.27734265734265734,1.549193338482967,Train
DTXSID2040151,0.64,0.5989864422627396,3.1937438845342627,Train
DTXSID4046602,0.2926829268292683,0.2514762516046213,2.615339366124404,Train
DTXSID6047315,0.6615384615384615,0.5978026215078454,5.083306010855534,Train
DTXSID9049322,0.47619047619047616,0.42054154995331466,2.383275057562597,Train
