chemical_id,kappa,gamma,delta,Dataset
DTXSID4022070,0.3076923076923077,0.12153846153846155,0.6000000000000001,Train
DTXSID8025757,0.5384615384615384,0.43578754578754575,1.50996688705415,Train
DTXSID7021657,0.3333333333333333,0.26987179487179486,1.0583005244258363,Train
DTXSID3044380,0.3333333333333333,0.2886446886446886,1.4422205101855958,Train
DTXSID1049069,0.6875,0.6871428571428572,4.6303347611160905,Train
DTXSID6048202,0.3333333333333333,0.29549019607843136,1.469693845669907,Train
DTXSID9049405,0.6857142857142857,0.631564567856128,3.3166247903554,Train
DTXSID8046402,0.5,0.455069073083779,3.124099870362662,Train
DTXSID6020985,0.5,0.46941935483870967,2.6229754097208002,Train
DTXSID6046921,0.43636363636363634,0.38515689154404587,3.8157568056677826,Train
DTXSID4044533,0.36363636363636365,0.22062937062937066,1.2165525060596438,Train
DTXSID0046488,0.65625,0.5896211698005562,4.58257569495584,Train
DTXSID2020399,0.4444444444444444,0.31094771241830066,1.3114877048604001,Train
DTXSID6021290,0.4117647058823529,0.29071123610734617,2.039607805437114,Train
DTXSID1020855,0.36,0.20875213675213677,1.4832396974191326,Train
DTXSID0029262,0.3333333333333333,0.2745442036463708,1.5874507866387546,Train
DTXSID7041047,0.6410256410256411,0.6163115038115038,4.1036569057366385,Train
DTXSID8023345,0.5098039215686274,0.36772469994287016,3.1496031496047245,Train
DTXSID9045502,0.38461538461538464,0.33511749252465517,2.6907248094147422,Train
DTXSID5025659,0.32,0.27996687370600415,1.685229954635272,Train
DTXSID4045472,0.4375,0.4114606227106227,2.3916521486202797,Train
DTXSID7020841,0.6142857142857143,0.5708159785653393,4.967896939349688,Train
DTXSID8021488,0.29411764705882354,0.19673561732385264,0.9591663046625439,Train
DTXSID4046442,0.5,0.4967741935483871,3.3645207682521443,Train
DTXSID8023846,0.6086956521739131,0.5401214833759591,2.3323807579381204,Train
DTXSID8022828,0.4897959183673469,0.37099653392012194,2.8844410203711917,Train
DTXSID0047872,0.391304347826087,0.3600535117056856,2.4819347291981715,Train
DTXSID4024272,0.2692307692307692,0.18595317725752505,1.3711309200802089,Train
DTXSID1023316,0.36,0.32849796439524914,2.891366458960192,Train
DTXSID4049377,0.6904761904761905,0.6677777777777777,3.605551275463989,Train
DTXSID9034232,0.35714285714285715,0.27379268241337207,1.9183326093250879,Train
DTXSID5045962,0.7272727272727273,0.6637206793315207,3.5608987629529714,Train
DTXSID7045106,0.2682926829268293,0.23279907084785134,2.0199009876724157,Train
DTXSID0022191,0.3181818181818182,0.30519480519480513,2.521904042583698,Train
DTXSID0042117,0.5,0.4578947368421053,2.366431913239847,Train
DTXSID4044454,0.42105263157894735,0.3857894736842105,2.4413111231467406,Train
DTXSID9025403,0.09523809523809523,0.08619047619047618,1.148912529307606,Train
DTXSID4041995,0.6,0.4380162601626016,2.181742422927143,Train
DTXSID7041209,0.47368421052631576,0.43509631922944625,2.039607805437114,Train
DTXSID9047885,0.0,0.0,0.0,Train
DTXSID8025969,0.4,0.3421428571428572,1.2165525060596438,Train
DTXSID3045776,0.7272727272727273,0.7145977516292359,2.9120439557122073,Train
DTXSID5044522,0.35714285714285715,0.3074259074259075,1.385640646055102,Train
DTXSID2045151,0.5454545454545454,0.4580432900432901,2.1354156504062622,Train
DTXSID5048718,0.5263157894736842,0.4551321608150539,4.256759330758553,Train
DTXSID2044686,0.5483870967741935,0.5001847711983974,3.2984845004941286,Train
DTXSID8027537,0.4,0.3655555555555555,1.788854381999832,Train
DTXSID3020120,0.3898305084745763,0.37493478940856073,3.8,Train
DTXSID4049038,0.6428571428571429,0.5836100745374939,2.6229754097208002,Train
DTXSID2047723,0.3333333333333333,0.12666666666666665,0.48989794855663565,Train
DTXSID7027120,0.5294117647058824,0.34947209653092004,1.4142135623730951,Train
