chemical_id,kappa,gamma,delta,Dataset
DTXSID4022070,14.8734284345972,13.251978894393826,9.828199771048643,Train
DTXSID8025757,27.963790434107025,25.87347375392806,17.47303756368288,Train
DTXSID7021657,24.776768279733112,23.48068692196754,17.8978292589639,Train
DTXSID3044380,22.513664004750577,21.518624150883145,16.0459958841622,Train
DTXSID1049069,120.96702304314498,119.05522634690708,112.19721506827358,Train
DTXSID6048202,16.267619091651024,14.529406492567526,8.953103821399685,Train
DTXSID9049405,29.629246818789795,26.36315501906521,17.233783622436658,Train
DTXSID8046402,35.996617061795995,34.23757746621992,30.826028340603,Train
DTXSID6020985,26.053037402966694,22.810950026360988,16.167450230331337,Train
DTXSID6046921,32.67688165147464,31.792939448997856,24.44649069366282,Train
DTXSID4044533,25.222334147934784,24.439441091342395,19.382299246866967,Train
DTXSID0046488,37.62994061665074,34.33003794862243,25.632540289818515,Train
DTXSID2020399,23.774217121272557,20.467572974276198,13.356606278047959,Train
DTXSID6021290,19.886122845153068,15.151396539010312,10.072728272916162,Train
DTXSID1020855,28.394159198841184,22.990870810497853,13.855108454172976,Train
DTXSID0029262,18.59978655301641,16.02341562665419,10.164511344281527,Train
DTXSID7041047,31.729959151251524,29.969410974249747,22.763976152409743,Train
DTXSID8023345,29.482841164804093,27.086628002646414,22.769285432694126,Train
DTXSID9045502,21.33331421287512,20.011608819798774,15.024602034080832,Train
DTXSID5025659,18.22628986252684,17.177553441148188,11.479610542376074,Train
DTXSID4045472,20.088628790396356,19.138924732750947,13.601609696339647,Train
DTXSID7020841,43.12961502972561,36.59788985182086,25.73408793450264,Train
DTXSID8021488,29.48468306905522,26.200518679477153,19.256612954085266,Train
DTXSID4046442,39.687564250642076,39.20910871784143,30.637447056322788,Train
DTXSID8023846,36.91309044283202,34.77576800266724,23.851192354914513,Train
DTXSID8022828,28.200453335729154,23.37481050648027,15.592494782837763,Train
DTXSID0047872,22.290877022952262,20.41712261285526,16.980001335239926,Train
DTXSID4024272,22.579346164886967,18.97142715266647,11.674457111799445,Train
DTXSID1023316,36.64670372283956,34.08731953184941,27.143283153762603,Train
DTXSID4049377,40.917518965876376,38.46258628360695,29.582221686240608,Train
DTXSID9034232,21.65043936141754,19.335986628271375,12.51612319562159,Train
DTXSID5045962,50.60849385950852,44.96062986862102,34.54735323336492,Train
DTXSID7045106,21.08511680149408,17.04980426385203,9.852197058184299,Train
DTXSID0022191,23.9800721096901,22.675829530768727,17.540804743057762,Train
DTXSID0042117,33.6251840546663,31.874020549148792,22.918961601084654,Train
DTXSID4044454,26.52735403609562,23.44852744559565,18.58823749377833,Train
DTXSID9025403,13.349550266071196,12.417646939063031,6.51855471949685,Train
DTXSID4041995,31.324159679305385,29.168287008458247,19.170003081470107,Train
DTXSID7041209,20.069180600141134,19.131255717619275,11.708381790740324,Train
DTXSID9047885,13.69704448671095,10.874897249711509,6.485587416844101,Train
DTXSID8025969,44.15599601520258,40.43220490967438,32.79926824613214,Train
DTXSID3045776,29.57934789280941,26.01989248659512,20.482454241164575,Train
DTXSID5044522,28.779845849310515,27.383918052958073,18.968581125363972,Train
DTXSID2045151,45.205048299187766,41.31372341185613,27.690317076185522,Train
DTXSID5048718,29.463824021781303,26.979453234648155,24.056188467953326,Train
DTXSID2044686,30.066476271818427,29.4204603982877,24.68118060617091,Train
DTXSID8027537,20.102322766093593,17.986192517207364,12.28913442194026,Train
DTXSID3020120,36.227410638607424,33.53061541050279,28.90708774509586,Train
DTXSID4049038,32.610414364139025,29.113715828537977,20.68723718352825,Train
DTXSID2047723,55.25111996667749,54.25250344899549,50.307359689810596,Train
DTXSID7027120,50.01935775837432,46.565700695437116,41.04092125909952,Train
DTXSID6026240,17.818691629996607,15.509649884350063,10.967688148002537,Train
DTXSID0046852,30.390350773113862,29.843816493226008,25.505288639011678,Train
DTXSID9027314,30.022919162212695,27.711861163290763,22.127198178035957,Train
DTXSID1023815,50.77439603374636,42.733223853914694,29.51245599358766,Train
DTXSID6046000,34.135721190293374,33.314863837483074,26.53446766225201,Train
DTXSID8047894,18.75449370601621,16.32984920435353,11.57857343381828,Train
DTXSID6023365,50.695952197913066,49.03992255845704,40.921198697789954,Train
DTXSID7045364,27.11954608045294,22.443749383915826,13.129237083994068,Train
DTXSID0025816,53.78207975718373,49.22091630078798,45.69612630490174,Train
DTXSID6044981,35.206464435894326,31.66461446317758,22.451373875904707,Train
DTXSID9044378,24.77051229924158,20.69771675412675,14.091419976000854,Train
DTXSID2047858,38.12927773428962,31.83922000034991,26.5029436186034,Train
DTXSID2034625,43.10460150586043,41.65627291177854,34.448913400981496,Train
DTXSID0047799,18.884118529883622,17.410427973176667,11.762545013380201,Train
DTXSID3048869,25.95520078557676,24.673489070288717,18.919264631378436,Train
DTXSID7029320,19.8227669092771,17.99901012184905,12.268662145127054,Train
DTXSID0021917,21.676737389982836,19.614913835672684,12.185676919255249,Train
DTXSID8047052,25.390891539761988,23.59193464161502,19.07494690530485,Train
DTXSID7025132,17.38750143189776,16.487401339459232,10.228014799785239,Train
DTXSID3034402,30.044057970611952,24.667075985173636,19.580608708087,Train
DTXSID0046696,41.36325968629607,33.48474822647094,23.779824857312523,Train
DTXSID9048192,20.602872364476877,17.54252178681776,12.442538703191259,Train
DTXSID4024721,24.40435869583252,20.020446144475464,15.016724155862939,Train
DTXSID1022009,16.945623956567164,14.620433237181558,9.679985491260238,Train
