chemical_id,kappa,gamma,delta,Dataset
DTXSID4022070,0.38095238095238093,0.2403361344537815,1.7088007490635062,Train
DTXSID8025757,0.5882352941176471,0.5590359477124184,2.009975124224178,Train
DTXSID7021657,0.4090909090909091,0.3338910109498345,1.2489995996796797,Train
DTXSID3044380,0.3888888888888889,0.37361111111111106,1.7088007490635064,Train
DTXSID1049069,0.8113207547169812,0.7977015437392796,5.7306195127577615,Train
DTXSID6048202,0.4782608695652174,0.4138787748982652,2.262741699796952,Train
DTXSID9049405,0.7142857142857143,0.6683321977439626,3.566510900025402,Train
DTXSID8046402,0.47619047619047616,0.4191169191169191,2.986636904613616,Train
DTXSID6020985,0.5,0.4771701067029209,2.4576411454889016,Train
DTXSID6046921,0.4931506849315068,0.4455322954975426,4.64327470649756,Train
DTXSID4044533,0.55,0.49195488721804514,2.08806130178211,Train
DTXSID0046488,0.7887323943661971,0.6697625431302675,5.535341001239219,Train
DTXSID2020399,0.5789473684210527,0.4883384932920537,1.969771560359221,Train
DTXSID6021290,0.45,0.3660787102892366,2.4738633753705965,Train
DTXSID1020855,0.47058823529411764,0.3914777138925746,2.04939015319192,Train
DTXSID0029262,0.4666666666666667,0.4015714285714286,2.1633307652783933,Train
DTXSID7041047,0.7288135593220338,0.7014584492788695,4.503332099679081,Train
DTXSID8023345,0.676056338028169,0.5615300740164932,4.894895300208167,Train
DTXSID9045502,0.43661971830985913,0.36539462761823926,3.6823905279043943,Train
DTXSID5025659,0.37037037037037035,0.3272209272209272,2.227105745132009,Train
DTXSID4045472,0.5365853658536586,0.4859763339352556,3.143246729100342,Train
DTXSID7020841,0.7065217391304348,0.5969640529510689,5.789645930452051,Train
DTXSID8021488,0.42857142857142855,0.3896358543417367,1.2961481396815722,Train
DTXSID4046442,0.6181818181818182,0.5856399684971113,4.25205832509386,Train
DTXSID8023846,0.6923076923076923,0.6708424908424909,3.440930106817051,Train
DTXSID8022828,0.5967741935483871,0.5026984100563447,3.908964057138413,Train
DTXSID0047872,0.43333333333333335,0.4057509157509157,2.9189039038652846,Train
DTXSID4024272,0.5,0.46200466200466195,2.0199009876724157,Train
DTXSID1023316,0.4722222222222222,0.4197575757575757,4.237924020083418,Train
DTXSID4049377,0.7333333333333333,0.6990101586702521,4.1952353926806065,Train
DTXSID9034232,0.5319148936170213,0.45953613187655745,3.2062439083762797,Train
DTXSID5045962,0.7945205479452054,0.7077075283924599,4.494441010848846,Train
DTXSID7045106,0.3684210526315789,0.2965620573172061,2.638181191654584,Train
DTXSID0022191,0.5897435897435898,0.5350610174139587,3.0919249667480617,Train
DTXSID0042117,0.625,0.5954272145448616,4.256759330758553,Train
DTXSID4044454,0.5,0.4530349650349651,2.8354893757515653,Train
DTXSID9025403,0.2727272727272727,0.20689356620391103,1.5362291495737217,Train
DTXSID4041995,0.6590909090909091,0.6123868744114983,3.964845520319802,Train
DTXSID7041209,0.675,0.6492857142857142,3.627671429443411,Train
DTXSID9047885,0.034482758620689655,0.006896551724137931,0.2,Train
DTXSID8025969,0.7142857142857143,0.6279365079365079,1.6,Train
DTXSID3045776,0.7586206896551724,0.7386091281844458,3.249615361854384,Train
DTXSID5044522,0.6296296296296297,0.5443992684401892,2.2891046284519194,Train
DTXSID2045151,0.6538461538461539,0.5666294945364713,2.7202941017470885,Train
DTXSID5048718,0.578125,0.49215345036319613,4.6475800154489,Train
DTXSID2044686,0.65,0.6334198083862137,4.303486958270003,Train
DTXSID8027537,0.5,0.4746031746031746,2.4000000000000004,Train
DTXSID3020120,0.47560975609756095,0.4461050949967736,4.686149805543993,Train
DTXSID4049038,0.6774193548387096,0.670619006102877,3.2372828112477294,Train
DTXSID2047723,0.8,0.7929411764705883,2.7928480087537886,Train
DTXSID7027120,0.7272727272727273,0.7114326033443682,2.4819347291981715,Train
DTXSID6026240,0.6486486486486487,0.457714709497308,2.8354893757515653,Train
DTXSID0046852,0.6666666666666666,0.5974744553691922,4.335896677735761,Train
DTXSID9027314,0.6111111111111112,0.5573484848484849,2.4000000000000004,Train
DTXSID1023815,0.5714285714285714,0.5344537815126049,1.8654758106177631,Train
DTXSID6046000,0.6268656716417911,0.603790302179643,5.291502622129181,Train
DTXSID8047894,0.47058823529411764,0.41694941299403776,2.5534290669607413,Train
DTXSID6023365,0.6607142857142857,0.6216848364617127,5.1884487084291395,Train
DTXSID7045364,0.5238095238095238,0.4000789868733417,2.90516780926679,Train
DTXSID0025816,0.6363636363636364,0.6363636363636364,2.0880613017821097,Train
DTXSID6044981,0.56,0.5002183908045976,2.0976176963403033,Train
DTXSID9044378,0.4,0.36523809523809525,3.168595903550972,Train
DTXSID2047858,0.726027397260274,0.5709996471455361,4.354308211415448,Train
DTXSID2034625,0.7682926829268293,0.7537809595590153,5.9194594347794975,Train
DTXSID0047799,0.47058823529411764,0.43475804114749356,2.383275057562597,Train
DTXSID3048869,0.5555555555555556,0.5084381551362684,4.529900661162451,Train
DTXSID7029320,0.43478260869565216,0.3081005926392989,2.9664793948382653,Train
