DTXSID	SMILES
DTXSID0020573	Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C
DTXSID0021460	C[C@H]1CCCC(=O)CCC/C=C/c2c(C(=O)O1)c(O)cc(c2)O
DTXSID00872683	CC/C(=C(/c1ccc(c(c1)O)O)\c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID101017940	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C
DTXSID1027479	Cc1ccc(c(c1)n1nc2c(n1)cccc2)O
DTXSID1034187	CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID20872680	CCC(=O)O[C@]1(C#C)C[C@H]2[C@H](C1)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID20872685	O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2C)O
DTXSID3022405	COc1ccc(c(c1)O)C(=O)c1ccccc1
DTXSID3022532	O[C@H]1CCCCCc2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID3022536	Oc1ccc(cc1)C(c1ccccc1)(C)C
DTXSID3027403	CCCC[Sn](CCCC)(CCCC)Cl
DTXSID4020242	ClC(C(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl)Cl
DTXSID4022525	CCCCC(COC(=O)c1ccc(cc1)O)CC
DTXSID4026769	C[Si](O[Si](C)(C)C)(C)C
DTXSID4032667	N#C[C@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@H](c1ccc(cc1)Cl)C(C)C
DTXSID4040002	CCCCOC(=O)c1ccccc1C(=O)O
DTXSID40872682	CCC(=O)O[C@]1(C#C)C[C@H]2[C@@](C1)(C)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID5040679	CC(Oc1ccc2c(c1)occ(c2=O)c1ccccc1)C
DTXSID5041306	Oc1ccc(c(c1)O)C(=O)c1ccc(cc1O)O
DTXSID6022395	C[C@H]1CCCC(=O)CCCCCc2c(C(=O)O1)c(O)cc(c2)O
DTXSID7020685	Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl
DTXSID7021106	Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl
DTXSID7032688	CC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)C
DTXSID8020337	OC(=O)C(CC(=O)O)(CC(=O)O)O.CCN(CCOc1ccc(cc1)C(=C(c1ccccc1)Cl)c1ccccc1)CC
DTXSID8020381	N#C[C@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@@H](C1(C)C)C=C(Br)Br
DTXSID8021771	CCC(c1ccc(cc1)O)(C)C
DTXSID8022402	O[C@@H]1CCC/C=C/c2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID8022533	O[C@H]1CCC/C=C/c2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID80872681	CCC(=O)O[C@@]1(C#C)C[C@H]2[C@H](C1)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID9022366	Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C
DTXSID9022441	CC/C(=C(\c1cccc(c1)O)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID9023380	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12
