chemical_id,kappa,gamma,delta,Dataset
DTXSID5025603,0.6,0.5712143102855178,2.3579652245103193,Train
DTXSID8026436,0.65,0.5200621118012422,2.3579652245103193,Train
DTXSID0045674,0.7341772151898734,0.6321409989664013,5.332916650389354,Train
DTXSID3046744,0.6190476190476191,0.6034363938422493,5.340411969127476,Train
DTXSID0049311,0.5,0.38247354497354497,2.5768197453450252,Train
DTXSID2027884,0.6956521739130435,0.484963768115942,1.8867962264113207,Train
DTXSID8020963,0.48484848484848486,0.43874085684430514,3.1622776601683795,Train
DTXSID7025001,0.5238095238095238,0.44356066637181185,2.039607805437114,Train
DTXSID6025220,0.38461538461538464,0.2879120879120879,1.1832159566199234,Train
DTXSID6033247,0.5555555555555556,0.4207885304659499,2.383275057562597,Train
DTXSID2049210,0.6,0.5501343873517787,2.9664793948382653,Train
DTXSID4022999,0.5217391304347826,0.48117322291235337,4.039801975344831,Train
DTXSID8026515,0.7142857142857143,0.6811548451548453,2.932575659723036,Train
DTXSID2023307,0.6666666666666666,0.5501923593462674,4.979959839195494,Train
DTXSID7021158,0.46153846153846156,0.3596059379217274,1.61245154965971,Train
DTXSID7020213,0.6857142857142857,0.6045820433436532,3.4698703145794947,Train
DTXSID4044400,0.46153846153846156,0.44116300366300376,1.876166303929372,Train
DTXSID8027537,0.5,0.48888888888888893,2.244994432064365,Train
DTXSID7021495,0.5555555555555556,0.5408547008547009,1.969771560359221,Train
DTXSID4027577,0.6111111111111112,0.588023088023088,2.5377155080899043,Train
DTXSID4022991,0.6929133858267716,0.2730256799457065,2.764054992217051,Train
DTXSID7024160,0.5846153846153846,0.4000126103404792,3.934463114581201,Train
DTXSID1045742,0.75,0.7308362470862472,6.286493458200685,Train
DTXSID6049301,0.38461538461538464,0.23076923076923078,1.3416407864998738,Train
DTXSID8044753,0.5,0.44041514041514046,2.7129319932501073,Train
DTXSID5026912,0.3125,0.1875,1.0,Train
DTXSID8045642,0.42857142857142855,0.3276885865457294,2.85657137141714,Train
DTXSID3021803,0.4482758620689655,0.39282977558839627,2.4248711305964283,Train
DTXSID7046095,0.7391304347826086,0.7136881377729798,4.975942121849891,Train
DTXSID7023194,0.6363636363636364,0.49094760400165444,3.714835124201342,Train
DTXSID0057623,0.64,0.5539666259666259,3.0199337741083,Train
DTXSID7045651,0.7631578947368421,0.7430386269368976,5.678027826631356,Train
DTXSID8057691,0.5,0.4420634920634921,2.1725560982400434,Train
DTXSID4049373,0.6052631578947368,0.5625759731022889,3.2186953878862163,Train
DTXSID8046406,0.5869565217391305,0.5543356873641906,3.243454948045371,Train
DTXSID8057805,0.6666666666666666,0.5041984518586063,3.709447398198282,Train
DTXSID9036646,0.4444444444444444,0.41056214317083883,2.253885533916929,Train
DTXSID2028985,0.675,0.5915497994069423,3.714835124201342,Train
DTXSID6020357,0.6379310344827587,0.614157805232856,4.857983120596447,Train
DTXSID1027506,0.5217391304347826,0.46757533931446976,2.0976176963403033,Train
DTXSID7022043,0.5925925925925926,0.5183056878709053,2.2181073012818837,Train
DTXSID9042170,0.5151515151515151,0.4706599326599326,2.6,Train
DTXSID1057820,0.7142857142857143,0.6951979824855391,5.223025942880239,Train
DTXSID7032004,0.6,0.5296271686969362,3.6055512754639896,Train
DTXSID5044526,0.42424242424242425,0.3379259542447398,1.98997487421324,Train
DTXSID2044397,0.7272727272727273,0.6282970684286473,2.489979919597747,Train
DTXSID2022543,0.391304347826087,0.36692753623188407,1.562049935181331,Train
DTXSID7024164,0.6285714285714286,0.571399099958422,4.418144406874904,Train
DTXSID8032548,0.6349206349206349,0.5331132660216172,4.237924020083418,Train
DTXSID7047560,0.3870967741935484,0.3496791135809162,2.3916521486202797,Train
DTXSID7044639,0.5526315789473685,0.5128989319120898,3.1496031496047245,Train
DTXSID4025111,0.6666666666666666,0.6012732365673542,1.7204650534085255,Train
DTXSID8047052,0.6444444444444445,0.5738123148673347,4.2,Train
