chemical_id,kappa,gamma,delta,Dataset
DTXSID5025603,21.811155807285605,19.880912838306337,12.733890500192999,Train
DTXSID8026436,26.80098713007262,24.6855338241764,17.549264050507578,Train
DTXSID0045674,39.26502980871464,35.702207170164,28.894414370576946,Train
DTXSID3046744,35.189228510928594,34.09191664286793,26.69558643809452,Train
DTXSID0049311,36.43850421776916,34.6243149595723,28.608550980782805,Train
DTXSID2027884,29.621565076730292,23.117525620408514,13.739724657149743,Train
DTXSID8020963,34.6123935152543,28.673464349302634,20.733684301277556,Train
DTXSID7025001,21.968253008455257,18.515546131791478,13.104712750695121,Train
DTXSID6025220,33.122610784224925,28.23559350623188,16.31777646468251,Train
DTXSID6033247,25.09749611404896,19.853470619654225,12.217927054887513,Train
DTXSID2049210,26.945350295621935,25.869121730736833,19.168075342860103,Train
DTXSID4022999,25.371464207075903,23.97803263230261,16.911456689628587,Train
DTXSID8026515,32.40464390908109,29.663570694049383,20.499394373193972,Train
DTXSID2023307,29.68440189949214,23.63429057073289,15.803792463836842,Train
DTXSID7021158,27.90735579330033,25.3266546683431,18.929296427745648,Train
DTXSID7020213,44.07980147325128,40.48511187341565,29.162266385464235,Train
DTXSID4044400,36.028673334379235,29.36327118400691,22.329818931338806,Train
DTXSID8027537,20.146088619964424,18.133760946731,12.822533555453694,Train
DTXSID7021495,38.03667358407659,31.997071835095348,21.748126606101142,Train
DTXSID4027577,27.78679101751868,24.77046348757106,16.655442440111987,Train
DTXSID4022991,65.82155639294498,36.50832904786621,24.402252178896163,Train
DTXSID7024160,36.98676090072055,30.96627893712398,24.33106458590359,Train
DTXSID1045742,40.3050205381601,39.86759217106959,32.68635635153735,Train
DTXSID6049301,46.954293573915294,36.895920572964314,22.055324343778715,Train
DTXSID8044753,20.161900244118744,17.90724818162363,15.44830606380738,Train
DTXSID5026912,15.898297636896222,14.60571369368088,9.758194595944135,Train
DTXSID8045642,15.542685268407064,13.745758869701385,8.423573179652744,Train
DTXSID3021803,19.800551885185158,17.98019645996782,12.40676355224728,Train
DTXSID7046095,60.3999555218194,59.31527573652998,46.6906773567163,Train
DTXSID7023194,30.319846275846633,25.097167430445356,20.028598289147403,Train
DTXSID0057623,27.37947258405642,24.923693720117363,16.158301423632953,Train
DTXSID7045651,34.92795228325907,32.280323221672795,25.151602907392178,Train
DTXSID8057691,30.960397499485172,25.16124393253755,19.480999215522353,Train
DTXSID4049373,23.899701652790466,22.67651464931945,17.099868614508598,Train
DTXSID8046406,28.510489226433478,27.104345137960628,21.297153627585566,Train
DTXSID8057805,48.52817699595875,45.099397639896615,31.352715097056564,Train
DTXSID9036646,17.947389687638324,16.89867497458173,11.476272764724765,Train
DTXSID2028985,42.31832442580138,41.550992118475484,31.839635305321906,Train
DTXSID6020357,46.10895407194096,44.7596039369501,41.73716587839758,Train
DTXSID1027506,29.010464487278437,27.573856474208117,18.488933244929324,Train
DTXSID7022043,28.244989067971286,25.82328460903679,20.07631201478356,Train
DTXSID9042170,35.5338337770176,33.617033765760446,26.676940756140894,Train
DTXSID1057820,37.477112821100185,37.17356052544601,29.041284233205946,Train
DTXSID7032004,34.39900193493044,29.94980254898187,21.03213487388555,Train
DTXSID5044526,19.277883814248117,16.555123444230848,10.908868653290247,Train
DTXSID2044397,67.89330667378955,59.3766884081205,47.03726789958485,Train
DTXSID2022543,18.197464790373193,16.52680552142357,10.596996216938473,Train
DTXSID7024164,31.268920974996757,29.878206846848308,25.087450550814026,Train
DTXSID8032548,33.40057944961256,29.96641316469769,19.809776023802222,Train
DTXSID7047560,15.51359406777947,15.079965594082571,11.62586694057165,Train
DTXSID7044639,42.89096987878435,31.252681855574572,26.701170698711497,Train
DTXSID4025111,23.93055594523261,21.732519878277806,15.358499004072897,Train
DTXSID8047052,25.9141301504822,24.014959514031307,19.398112190385593,Train
DTXSID8047551,21.62946810017796,20.111059379379533,17.323649381213837,Train
DTXSID8021222,40.17855550220615,39.4162638170013,31.81986798199684,Train
DTXSID7031290,24.021602247892222,22.77107834010981,18.257557822729837,Train
DTXSID4025329,26.95244460452591,24.086155947283217,16.19981288471153,Train
DTXSID1044433,30.115484054165982,28.73260052721988,23.621387273566356,Train
DTXSID6021959,52.03005837665423,50.61944754748693,42.1740847284045,Train
DTXSID0044868,20.853516138344585,19.48162551809135,12.71387308011201,Train
DTXSID6034265,25.127631222136408,21.41179337336244,14.897262878348782,Train
DTXSID3027116,36.9178119554774,31.76124032674096,25.15585668413644,Train
DTXSID0024185,40.26438585135875,37.00795628302472,27.368030224916343,Train
DTXSID2038788,34.09609777234202,30.208910365167036,21.42794554662959,Train
DTXSID1026792,18.468232042127564,17.08805820355671,10.286540373113809,Train
DTXSID3020380,18.20737679551594,17.36577954327156,13.544691095062635,Train
DTXSID3041580,48.68130430807152,44.65320086905232,35.91443806952072,Train
DTXSID2020399,23.68181034847838,20.68006829629399,13.487950785517697,Train
DTXSID7023853,33.25667195286071,26.236342130165546,16.846977205835568,Train
DTXSID3020099,38.00857162006379,36.68102662301867,26.128565063548397,Train
DTXSID7026235,37.5318803594532,36.14665313933056,31.01904868496449,Train
DTXSID7037262,26.00356472058756,25.135653217358378,23.28001880420151,Train
DTXSID0027149,44.458529576393005,42.340403781654445,33.04496247270601,Train
DTXSID8027749,26.988590159390377,23.66399317627083,14.523745562635707,Train
DTXSID8049044,26.39730248947338,24.5541160567012,21.85395011803105,Train
DTXSID0057708,22.75578564682442,21.94895485783099,16.78341123561954,Train
DTXSID1046394,35.9381242585777,32.158304763093,29.43379490475153,Train
DTXSID9021922,19.14091965286425,17.354742126309247,13.315942238549976,Train
DTXSID1044982,30.680746752626124,28.073419965389355,24.126936909626725,Train
DTXSID5046279,32.152821570890026,30.9746551016977,23.244501175507626,Train
DTXSID1046639,29.2464345415447,27.99104301800504,24.902837444842657,Train
DTXSID2047646,16.875885075516027,15.145699229171655,9.91198555885719,Train
DTXSID9022736,32.35264473667268,31.661040318233614,29.617953318314783,Train
DTXSID2037508,28.290257710405626,26.160878184256017,19.296775777015334,Train
DTXSID6024911,18.021076262203223,14.473900722039627,10.255658254249543,Train
DTXSID5021962,23.77640946215199,20.61802130795494,15.008195002441855,Train
DTXSID6032354,40.826419739769854,39.68088103447856,31.341076360379635,Train
DTXSID8045806,38.75549025196469,37.65402692659537,28.965117456091818,Train
DTXSID0047907,20.378223350919676,17.710264197858464,12.239682596137307,Train
DTXSID0022858,20.483949097933333,17.533046283951403,12.467107476016999,Train
DTXSID7040734,19.73007847314975,17.12144942574811,10.365785362924413,Train
DTXSID2025345,24.37169803634919,23.151729094092126,15.251044633550837,Train
DTXSID5033096,31.815854234320593,30.793199057321296,23.61737227327685,Train
DTXSID7021948,23.157700645554712,22.01346265592573,17.141296726516334,Train
DTXSID8034376,30.5106476389217,29.31799878059037,23.602984765033373,Train
DTXSID8029604,28.467342651107682,26.413205864075383,20.240579795229657,Train
DTXSID4046652,84.89407074845712,80.57309296754347,66.28594166432327,Train
DTXSID6026088,31.76753824053851,23.59218089079421,14.888279556318265,Train
DTXSID1045245,38.180517971011106,35.44928434448143,26.777995230745578,Train
DTXSID9046289,29.65048053413532,28.855635085459607,23.35299248009554,Train
DTXSID2026789,31.894905445082774,28.482214909800188,21.110913044645923,Train
