chemical_id,kappa,gamma,delta,Dataset
DTXSID5025603,19.998386276674665,18.495918879030988,11.627208060016192,Train
DTXSID8026436,24.86549639855028,22.665935420067143,15.823295128210107,Train
DTXSID0045674,32.874649289068465,30.363502925026715,23.76506503404707,Train
DTXSID3046744,28.725307512776617,28.336437043083585,20.756002724547116,Train
DTXSID0049311,32.29988493203267,31.672478608902715,25.797342029848696,Train
DTXSID2027884,27.467323746777197,21.28827324999322,13.057757952456951,Train
DTXSID8020963,30.418656258750353,25.42946428286687,18.20455065924571,Train
DTXSID7025001,20.702756827135484,17.104666744561623,12.133156896629638,Train
DTXSID6025220,32.290263081425834,27.530936993739225,17.16882446594068,Train
DTXSID6033247,21.115972892450454,16.997064434361707,10.312988971125309,Train
DTXSID2049210,23.29359453429277,22.0580147567868,15.505275228512227,Train
DTXSID4022999,21.909525044872897,18.057042219038465,14.015846507454198,Train
DTXSID8026515,27.920087425022867,25.519759896357268,17.678039493605212,Train
DTXSID2023307,24.302595927750872,18.775477481010874,12.112797209564194,Train
DTXSID7021158,25.218262292551067,23.17637166882971,18.3995302141288,Train
DTXSID7020213,39.62393660982992,36.794808441718736,26.607382559329675,Train
DTXSID4044400,34.19600073621097,28.402507969060174,20.72299873046478,Train
DTXSID8027537,16.655737282627793,15.016559220645878,9.924974569514633,Train
DTXSID7021495,37.32008222581495,31.321203976623423,21.173120008043316,Train
DTXSID4027577,26.410666459541652,23.019916849258085,15.050814745782356,Train
DTXSID4022991,59.06333283848477,33.84355073004424,22.950161467894798,Train
DTXSID7024160,30.060977720963756,25.152000308473497,17.60892478866144,Train
DTXSID1045742,32.455583089191165,31.864197195411897,26.27025610684189,Train
DTXSID6049301,46.67660747125291,36.31126814779816,21.813695970863765,Train
DTXSID8044753,18.58763189302447,16.20888103201019,12.282098021184382,Train
DTXSID5026912,15.898297636896219,14.009287636771665,9.227261878385878,Train
DTXSID8045642,12.352127968603536,11.366811519883004,6.971125096637202,Train
DTXSID3021803,16.50406076205138,14.697520331210347,10.320392580669457,Train
DTXSID7046095,56.08570282508579,54.471955540047624,42.97556691922725,Train
DTXSID7023194,21.05576558125546,17.749975468518578,13.920620504831668,Train
DTXSID0057623,23.844190205073023,22.119791697956863,14.09901681404918,Train
DTXSID7045651,26.0097057239761,23.82908401996782,18.637098737005655,Train
DTXSID8057691,26.597184882754696,22.243828070798276,17.296200290881238,Train
DTXSID4049373,19.774501730764396,19.01481022356544,13.61747306004619,Train
DTXSID8046406,22.67062691439343,21.915656123382195,18.46985028451316,Train
DTXSID8057805,42.661270053188765,38.410052455559665,29.83358393217898,Train
DTXSID9036646,16.31284146309116,15.011881106594569,11.58711056664493,Train
DTXSID2028985,35.465531520714165,34.298763236069284,27.913557088143573,Train
DTXSID6020357,40.77433594462344,40.191186479532995,35.40146872327389,Train
DTXSID1027506,26.64256815232446,25.32294106890625,18.441761472118237,Train
DTXSID7022043,25.135222446793993,22.248148092745183,17.143462430761844,Train
DTXSID9042170,32.74024020531095,31.286235593908593,24.422764627068638,Train
DTXSID1057820,30.668126538891666,30.323461471152097,23.081222034585174,Train
DTXSID7032004,28.62173865637489,24.526177933935124,16.417262557005554,Train
DTXSID5044526,16.074373129942384,14.377271527330702,9.855121272452134,Train
DTXSID2044397,67.1602642274525,58.59266924185223,46.49413480706266,Train
DTXSID2022543,15.86749642203632,13.97705199457591,8.851848859718146,Train
DTXSID7024164,25.62932179248369,23.203277379378584,19.09084008469871,Train
DTXSID8032548,24.502529957898222,22.715696723479045,15.65180703222874,Train
DTXSID7047560,13.955799758614466,13.29947249837736,10.405805212470431,Train
DTXSID7044639,37.81051834004377,27.60244621260482,23.923054083492964,Train
DTXSID4025111,22.686372734483307,20.784118079975325,14.703859753755413,Train
DTXSID8047052,22.85169288122377,20.751713866333006,16.765642145494645,Train
DTXSID8047551,18.86729562869053,17.090052548631434,13.148287679726987,Train
DTXSID8021222,36.08762006899125,35.348841935471896,29.81969575104749,Train
DTXSID7031290,19.90299547411715,18.242648103833183,13.630564842503363,Train
DTXSID4025329,24.933801298680965,22.14732536867422,14.746997575766592,Train
DTXSID1044433,28.332485860061603,26.96111983945724,22.874548559449906,Train
DTXSID6021959,50.70628141244481,48.558908270746024,41.14089720313161,Train
DTXSID0044868,17.557478454097787,16.168872006184152,10.388916761577411,Train
DTXSID6034265,19.918397981988534,16.196845521015902,12.645437140499018,Train
DTXSID3027116,33.02915136027551,28.853196591948738,22.81878887042019,Train
DTXSID0024185,38.848690685621555,36.12390367109725,26.818819481698565,Train
DTXSID2038788,31.478919689321753,27.539963716275217,20.311807504753133,Train
DTXSID1026792,16.49471414610956,14.746260037314869,8.667924367903792,Train
DTXSID3020380,13.270427936558352,12.242421789617756,8.99193657976425,Train
DTXSID3041580,46.76287690852242,42.966901471430745,36.75480353381225,Train
DTXSID2020399,19.363001453984655,17.332825789717287,11.605378769887153,Train
DTXSID7023853,27.413121697309027,22.549410610313902,14.391966856918557,Train
DTXSID3020099,31.55009906519959,30.28314042264291,22.11736707426329,Train
DTXSID7026235,32.49443881964575,31.88550279083397,26.855565183406537,Train
DTXSID7037262,22.364824572926693,22.014250572224274,20.69200994403337,Train
