chemical_id,kappa,gamma,delta,Dataset
DTXSID9024512,0.20883534136546184,0.1914478837974145,3.9648455203198023,Train
DTXSID9020160,0.28703703703703703,0.26176332073704967,11.35957745693034,Train
DTXSID3047552,0.03,0.02204040404040404,1.077032961426901,Train
DTXSID5021968,0.13815789473684212,0.12245735925543107,4.512205669071391,Train
DTXSID8021062,0.46218487394957986,0.4509280843778646,5.287721626560915,Train
DTXSID6020220,0.07216494845360824,0.05338591424606258,3.1937438845342623,Train
DTXSID6024676,0.10309278350515463,0.08185200968906266,2.2,Train
DTXSID0047165,0.37889688249400477,0.36912195494242467,10.505236789335118,Train
DTXSID0044490,0.546975546975547,0.5424537723559393,14.795945390545343,Train
DTXSID3021803,0.18352059925093633,0.13409891748101024,4.009987531152684,Train
DTXSID8047769,0.18497109826589594,0.1365276203841847,2.8071337695236402,Train
DTXSID4047090,0.2972972972972973,0.2577075971912929,6.758698099486321,Train
DTXSID9032581,0.390990990990991,0.3509412655585208,10.633908030446756,Train
DTXSID8041452,0.21014492753623187,0.15500015638292117,4.386342439892262,Train
DTXSID0021965,0.13450292397660818,0.06714118629908103,2.6381811916545845,Train
DTXSID0025367,0.47863247863247865,0.3967264339051173,5.059644256269407,Train
DTXSID5044865,0.2524271844660194,0.16809477153291172,2.85657137141714,Train
DTXSID8047684,0.1444866920152091,0.11792683944368385,4.3266615305567875,Train
DTXSID2044218,0.4027777777777778,0.3778197039625046,12.127654348636426,Train
DTXSID9044372,0.4222222222222222,0.30202939230800163,3.762977544445356,Train
DTXSID9048778,0.2517241379310345,0.2328405038168524,6.557438524302,Train
DTXSID2048167,0.6122931442080378,0.5992211819087749,13.425349157470729,Train
DTXSID2020680,0.2982456140350877,0.23211875843454793,3.0463092423455636,Train
DTXSID6057619,0.334384858044164,0.18913520636939504,10.141005867269776,Train
DTXSID8044595,0.28135593220338984,0.25014060941576266,7.002856560004639,Train
DTXSID4025745,0.1297071129707113,0.11296341138966048,4.034848200366403,Train
DTXSID7042198,0.19772727272727272,0.16680553456379424,4.870318264754369,Train
DTXSID4026921,0.14516129032258066,0.10989611809732094,1.8,Train
DTXSID8021854,0.1793478260869565,0.15321256296586236,3.1368774282716245,Train
DTXSID0034851,0.13550135501355012,0.08778453297729458,3.63318042491699,Train
DTXSID0047290,0.383289124668435,0.37757306744051145,13.085870242364471,Train
DTXSID0020862,0.4244791666666667,0.37463753928326865,9.062008607367353,Train
DTXSID1022001,0.25,0.1966546565925448,1.6248076809271923,Train
DTXSID2041252,0.1782608695652174,0.1426913488532365,6.440496875241847,Train
DTXSID2041709,0.22077922077922077,0.19767465286189784,7.085195833567341,Train
DTXSID2044559,0.2652777777777778,0.16290180375837832,8.258329128825032,Train
DTXSID3020122,0.5077473182359953,0.3687444574816172,10.976338187209796,Train
DTXSID5045386,0.3310344827586207,0.27947880430106314,3.9344631145812006,Train
DTXSID4047464,0.3263598326359833,0.2667765808361364,4.54752680036083,Train
DTXSID6049018,0.43790849673202614,0.3976144535178025,6.053098380168622,Train
DTXSID9021841,0.20833333333333334,0.17681295715778475,2.8354893757515653,Train
DTXSID4041440,0.2230769230769231,0.19182694007005993,3.8262252939417984,Train
DTXSID5020601,0.3894736842105263,0.34619977223224707,4.422668877499197,Train
DTXSID6024670,0.36633663366336633,0.3428385784701173,6.489992295835181,Train
DTXSID4023385,0.3152064451158107,0.19508596276600892,8.82043082847998,Train
DTXSID0022305,0.14798206278026907,0.12586240839986876,4.1424630354415966,Train
DTXSID4022529,0.0846774193548387,0.06952423226613597,2.8635642126552705,Train
DTXSID8038855,0.34146341463414637,0.30168620158177234,6.948381106416083,Train
DTXSID3047136,0.44047619047619047,0.43013469914476266,8.667179472008181,Train
DTXSID3025758,0.36046511627906974,0.32688379148007757,3.898717737923586,Train
DTXSID1046504,0.2555746140651801,0.23902397657225363,8.78635305459552,Train
DTXSID7049340,0.07058823529411765,0.0406951871657754,1.42828568570857,Train
