chemical_id,kappa,gamma,delta,Dataset
DTXSID9024512,30.29316723750968,25.786388531048328,16.081389048472985,Train
DTXSID9020160,31.953688504058363,29.947431142275683,23.165854774786254,Train
DTXSID3047552,11.418142729147581,9.715336098128299,5.778033715568616,Train
DTXSID5021968,22.244406403341863,20.336672773997414,12.98675048610123,Train
DTXSID8021062,34.094452394479546,32.524682241595656,24.077203330595193,Train
DTXSID6020220,19.15377501872484,15.789197294482554,12.859184328378797,Train
DTXSID6024676,18.226498649086814,16.43120171488757,10.024729984775595,Train
DTXSID0047165,30.43598227135511,29.98918297671882,24.993594923028216,Train
DTXSID0044490,38.060814966443445,37.107221090114464,30.048962864199947,Train
DTXSID3021803,19.919046602045174,18.023371017416974,12.528964409790754,Train
DTXSID8047769,20.26003145526717,18.405583901204754,11.667564454263282,Train
DTXSID4047090,22.10871795009736,18.29584931641258,14.004172678919206,Train
DTXSID9032581,33.33125904929941,32.477844212869236,24.523653707435372,Train
DTXSID8041452,19.494447775104447,18.319825582588624,12.413609396443908,Train
DTXSID0021965,25.72276094248199,23.84875191721922,8.408200627833821,Train
DTXSID0025367,36.087818129371925,35.11727403674,28.140605336303334,Train
DTXSID5044865,21.976803731178247,19.916186548425564,14.343439318559977,Train
DTXSID8047684,16.09995265117616,14.061343158401195,10.103534443678411,Train
DTXSID2044218,35.54500175479957,33.11203607718551,28.84330035851539,Train
DTXSID9044372,46.10149662780485,37.19518849870447,28.712127021301228,Train
DTXSID9048778,42.04444637133509,41.4400076818324,34.36834711447377,Train
DTXSID2048167,36.828768818675755,36.44702824075573,28.963315602241334,Train
DTXSID2020680,49.44792048683529,47.15307571132399,42.72982286116904,Train
DTXSID6057619,51.65419205417129,41.45239487669333,33.078304727998365,Train
DTXSID8044595,25.14887410102492,22.111465313059664,17.568987149547524,Train
DTXSID4025745,27.1124902455265,23.81220407828443,14.48706957481987,Train
DTXSID7042198,27.3610433423483,24.03583281252598,14.864521623045839,Train
DTXSID4026921,18.287020282291046,15.274447057481604,8.98231962329711,Train
DTXSID8021854,21.730271852118207,19.238419113185422,13.994986986585129,Train
DTXSID0034851,19.038251663731526,14.186548669491845,9.124837580629611,Train
DTXSID0047290,33.420827451651235,32.08182835269274,24.54364821746852,Train
DTXSID0020862,27.942226840412623,26.64445962827482,23.466175869824184,Train
DTXSID1022001,21.487484069597418,20.91510878090433,13.324634670414895,Train
DTXSID2041252,27.215547993669862,24.393682606763072,18.845501271743412,Train
DTXSID2041709,31.8041476136269,29.452413190832296,16.06543457103042,Train
DTXSID2044559,36.99259860692121,27.65282952722064,22.07012270789396,Train
DTXSID3020122,37.2354440359398,32.76405732141569,23.68186410237127,Train
DTXSID5045386,24.820487007583313,22.867742905558977,18.406604787132007,Train
DTXSID4047464,21.843920470754256,19.903662376633378,12.009695751646403,Train
DTXSID6049018,35.95857908468088,34.17703076296746,27.34652068405186,Train
DTXSID9021841,18.88742120320209,18.149791344477723,10.40974399569688,Train
DTXSID4041440,17.017893780177285,15.130821048279099,11.986914592600696,Train
DTXSID5020601,37.77620478194832,35.86017039711527,26.142855180172923,Train
DTXSID6024670,39.942121283718045,37.01433036948896,28.684911263533188,Train
DTXSID4023385,36.26489741903151,24.931542145891378,17.636410706683876,Train
DTXSID0022305,25.520783883981895,23.513882127228456,16.48006151636082,Train
DTXSID4022529,21.85266332153683,19.430729193566172,13.142641193606936,Train
DTXSID8038855,25.83631569261869,23.556673816347192,18.83497557819338,Train
DTXSID3047136,64.09756909087017,62.59453991214607,54.170997010571526,Train
DTXSID3025758,25.67794282277592,24.040835164066095,19.639599316015435,Train
DTXSID1046504,29.244609288001023,26.74233754510728,17.46390140401718,Train
DTXSID7049340,24.305463601106727,20.49167545056796,13.155511319294748,Train
DTXSID6048175,45.79216506632917,42.982503230948964,31.316123654748626,Train
DTXSID4057631,25.410758688279017,22.83971177131122,17.414667531728288,Train
DTXSID7026994,21.013578040748,15.732626280732585,9.964783334129828,Train
DTXSID2034540,43.559258572296095,36.198482418491764,27.025148186264033,Train
DTXSID7044681,29.195472484426386,25.004735526641817,15.463038413425457,Train
DTXSID1046180,32.169571209727344,25.737676454795825,16.905771260119153,Train
DTXSID5024926,41.505815081912,40.98206400524694,35.04527126874391,Train
DTXSID7023146,32.145089642734945,27.991876361570423,25.35186819084682,Train
DTXSID4023042,26.574873235700334,25.70105165537648,17.07256812542595,Train
DTXSID4021395,32.012501907419924,22.21749426043103,13.006505195582196,Train
DTXSID2020478,34.68119709849353,30.67913736942193,23.072165230705163,Train
DTXSID3041794,28.877866905334162,27.02903609260583,24.665875732414378,Train
DTXSID0020363,28.40804337264288,26.048365982614655,18.070861293925642,Train
DTXSID1044560,40.49043330284385,39.67115581033052,30.23042805483818,Train
DTXSID1047108,34.51428612167727,29.21290568644283,18.236543103710282,Train
DTXSID6048597,27.693227766003954,24.824933690225986,17.49106541574948,Train
DTXSID2025925,22.67076489700551,18.672162829234633,12.693714057280772,Train
DTXSID0044868,21.3109958149725,20.051696304846157,12.673509787947326,Train
DTXSID6022927,28.742099257853493,25.56302345653545,17.881065063274054,Train
DTXSID8024317,35.091605955095964,32.668576060478635,25.44790171594226,Train
DTXSID7041671,20.198407024536078,11.43403936868906,8.036341398880829,Train
DTXSID6022345,32.3624155198205,26.596412093006894,16.23100739495484,Train
DTXSID4045262,32.26682550206743,31.313721910838645,23.682111649338133,Train
DTXSID5033468,27.8552599658959,23.820303370398012,18.027873567190042,Train
DTXSID7032474,26.247864156638734,25.445188563188122,18.378065571662574,Train
DTXSID7046041,20.815400188540277,19.93149779117585,13.407526210111824,Train
DTXSID6045371,16.22627206635068,15.4756691798026,10.837408851093839,Train
DTXSID0046309,35.86617322491179,30.06492437335756,22.63452876608786,Train
DTXSID5045417,32.200724681019814,30.99041260172792,24.06369031607339,Train
DTXSID5037494,31.68825478575048,26.926154112165666,19.412779099720982,Train
DTXSID5047617,21.715845083941897,19.978690994736287,16.637919840628744,Train
DTXSID3046114,27.4878257075527,23.392315173192113,16.680261067746798,Train
DTXSID6038877,26.483546326715413,25.63952801366321,18.650984448186723,Train
DTXSID1047106,18.753518626650486,16.56788949602607,12.316743127138622,Train
DTXSID0020602,33.52896465571931,27.808714394923378,18.855615936186954,Train
DTXSID3023508,33.42360779465976,30.51947127600264,23.185870374786127,Train
DTXSID5046693,28.394307405577923,24.74490030743248,15.488404117463695,Train
DTXSID0044654,28.19198420419951,27.21307885765727,20.77525009720369,Train
DTXSID1022974,17.925892319882433,14.996045360869209,11.471971931520233,Train
DTXSID5047166,18.413338277336333,16.802472322176193,10.440761595436346,Train
DTXSID0045705,36.063856639515,34.36057711203354,25.907165185408438,Train
DTXSID0047327,44.162042308471506,43.239426669681094,33.99074359881056,Train
DTXSID9030707,73.44004384373727,68.18729224549543,58.43762013547814,Train
DTXSID2044769,22.57542080197801,21.45380828262214,15.69182825531634,Train
DTXSID0052590,27.918835331615025,25.237639243254335,18.457328778946575,Train
DTXSID5045960,23.7589561254084,19.069605267837073,12.509232442582622,Train
DTXSID3024998,21.69619499975323,18.620648124131474,10.881305995475529,Train
DTXSID1036541,15.685502035156397,14.841518116107471,8.227977752504934,Train
DTXSID7021233,81.21976873973584,74.76577236442208,64.77517105268974,Train
DTXSID4026975,30.184247048918497,28.66036669470614,20.37576926762875,Train
DTXSID8048810,23.934596267051116,21.37799058486053,13.80866961931195,Train
DTXSID3044251,20.231054873929747,18.106396275338543,11.877069597451936,Train
DTXSID3040279,34.75202442797668,31.926592828464244,26.60876123329505,Train
DTXSID5044603,31.243377876738027,29.810665288526867,22.21841011065842,Train
DTXSID5023033,29.822913732401936,22.801165074771426,15.518375528184675,Train
DTXSID0021335,25.551377577324622,21.16744775366011,17.517302319052767,Train
DTXSID6025432,29.173352854842992,26.99020232063257,17.868603402700263,Train
DTXSID1021871,26.01229505784002,24.223268186341375,19.048627312410105,Train
DTXSID4021684,12.925811356642884,8.778297668599315,4.490152536891467,Train
DTXSID5021598,31.69183016373271,27.966519132980302,20.14999621404667,Train
DTXSID2057780,37.089413031224076,34.632550044264164,28.780709459668675,Train
DTXSID3025465,37.10341778245116,32.26917641763278,21.463684595159904,Train
DTXSID1041683,28.589356833534175,27.313761355543857,15.027185714253386,Train
DTXSID1040326,41.78397726096202,37.34130480721657,28.37302313310845,Train
DTXSID0022480,18.227252923351056,16.151040510875468,10.459004367538721,Train
DTXSID3029655,29.458760583034188,23.0555899482189,14.781605506427299,Train
DTXSID4035708,39.585616729690365,38.167845149404236,31.782275753318324,Train
DTXSID6042234,32.71678777333801,31.577271433081847,19.396152498299603,Train
DTXSID0048840,26.123482951790894,23.73391954993896,20.045260630581197,Train
DTXSID4047252,42.11483202632809,41.65144083436347,37.819823464638745,Train
DTXSID0034776,28.775079318598113,27.64037195054997,18.82331915528351,Train
DTXSID9044823,30.77601129207053,28.661667681613608,19.11329869765417,Train
DTXSID5051650,38.53714907976844,34.79599474005571,23.53184017820009,Train
DTXSID9036690,22.22191638334478,19.610084153687016,16.244476822059895,Train
DTXSID1022188,23.001147374563743,16.93020230336751,8.916251179079183,Train
DTXSID6045533,29.231068990860948,28.58250735780238,24.355070548117702,Train
DTXSID0044945,30.457983281623285,27.953551058589085,19.814614313699863,Train
DTXSID8021145,26.028836416133664,22.16864126083662,14.113527906585308,Train
DTXSID7027625,25.95751715448654,24.632867713803492,17.604866783101354,Train
DTXSID1038321,22.69149240898949,20.9964620336252,16.22189093619325,Train
DTXSID9044299,46.654914693352524,44.55315598226872,34.311549173303945,Train
DTXSID7046128,47.742743058386004,42.75114980092152,31.337686711315264,Train
DTXSID4035209,34.599792068319665,30.262855654030243,20.73328480550482,Train
DTXSID9021716,22.324061743496646,19.08883708544304,10.776555718538415,Train
DTXSID7025138,30.011129833154218,28.44610720925395,22.1119963912954,Train
DTXSID7057818,32.31791987371326,30.295063336024896,20.97092931877152,Train
DTXSID6038326,34.94080224871087,20.089025848913785,13.529846896607674,Train
DTXSID0020733,41.43494684429203,34.13689325453945,28.723932432655083,Train
DTXSID5023746,43.7837233111282,41.80525532373289,31.34391256341548,Train
DTXSID8045565,32.768120646808754,28.938446840514974,22.16186721045276,Train
DTXSID0042242,19.57530257928942,17.782107440899274,12.356868897389957,Train
DTXSID1057822,46.99218050096005,45.408432941082125,42.01575623844423,Train
DTXSID0027309,17.666665507942025,16.703107305866798,14.219813463266807,Train
DTXSID4022020,33.798237699223655,31.726830003597534,23.8332024813797,Train
DTXSID2020474,24.489208904536245,22.758231759126513,16.726933386035743,Train
DTXSID6020771,23.76583318611365,22.857500842697114,15.193217406513206,Train
DTXSID5045540,25.468163867589702,24.386976331894164,16.111678162708454,Train
DTXSID2025503,28.63903968261154,27.89227042125094,20.172731801361817,Train
DTXSID0026175,41.24826674617906,38.87581877494721,34.83129895379739,Train
DTXSID4038899,54.08147431796444,47.15323883510338,40.635666135260145,Train
DTXSID5047295,32.72371254824743,31.56554816959987,21.042020110982996,Train
DTXSID6048202,19.394842411389064,16.264762471959468,9.17961918335193,Train
DTXSID6044515,29.06548110212963,24.812182533142515,20.123073880379774,Train
DTXSID9046071,24.16492303375833,20.49451389841561,17.188879619538625,Train
DTXSID0022933,66.65078028455716,52.532407625873475,29.121786626026896,Train
DTXSID4024270,32.3442554981949,31.934352952583957,23.634179663774987,Train
DTXSID6045901,23.166506674105136,20.78914544359747,15.251123670409887,Train
DTXSID6047363,28.960436419697217,26.99941400500004,19.261191992251124,Train
DTXSID6023367,20.589528410784823,17.263762263604058,10.44879850697419,Train
DTXSID2032348,32.69159162727779,29.025454343950287,21.364918065459943,Train
DTXSID5044863,24.209343676839115,21.909764665395212,15.66486766430877,Train
DTXSID4044400,36.391271490625925,31.63936140202078,26.397957178455165,Train
DTXSID4042418,21.504590834190445,16.70833636003784,8.383918513520054,Train
DTXSID6048888,20.902934460509208,17.940938376054607,11.884354384582098,Train
DTXSID2044717,35.665786211827196,31.864378384531044,20.834847545739358,Train
DTXSID3057800,23.326752559629085,22.79477141695962,16.203518471349714,Train
DTXSID2041545,36.98347868786745,31.7377829522466,22.350622247090115,Train
DTXSID8047268,43.39361307667645,42.358851407326526,36.522541360178145,Train
DTXSID2025632,20.783095183899356,19.232799935631874,12.211931331736306,Train
DTXSID8035180,31.883868001221124,26.211764953689887,20.417885876973813,Train
DTXSID1020566,32.18288969280849,30.36225527408617,21.68791354592418,Train
DTXSID9048851,24.603589998079716,23.217823090640643,15.54122154648056,Train
DTXSID8057803,23.121991492562426,22.097311197316674,14.616336598976053,Train
DTXSID9026059,55.47325046414195,48.84173458213019,36.91477618634372,Train
DTXSID2041547,21.21534053179585,18.874674509474254,15.054275053042243,Train
DTXSID6041137,36.16048558923706,30.34872617326069,21.61863601926035,Train
DTXSID2048379,22.7757529853272,19.2315673216864,15.07786874892878,Train
DTXSID5022932,32.16604981596666,30.948881655887497,21.88378080751115,Train
DTXSID6021292,24.409116931420485,23.023340276354837,16.534016683395052,Train
DTXSID8048787,36.367783629974106,35.687768750858496,26.238812045788446,Train
DTXSID1047603,15.623566015934369,14.22858321887239,9.805369181837747,Train
DTXSID6024838,29.979383303324354,27.034205182023925,19.747567203195032,Train
DTXSID9027310,30.054529714762793,23.159015652889195,17.40299221401978,Train
DTXSID8046038,37.527905488179556,36.018916391018614,27.680356457366184,Train
DTXSID3024815,17.925083084351474,16.960213116950683,13.025305263692651,Train
DTXSID2027048,29.093660897747466,27.328608754103943,16.981794634808132,Train
DTXSID3022904,25.529570300325304,23.79857018766568,17.28766885528778,Train
DTXSID3041790,15.777491461720532,13.059825757037597,8.997929798485632,Train
DTXSID9034818,47.10705985049348,44.14865017970663,33.75088888414221,Train
DTXSID4027490,33.84317163371557,30.164242777537766,20.68905214214325,Train
DTXSID6045874,54.461289169573156,51.43717035148899,40.82546491159126,Train
DTXSID1057612,23.33429796258001,19.61232780393774,14.351920613557258,Train
DTXSID2029874,30.59440505901301,28.322173088186254,20.779207044937003,Train
DTXSID8046662,34.44831311683149,33.79682293727351,25.698487629039974,Train
DTXSID8020466,31.742058858866404,29.651943666165874,21.450645570131954,Train
DTXSID5047164,20.47968882960294,17.812949842423553,14.244463750902636,Train
DTXSID7046093,47.525269692806255,46.76692426809027,40.414055757716525,Train
DTXSID6026115,23.103244035325265,20.989290863931764,14.710248181273313,Train
DTXSID8026773,20.02284771767203,19.049329100549706,13.605332344223628,Train
DTXSID5021386,23.004616738388926,19.836455822743137,12.792523706233608,Train
DTXSID2021739,22.167100830800997,20.625993487126046,14.227510817448696,Train
DTXSID4022783,31.740797159959413,29.549590327431712,20.345123511607905,Train
DTXSID1040611,53.52797600828031,49.43309093909453,37.11438986848674,Train
DTXSID0026913,15.584753105041768,13.763188909700423,8.501385660226395,Train
DTXSID5051999,34.10572734049255,29.500814404095195,17.940250920655547,Train
