chemical_id,kappa,gamma,delta,Dataset
DTXSID9024512,26.173046451744657,22.52226788124434,13.340579962218543,Train
DTXSID9020160,27.586920977419574,25.13824073398704,18.115651449685355,Train
DTXSID3047552,10.749036535408525,9.219000704641976,7.161212801429101,Train
DTXSID5021968,18.494378145365538,17.726327903508253,11.065664935693936,Train
DTXSID8021062,31.72773906703987,30.340049614756794,22.43371837709532,Train
DTXSID6020220,16.68264881018156,13.793306212769846,10.867054576684772,Train
DTXSID6024676,16.63546535328197,14.679418382601511,9.515808321160662,Train
DTXSID0047165,25.890853394583406,24.90656435508897,21.300825152470583,Train
DTXSID0044490,32.16868909142613,30.958533228942297,23.69971520588453,Train
DTXSID3021803,16.805812036496263,14.944318889078664,12.326400453862695,Train
DTXSID8047769,18.880383326839926,17.108734615726597,10.985993823700614,Train
DTXSID4047090,17.12464857613082,14.028233606721036,8.729286884813437,Train
DTXSID9032581,25.864509077334205,25.205426224905835,19.231144689754014,Train
DTXSID8041452,15.78564036996063,15.566223129641944,10.551220831440185,Train
DTXSID0021965,24.8125055265299,22.926382423003894,7.471133635393295,Train
DTXSID0025367,34.146533079291416,32.70118172333738,26.28789966303097,Train
DTXSID5044865,18.73445761794912,17.534457743306415,12.681255911194773,Train
DTXSID8047684,12.70958513387701,10.888283108936998,8.628455857407964,Train
DTXSID2044218,27.82889055907016,24.546299180948882,21.62535492359684,Train
DTXSID9044372,44.859201857851886,36.20107151816048,27.908175112094597,Train
DTXSID9048778,39.30057753357624,38.232639377696955,32.304590205755915,Train
DTXSID2048167,29.33186343721557,29.120651956176722,23.54248797735859,Train
DTXSID2020680,48.48449100089376,46.39267265685443,42.335266830121896,Train
DTXSID6057619,44.6447707662298,37.49005705086673,30.515803179308904,Train
DTXSID8044595,20.249092222785844,17.726626331386857,12.72886606868603,Train
DTXSID4025745,24.60425801619166,21.981835367675636,15.105663559514273,Train
DTXSID7042198,21.61209038657685,19.83311869275921,11.530886112021426,Train
DTXSID4026921,16.816298959568844,14.09456319748935,8.05245712904256,Train
DTXSID8021854,19.252332984381393,16.87761708345503,12.90675883784591,Train
DTXSID0034851,16.17308067641358,12.021754925871623,8.856907553883103,Train
DTXSID0047290,25.006036759483308,24.23648856889596,18.40557244770362,Train
DTXSID0020862,24.09912946147798,22.101284937535723,18.872769005991643,Train
DTXSID1022001,20.459353806384566,19.974715661644154,12.697475697949676,Train
DTXSID2041252,24.05215024582067,21.662803556707726,16.57343631009189,Train
DTXSID2041709,26.17057446463658,25.157488941092236,14.476112826183837,Train
DTXSID2044559,32.809333301559,24.75212992308956,19.883921050474342,Train
DTXSID3020122,28.298825462971056,25.304833821278862,17.99196174304463,Train
DTXSID5045386,22.540110365604065,20.760253512154403,16.822695972693285,Train
DTXSID4047464,18.115100373242125,16.61128134275155,9.981622716127553,Train
DTXSID6049018,34.19629600830703,32.54875654164868,26.210535925907283,Train
DTXSID9021841,17.163871007418294,16.026584223190646,10.911888211087346,Train
DTXSID4041440,14.443292862550313,12.755589453133645,9.77988350903545,Train
DTXSID5020601,36.02011946706238,34.3112190883813,23.04577574262214,Train
DTXSID6024670,37.065789527233775,34.76062190775214,25.662740261210725,Train
DTXSID4023385,28.49811896972989,19.541911204544313,13.645621371518182,Train
DTXSID0022305,20.83944597174414,20.509885356149358,15.391840886569412,Train
DTXSID4022529,20.06419612390832,17.831960200776802,12.529082450136627,Train
DTXSID8038855,23.01678295861219,20.51176696935312,16.774537082495698,Train
DTXSID3047136,61.531081489873515,60.44409131989253,52.77212253756095,Train
DTXSID3025758,23.56600830878555,22.054966997458955,17.91518521516409,Train
DTXSID1046504,21.484119699276015,20.435050580381954,13.645642633797824,Train
DTXSID7049340,21.69396542876624,17.95765916157198,11.502498775139783,Train
DTXSID6048175,38.42339169041997,34.7069655597268,23.60395667856675,Train
