chemical_id,kappa,gamma,delta,Dataset
DTXSID9024512,0.3333333333333333,0.27753697970416236,1.5491933384829668,Train
DTXSID9020160,0.375,0.3171451355661882,2.7928480087537886,Train
DTXSID3047552,0.0,0.0,0.0,Train
DTXSID5021968,0.18518518518518517,0.15042834138486313,1.2489995996796797,Train
DTXSID8021062,0.358974358974359,0.27758427163351923,2.3916521486202797,Train
DTXSID6020220,0.09090909090909091,0.07272727272727272,0.8944271909999159,Train
DTXSID6024676,0.14285714285714285,0.13428571428571426,1.624807680927192,Train
DTXSID0047165,0.37142857142857144,0.3567871291131054,2.90516780926679,Train
DTXSID0044490,0.2777777777777778,0.2509462518158171,2.8000000000000003,Train
DTXSID3021803,0.42857142857142855,0.34701465201465204,1.4560219778561039,Train
DTXSID8047769,0.25,0.13,0.48989794855663565,Train
DTXSID4047090,0.17647058823529413,0.15294117647058825,1.4000000000000001,Train
DTXSID9032581,0.4146341463414634,0.3948460211874846,2.986636904613616,Train
DTXSID8041452,0.24,0.18782683982683981,1.4000000000000001,Train
DTXSID0021965,0.0,0.0,0.0,Train
DTXSID0025367,0.35135135135135137,0.3294240221868142,2.1633307652783933,Train
DTXSID5044865,0.1875,0.1002016129032258,1.0954451150103324,Train
DTXSID8047684,0.22727272727272727,0.2012987012987013,1.469693845669907,Train
DTXSID2044218,0.3877551020408163,0.36460723536904555,3.4292856398964493,Train
DTXSID9044372,0.2631578947368421,0.19912280701754384,1.661324772583615,Train
DTXSID9048778,0.3870967741935484,0.3763440860215054,3.0983866769659336,Train
DTXSID2048167,0.46,0.4334395476058762,4.014971979976947,Train
DTXSID2020680,0.35714285714285715,0.2254412254412254,1.7088007490635064,Train
DTXSID6057619,0.2465753424657534,0.22226617535730103,2.433105012119288,Train
DTXSID8044595,0.3684210526315789,0.3067462891126911,1.5748015748023623,Train
DTXSID4025745,0.17857142857142858,0.1210089399744572,1.216552506059644,Train
DTXSID7042198,0.32075471698113206,0.270484478756206,2.5298221281347035,Train
DTXSID4026921,0.04,0.0396923076923077,0.447213595499958,Train
DTXSID8021854,0.35,0.27141262246525405,1.2000000000000002,Train
DTXSID0034851,0.08695652173913043,0.03405797101449275,0.48989794855663565,Train
DTXSID0047290,0.3114754098360656,0.2996394186522015,3.2557641192199416,Train
DTXSID0020862,0.35714285714285715,0.34285714285714286,2.078460969082653,Train
DTXSID1022001,0.26666666666666666,0.25666666666666665,1.0583005244258363,Train
DTXSID2041252,0.29411764705882354,0.2278821542212238,1.8220867158288598,Train
DTXSID2041709,0.11864406779661017,0.06998360147250121,1.0583005244258363,Train
DTXSID2044559,0.22413793103448276,0.10269434907365942,1.5362291495737217,Train
DTXSID3020122,0.30666666666666664,0.24793931247963505,2.4899799195977463,Train
DTXSID5045386,0.41379310344827586,0.36127713920817367,2.154065922853802,Train
DTXSID4047464,0.35,0.2625108225108225,1.7549928774784245,Train
DTXSID6049018,0.35294117647058826,0.3150295524908528,1.4560219778561037,Train
DTXSID9021841,0.25,0.20897435897435898,1.2806248474865698,Train
DTXSID4041440,0.22727272727272727,0.16953748006379585,1.5491933384829668,Train
DTXSID5020601,0.4222222222222222,0.38871530258527165,2.449489742783178,Train
DTXSID6024670,0.15789473684210525,0.14853801169590644,1.624807680927192,Train
DTXSID4023385,0.19298245614035087,0.1217312874663147,1.7320508075688774,Train
DTXSID0022305,0.35714285714285715,0.26023976023976025,1.264911064067352,Train
DTXSID4022529,0.17647058823529413,0.1450326797385621,1.0,Train
DTXSID8038855,0.25,0.19743589743589746,1.0583005244258363,Train
DTXSID3047136,0.25,0.15666666666666668,0.66332495807108,Train
DTXSID3025758,0.29411764705882354,0.2134924598022571,1.7204650534085253,Train
DTXSID1046504,0.2692307692307692,0.2556425562015624,1.9798989873223334,Train
DTXSID7049340,0.1111111111111111,0.02222222222222222,0.2,Train
DTXSID6048175,0.3918918918918919,0.3590174624272985,3.698648401781386,Train
DTXSID4057631,0.09803921568627451,0.09166880104726942,1.7663521732655694,Train
DTXSID7026994,0.23076923076923078,0.1054945054945055,0.6000000000000001,Train
DTXSID2034540,0.3888888888888889,0.30611031867759825,2.227105745132009,Train
DTXSID7044681,0.29411764705882354,0.23781213340036872,2.2181073012818833,Train
DTXSID1046180,0.25396825396825395,0.218799339381738,2.1725560982400434,Train
DTXSID5024926,0.14893617021276595,0.13670752389762567,2.039607805437114,Train
DTXSID7023146,0.2608695652173913,0.24007152268021836,2.181742422927143,Train
DTXSID4023042,0.375,0.2605072463768116,1.9595917942265424,Train
DTXSID4021395,0.22413793103448276,0.08880065017996053,1.1832159566199232,Train
DTXSID2020478,0.3958333333333333,0.3328582277683242,2.4657656011875906,Train
DTXSID3041794,0.32075471698113206,0.30028465219889644,2.705549851693737,Train
DTXSID0020363,0.48148148148148145,0.382987241422024,2.3323807579381204,Train
DTXSID1044560,0.4666666666666667,0.4338876884086968,3.3763886032268267,Train
DTXSID1047108,0.5833333333333334,0.49606601128340266,1.661324772583615,Train
DTXSID6048597,0.234375,0.1998964424951267,2.6076809620810595,Train
DTXSID2025925,0.28205128205128205,0.21354714251265977,1.9078784028338915,Train
DTXSID0044868,0.22727272727272727,0.16261701685042645,1.2489995996796797,Train
DTXSID6022927,0.22388059701492538,0.17891786488801414,1.9798989873223334,Train
DTXSID8024317,0.3148148148148148,0.28092374727668845,2.8844410203711917,Train
DTXSID7041671,0.2857142857142857,0.17142857142857143,1.0954451150103324,Train
DTXSID6022345,0.21428571428571427,0.16593406593406596,0.8717797887081348,Train
DTXSID4045262,0.41304347826086957,0.37127248774001353,3.2802438933713454,Train
DTXSID5033468,0.23404255319148937,0.19914673703886965,1.8,Train
DTXSID7032474,0.4117647058823529,0.39450355332708276,2.5690465157330262,Train
DTXSID7046041,0.1875,0.12205882352941178,0.938083151964686,Train
DTXSID6045371,0.10810810810810811,0.09046941678520626,1.4,Train
DTXSID0046309,0.32894736842105265,0.19351683512058834,2.5298221281347035,Train
DTXSID5045417,0.2923076923076923,0.25817384004884003,3.006659275674582,Train
DTXSID5037494,0.22857142857142856,0.15539650342895778,1.4282856857085702,Train
DTXSID5047617,0.16666666666666666,0.13333333333333333,1.385640646055102,Train
DTXSID3046114,0.2222222222222222,0.1963719806763285,1.3856406460551018,Train
DTXSID6038877,0.24390243902439024,0.22862571765010792,2.209072203437452,Train
DTXSID1047106,0.25925925925925924,0.21979066022544283,1.385640646055102,Train
DTXSID0020602,0.425,0.35966587466587463,2.28910462845192,Train
DTXSID3023508,0.3333333333333333,0.3000189071658158,2.764054992217051,Train
DTXSID5046693,0.25,0.19124783690885386,2.06881608655772,Train
DTXSID0044654,0.30357142857142855,0.29275324675324677,2.727636339397171,Train
DTXSID1022974,0.125,0.06035714285714285,0.692820323027551,Train
DTXSID5047166,0.2916666666666667,0.20548484848484852,1.1661903789690602,Train
DTXSID0045705,0.3333333333333333,0.311798731971002,2.7422618401604177,Train
DTXSID0047327,0.3333333333333333,0.3246230666179515,3.566510900025402,Train
DTXSID9030707,0.2537313432835821,0.23057581411126188,2.891366458960192,Train
DTXSID2044769,0.3076923076923077,0.28110556110556106,1.0583005244258363,Train
DTXSID0052590,0.2777777777777778,0.2506833036244801,1.2806248474865698,Train
DTXSID5045960,0.15384615384615385,0.124,1.2,Train
DTXSID3024998,0.0,0.0,0.0,Train
DTXSID1036541,0.08333333333333333,0.05603174603174603,1.019803902718557,Train
DTXSID7021233,0.2222222222222222,0.1393388346329523,1.7549928774784245,Train
