chemical_id,kappa,gamma,delta,Dataset
DTXSID9024512,0.5625,0.5424735213038642,2.898275349237888,Train
DTXSID9020160,0.5070422535211268,0.4855812843160659,4.741307836451879,Train
DTXSID3047552,0.0,0.0,0.0,Train
DTXSID5021968,0.5294117647058824,0.47463235294117645,2.8495613697550017,Train
DTXSID8021062,0.7222222222222222,0.439620846989268,1.6733200530681513,Train
DTXSID6020220,0.4583333333333333,0.39786580086580087,2.3065125189341593,Train
DTXSID6024676,0.2916666666666667,0.20650724637681162,1.9078784028338915,Train
DTXSID0047165,0.6764705882352942,0.6623287496816909,3.5552777669262356,Train
DTXSID0044490,0.6388888888888888,0.6153945182724253,4.089009660052175,Train
DTXSID3021803,0.46153846153846156,0.4071489621489621,2.3748684174075834,Train
DTXSID8047769,0.5,0.43660130718954254,1.8110770276274835,Train
DTXSID4047090,0.6470588235294118,0.5830572458868605,2.9461839725312475,Train
DTXSID9032581,0.723404255319149,0.7043671429030816,4.525483399593904,Train
DTXSID8041452,0.6129032258064516,0.48744006160691367,2.771281292110204,Train
DTXSID0021965,0.5,0.45999999999999996,1.9183326093250879,Train
DTXSID0025367,0.76,0.7317017543859649,2.8071337695236402,Train
DTXSID5044865,0.47619047619047616,0.3199749373433584,1.6,Train
DTXSID8047684,0.45714285714285713,0.39792748917748916,2.6981475126464085,Train
DTXSID2044218,0.71875,0.712245114833143,5.403702434442518,Train
DTXSID9044372,0.7619047619047619,0.7276190476190476,2.615339366124404,Train
DTXSID9048778,0.6666666666666666,0.6382816014394962,4.317406628984581,Train
DTXSID2048167,0.7560975609756098,0.7498749218261412,4.47213595499958,Train
DTXSID2020680,0.6666666666666666,0.4,1.2961481396815722,Train
DTXSID6057619,0.7553191489361702,0.5078234234123483,5.1884487084291395,Train
DTXSID8044595,0.6176470588235294,0.5983623091782484,3.2434549480453714,Train
DTXSID4025745,0.48,0.41403663003663,2.5377155080899043,Train
DTXSID7042198,0.59375,0.5298195084485406,3.1432467291003423,Train
DTXSID4026921,0.23809523809523808,0.1338095238095238,1.2649110640673518,Train
DTXSID8021854,0.5238095238095238,0.47596729196729193,2.1071307505705477,Train
DTXSID0034851,0.4166666666666667,0.2377005347593583,1.949358868961793,Train
DTXSID0047290,0.7021276595744681,0.6745449574628907,4.686149805543993,Train
DTXSID0020862,0.59375,0.5711237373737375,3.88329756778952,Train
DTXSID1022001,0.42105263157894735,0.4154798761609907,1.7549928774784245,Train
DTXSID2041252,0.5416666666666666,0.5014761904761904,2.727636339397171,Train
