chemical_id,kappa,gamma,delta,Dataset
DTXSID1024126,34.858074235320196,31.134621378344622,24.19500408868059,Train
DTXSID4049034,32.71474709725071,30.279313033209917,18.563348576775606,Train
DTXSID7041671,20.148587332783475,11.389593561170438,7.995878390735582,Train
DTXSID7034961,37.943192227712935,34.30728048191962,23.595909760037216,Train
DTXSID7021603,13.57636069089407,11.753973606973062,10.03021764568047,Train
DTXSID4052506,22.160805343703355,19.920989854899382,15.981618372615532,Train
DTXSID6040115,64.13776200624532,62.41895393822578,57.02252027252589,Train
DTXSID0021963,23.487258932494772,21.71616907705058,15.261275292322694,Train
DTXSID3052511,31.043305775544773,28.90053127731581,21.533767381967966,Train
DTXSID9047833,33.783543902298945,31.800141499625546,20.182788867335642,Train
DTXSID7035305,13.108468225381127,11.880869957312063,6.644544789285842,Train
DTXSID4052186,50.9688763847721,47.39641559462278,42.24860937081989,Train
DTXSID7057604,28.34751102729028,24.94624697792389,16.64644977781453,Train
DTXSID6027509,28.945242573149788,24.660582185609876,15.998572200522759,Train
DTXSID6034928,38.411193759669146,33.92390497617838,23.48973830602889,Train
DTXSID8023505,25.974474410025373,24.290078025082757,19.668404306434084,Train
DTXSID4036229,21.406890236840106,14.583069064077865,10.690775114150323,Train
DTXSID2037502,30.79229273250667,28.469109798463442,23.63959398997261,Train
DTXSID7048166,55.632548362874296,54.167475512880785,42.08854615578919,Train
DTXSID0041567,18.084219966884877,16.44634842959531,13.113011677026426,Train
DTXSID9026974,25.20637851528268,22.241670349612665,12.512689929719853,Train
DTXSID4025329,26.228889769368255,23.53878018470497,15.650817652531915,Train
DTXSID4032611,38.62202384335598,34.552680013684835,23.57367007348193,Train
DTXSID7023140,24.407192753982635,24.10760735877384,19.47093007881382,Train
DTXSID9045429,41.76699344511407,39.813782953477265,31.783699519126944,Train
DTXSID1023314,28.864160368243546,28.534101323921824,22.304689507358578,Train
DTXSID5023615,23.928683875251,20.876420665051917,14.48372006062944,Train
DTXSID8029868,45.39416850801222,43.355468598797174,31.385676286070098,Train
DTXSID3021930,18.313378549832947,15.522612705328882,10.100200579758733,Train
