chemical_id,kappa,gamma,delta,Dataset
DTXSID1024126,33.57209167441156,27.619395806439968,20.43326265801109,Train
DTXSID4049034,26.86389746322445,24.654133518933133,14.337290901103916,Train
DTXSID7041671,17.520432971442286,9.963026053789571,6.914771958599375,Train
DTXSID7034961,31.27848678787412,27.765315597948398,19.724367831341876,Train
DTXSID7021603,13.012208483161269,11.273092443668823,9.53966802460756,Train
DTXSID4052506,20.93086939143981,18.62019240690868,15.050984213928416,Train
DTXSID6040115,62.57517491121991,60.67787929998379,56.047192777431995,Train
DTXSID0021963,19.66541781711329,18.24858953350151,13.189977454966302,Train
DTXSID3052511,26.051618634433652,24.962908900689232,18.305822507079753,Train
DTXSID9047833,29.02067183027253,26.89095527867655,16.03082661588911,Train
DTXSID7035305,12.01965095766314,10.847417379749364,5.774943762221898,Train
DTXSID4052186,49.54031850287689,45.864194761145775,41.51415413769296,Train
DTXSID7057604,23.001298258579926,20.528604913772817,14.469861544685136,Train
DTXSID6027509,27.583093873213027,23.40360187247662,15.133879623392664,Train
DTXSID6034928,28.940757939569817,26.32542804536086,17.43362785036945,Train
DTXSID8023505,23.05909924239898,21.51295131122462,17.1002618837568,Train
DTXSID4036229,20.132090839967283,14.3281091847033,8.201323832206516,Train
DTXSID2037502,21.911511797878564,21.028898999558926,14.930977793582862,Train
DTXSID7048166,48.06368434518128,46.034472780892564,36.35207868973091,Train
DTXSID0041567,16.475511845574932,14.762772326562905,11.763973616165222,Train
DTXSID9026974,21.403935861004488,19.899058298604146,10.590911635799472,Train
DTXSID4025329,24.247164202394973,21.63015817197106,15.644925986186887,Train
DTXSID4032611,36.34966207986924,32.24304850750422,19.828208379630027,Train
DTXSID7023140,18.250923072258292,17.868096986293043,13.591465276067742,Train
DTXSID9045429,33.91875206201138,33.09418778933302,26.236404151394915,Train
DTXSID1023314,21.954806752122288,21.54291263690207,16.490746515764194,Train
DTXSID5023615,17.636702122734217,14.996475975161482,11.182427019672788,Train
DTXSID8029868,38.31969810542617,37.063956127457885,28.93584779736129,Train
DTXSID3021930,16.26746860459267,14.40551132709225,10.016704240733425,Train
DTXSID8047391,26.393752809395334,26.026555910773777,18.840560664871806,Train
DTXSID4044668,22.695217657148618,21.33014559060069,13.279154821223765,Train
DTXSID6045117,23.611543605922453,22.648536734735952,14.926052174273268,Train
DTXSID8029282,21.164950348867933,17.39338115564899,11.962687055345024,Train
DTXSID5049233,18.45466161262814,13.195658292120644,8.960712716189601,Train
DTXSID9040269,24.06527694099098,19.46354886100154,13.921880399026366,Train
DTXSID8044913,18.06400252869905,17.549410917904076,14.313543053829905,Train
DTXSID8044886,39.578195540319214,31.62904255695426,24.651488128041837,Train
DTXSID9044459,51.040902604952855,44.537605360889565,32.470668993785935,Train
DTXSID4021424,29.384582242834224,24.677046537391004,16.803055090635237,Train
DTXSID5021338,30.3595743084862,26.000343220394683,16.78742066504443,Train
DTXSID3022035,16.961155090929747,14.131363685231253,11.12037743279179,Train
DTXSID6024200,17.19202393280348,15.877871803151942,9.941706740045296,Train
DTXSID7044631,28.204744455812733,26.57818724812937,23.628971630959846,Train
DTXSID1022003,16.93484659086994,16.11167875579231,9.508611353249314,Train
DTXSID9047469,24.188120281907754,22.80272089738144,17.165150742636612,Train
DTXSID5041308,23.575207931713216,21.004332347609346,13.794962885109463,Train
DTXSID2020682,34.18500425898355,28.44624900204304,20.505806698490737,Train
DTXSID0048898,33.11979147676762,32.146966973416696,23.20110279440128,Train
DTXSID5021380,42.513254234383076,31.60951166227934,17.6157636589836,Train
DTXSID1046427,26.79493536394369,25.378626864884147,17.417158198462253,Train
DTXSID6044307,21.942427556183738,16.186687641244404,11.332115818272275,Train
DTXSID4032954,21.546932486806316,19.205326601671665,11.935718362063271,Train
DTXSID0041646,29.67815640456549,24.421264061936334,19.10662541016982,Train
DTXSID7024247,26.115067730763293,23.170984973158518,10.467038957414669,Train
DTXSID3047261,23.081680142377532,22.733312999285797,16.03881765118334,Train
DTXSID1020223,35.01485414316891,33.986741779628744,28.984677839890505,Train
DTXSID0057621,36.277960340661075,33.93816608846841,23.399739503714475,Train
DTXSID5020605,13.867254043882538,13.09947095293262,7.482227556280442,Train
DTXSID4024012,55.57258635175379,49.18333239238861,43.0706080915952,Train
DTXSID2044921,20.08721805468378,19.291659713670917,16.71292135495843,Train
DTXSID2021317,48.83503281145132,36.063522184758575,26.11859739645887,Train
DTXSID8021563,25.32639196730072,23.889919512813442,18.15131648229647,Train
DTXSID3049330,27.65872356719314,25.724580909378222,21.38391585135533,Train
DTXSID0025527,17.06236157328782,13.775657282665259,7.946647382636247,Train
DTXSID9048647,54.597941962707296,49.345208788577004,38.683288693113155,Train
DTXSID0041983,27.5529455476848,23.70961574826024,17.76630559665139,Train
DTXSID0040678,25.509972300129352,24.698915335261297,20.002059778031803,Train
DTXSID0025492,15.473321253745038,13.357797890112064,7.2256479045992,Train
DTXSID6035285,13.450989601077787,10.24162514543487,6.4761324575896335,Train
DTXSID6020357,40.79664216101828,40.23026619075355,39.14001545259321,Train
DTXSID1033371,21.272708547915396,20.463565806918517,13.649609874394779,Train
DTXSID3048659,26.73691844775073,26.478573815770044,22.323311608311617,Train
DTXSID1032278,119.93188260025691,113.46350508425598,103.59396247204451,Train
DTXSID2047197,24.726483477413467,22.990959142616013,15.89700415153357,Train
DTXSID4032619,24.17069462404616,23.090396968229953,16.529647634494072,Train
DTXSID5041851,35.09099787698705,29.473131205939303,21.884365761439113,Train
DTXSID2047856,24.49029308115203,22.604098337016687,18.941432300922052,Train
DTXSID8023848,19.976621815789645,14.023746322904305,9.266896638798627,Train
DTXSID1022055,20.190550681261165,18.78785828893403,13.550453367800603,Train
DTXSID9022104,12.131123667499725,10.173342232043776,7.234841928326765,Train
DTXSID0049022,18.507089366317548,15.48628373865048,10.964439780067794,Train
DTXSID3045223,25.615069322001748,22.778124238019675,17.5660039826935,Train
DTXSID8026228,31.887636005889604,29.604394805551077,19.37687524992292,Train
DTXSID8022292,25.41603140138815,22.65388158100661,16.33674480686715,Train
DTXSID4020088,35.66563640322045,34.95645395037356,31.892226026497134,Train
DTXSID3040724,22.89393504152129,18.792447266423576,11.139234182759711,Train
DTXSID5052250,26.977195003562215,24.2861478566586,17.6293608364283,Train
DTXSID6047109,18.14052135476219,17.443614246209805,12.717504750590908,Train
DTXSID2024791,18.35359268270649,17.376759064097932,12.95045052869047,Train
DTXSID8057643,23.727510424629834,22.856279719078845,18.0668743445655,Train
DTXSID6026450,35.21113631741029,33.814189710385406,25.0276688567807,Train
DTXSID6050386,16.140362941208203,13.551399804720216,7.641478523037812,Train
DTXSID4032667,26.970012528537065,22.58991504172218,13.180431576579975,Train
DTXSID1046394,30.858415619174615,28.44883511101912,26.23252542048726,Train
DTXSID7023697,30.293684936805263,28.98508045104942,22.4633702916253,Train
DTXSID4042096,17.44291981945539,10.59949646495929,7.230505681363007,Train
DTXSID3047508,16.224204632356297,13.540015245102893,9.806554072424957,Train
DTXSID1027186,29.484506740036927,26.03480182716408,19.422785534398244,Train
DTXSID8047185,13.15220365822205,11.125142585321273,6.666066983274128,Train
DTXSID2020505,20.30485831057286,18.800345627312076,12.366177230514594,Train
DTXSID8023630,27.907975876926223,21.815319818646998,16.2351825816898,Train
DTXSID9020293,21.580409147635923,20.184157177874518,12.52687386070301,Train
DTXSID2027830,26.1305382786934,24.731321432190374,16.888340885699225,Train
DTXSID8044410,27.463860318255684,25.311948358100864,20.48356502532747,Train
DTXSID0045547,23.127185464342556,22.688807887249617,14.897962606466852,Train
DTXSID5048841,14.536658599646689,13.76072606946004,10.85001484248621,Train
DTXSID6040664,17.675893851960883,16.381271110788422,11.494132937631194,Train
DTXSID9021267,21.255369442562106,20.873065647687735,15.393353845209797,Train
DTXSID5045598,30.305817769833364,26.24719288167711,17.3447776428562,Train
DTXSID0047456,31.30807602640945,28.193013961299606,21.704962920331166,Train
DTXSID2026074,19.87699628933821,16.95386090333778,13.506603397869064,Train
DTXSID2020713,26.290777663923592,20.53089449703164,12.836406221337173,Train
DTXSID0040208,53.75927165425138,50.87437845832075,35.06969784107756,Train
DTXSID8047559,7.447728938456264,6.653092048137461,3.9913024513360096,Train
DTXSID2040787,19.465695434534904,17.590043209164158,11.600583707785098,Train
DTXSID7043950,36.40604645697337,35.067352526477386,26.546070957158932,Train
DTXSID2047307,30.35458495137258,26.586337030094462,18.021354730616757,Train
DTXSID5024471,20.321001347282433,16.624113380637453,13.287978209660803,Train
DTXSID8044757,16.231744392555502,13.711027929909648,11.928161006551054,Train
DTXSID5020154,15.491457858712044,14.125054616765079,8.382704738893691,Train
