chemical_id,kappa,gamma,delta,Dataset
DTXSID1024126,0.3242467718794835,0.2450502152080344,11.42278424903491,Train
DTXSID4049034,0.26954732510288065,0.2595590955267305,10.330537256115967,Train
DTXSID7041671,0.21806167400881057,0.112473094295433,4.014971979976947,Train
DTXSID7034961,0.5117493472584856,0.43231128869492397,12.938315191708694,Train
DTXSID7021603,0.11029411764705882,0.0798751007252216,2.4083189157584592,Train
DTXSID4052506,0.48026315789473684,0.4450493133822223,4.711687595755899,Train
DTXSID6040115,0.58,0.5451290232250525,7.977468270071652,Train
DTXSID0021963,0.3112745098039216,0.26935926388602016,6.151422599691879,Train
DTXSID3052511,0.3865336658354115,0.3462641914590542,8.756711711595855,Train
DTXSID9047833,0.35347043701799485,0.2955740248551106,11.694443124834974,Train
DTXSID7035305,0.2523364485981308,0.15822603360556403,2.821347195933177,Train
DTXSID4052186,0.4069767441860465,0.3310017478235085,5.4258639865002145,Train
DTXSID7057604,0.24127906976744187,0.22199687228716009,7.435052118176443,Train
DTXSID6027509,0.3855421686746988,0.3545970197252206,4.626013402488152,Train
DTXSID6034928,0.3918918918918919,0.3355914280904392,12.907362240210045,Train
DTXSID8023505,0.15352697095435686,0.10463640933823463,5.646237685397242,Train
DTXSID4036229,0.0,0.0,0.0,Train
DTXSID2037502,0.46405919661733613,0.3765861905530417,13.932695360195027,Train
DTXSID7048166,0.4678678678678679,0.464864219412056,23.04604087473594,Train
DTXSID0041567,0.3286384976525822,0.26666936792501506,5.3065996645686395,Train
DTXSID9026974,0.21980676328502416,0.17380912449647462,6.887670143089026,Train
DTXSID4025329,0.34328358208955223,0.3038880490661831,4.084115571332427,Train
DTXSID4032611,0.42524916943521596,0.38997350993248936,7.6446059414465575,Train
DTXSID7023140,0.4003215434083601,0.3815700195887214,12.181953866272847,Train
DTXSID9045429,0.422550052687039,0.39268598761222656,14.624636747625564,Train
DTXSID1023314,0.45322245322245325,0.43663962100996256,11.656757696718243,Train
DTXSID5023615,0.34358288770053474,0.1697269424461822,6.977105417004964,Train
DTXSID8029868,0.4232142857142857,0.39258228423519903,14.377760604489144,Train
DTXSID3021930,0.08235294117647059,0.08016806722689075,2.5768197453450252,Train
DTXSID8047391,0.46592844974446335,0.4510206193458573,16.813090138341614,Train
DTXSID4044668,0.46831955922865015,0.3993014598151583,12.853015210447703,Train
DTXSID6045117,0.5694282380396732,0.49779967340833053,14.979986648859205,Train
DTXSID8029282,0.29009433962264153,0.2085108775552566,6.244997998398398,Train
DTXSID5049233,0.3333333333333333,0.23801136110937987,6.5360538553472765,Train
DTXSID9040269,0.3835800807537012,0.30809739138599446,11.615506876585282,Train
DTXSID8044913,0.38076923076923075,0.3347744953512077,6.581793068761733,Train
DTXSID8044886,0.26588628762541805,0.20745454943831776,7.934733769950949,Train
DTXSID9044459,0.34889867841409694,0.20869341162151328,10.043903623591776,Train
DTXSID4021424,0.43103448275862066,0.33504102461839186,6.630233781700311,Train
DTXSID5021338,0.45722713864306785,0.31583770060668376,9.789790600416335,Train
DTXSID3022035,0.22,0.13512643678160918,4.979959839195493,Train
DTXSID6024200,0.28378378378378377,0.2727967894103164,5.0990195135927845,Train
DTXSID7044631,0.44914134742404227,0.43489943933355263,14.249210504445502,Train
DTXSID1022003,0.24890829694323144,0.20952971478225374,4.084115571332427,Train
DTXSID9047469,0.25688073394495414,0.23622138452710395,3.2310988842807027,Train
DTXSID5041308,0.31197771587743733,0.2687835017211148,6.802940540677979,Train
DTXSID2020682,0.15048543689320387,0.08908352980785668,3.0528675044947495,Train
DTXSID0048898,0.38617401668653156,0.36605462457975235,14.352700094407323,Train
DTXSID5021380,0.4375,0.38305846307960817,3.2557641192199416,Train
DTXSID1046427,0.42354368932038833,0.39433911183850906,13.779695207079147,Train
DTXSID6044307,0.256857855361596,0.14986957892624758,5.656854249492381,Train
DTXSID4032954,0.4298245614035088,0.3702933587996683,4.724404724407087,Train
DTXSID0041646,0.3793418647166362,0.3337790223790961,15.498387012847498,Train
DTXSID7024247,0.13615023474178403,0.07495860671501517,2.7568097504180447,Train
DTXSID3047261,0.5006060606060606,0.48165661626279155,16.879573454326387,Train
DTXSID1020223,0.6266666666666667,0.5838923618527998,8.9509776002401,Train
DTXSID0057621,0.30904059040590404,0.26638489927205883,13.889564428015733,Train
DTXSID5020605,0.32571428571428573,0.20923383355246256,3.6441734316577197,Train
DTXSID4024012,0.2564102564102564,0.20936818546860522,3.117691453623979,Train
DTXSID2044921,0.4189189189189189,0.39399886794009964,9.709788875150686,Train
DTXSID2021317,0.48484848484848486,0.3976057047974856,3.5832945734337835,Train
DTXSID8021563,0.2604166666666667,0.2022730028988553,5.878775382679628,Train
DTXSID3049330,0.4830508474576271,0.4373038037716652,8.485281374238571,Train
DTXSID0025527,0.14498644986449866,0.11584063680551346,6.390618123468183,Train
DTXSID9048647,0.45454545454545453,0.39852939562161704,8.430895563343197,Train
DTXSID0041983,0.26785714285714285,0.1820933667879748,8.772684879784524,Train
DTXSID0040678,0.4668094218415418,0.41106362501441174,11.296016997154352,Train
DTXSID0025492,0.0,0.0,0.0,Train
DTXSID6035285,0.21686746987951808,0.1674179836228029,4.6690470119715,Train
DTXSID6020357,0.34498620055197793,0.3134772369635453,15.775931034332014,Train
DTXSID1033371,0.41911764705882354,0.38768065721534584,4.2,Train
DTXSID3048659,0.4973404255319149,0.4854140993698207,12.57457752769452,Train
DTXSID1032278,0.4268366727383121,0.3516862018623779,19.619378175671113,Train
DTXSID2047197,0.31063829787234043,0.22555063340167383,7.402702209328699,Train
DTXSID4032619,0.4642857142857143,0.359188073100567,10.81480466767662,Train
DTXSID5041851,0.556407447973713,0.4477233418780088,14.252017401055895,Train
DTXSID2047856,0.4061624649859944,0.40313116157306317,13.344661854089821,Train
