chemical_id,kappa,gamma,delta,Dataset
DTXSID0040701,32.846749252917554,27.907349290660296,18.903226255621824,Train
DTXSID0044446,30.903263113055615,29.92998840882354,21.563332622418276,Train
DTXSID8029159,19.847391090007665,17.97099184577077,13.969123667248866,Train
DTXSID6044854,21.617461832656797,20.560051779343283,13.65436752486898,Train
DTXSID4049371,36.55583230037204,35.467149642010796,29.29761522017381,Train
DTXSID7044926,31.416261240183722,30.387400489871208,25.982183800971704,Train
DTXSID9044619,16.334115984399926,15.40000020549019,10.008307479492824,Train
DTXSID2025975,20.035031474655923,17.18631328856899,14.754423669992335,Train
DTXSID1040320,30.818451695026166,28.301639019309864,18.071979680434033,Train
DTXSID9049247,19.629568862427003,16.252390207812795,10.738295364667096,Train
DTXSID5024639,21.268369113896306,19.2637661958301,10.809832000712836,Train
DTXSID9022603,30.226630657192686,30.004631552636774,22.94683319656201,Train
DTXSID9020667,22.966362443850027,21.038353165013966,16.028693528869205,Train
DTXSID1057793,17.777576636123047,17.286428195654228,15.352870107524712,Train
DTXSID1044352,17.12522101968996,15.187565859836635,9.970327093979355,Train
DTXSID3034165,40.03478910742589,35.867433248161106,30.707716751273576,Train
DTXSID0027195,17.314674705962325,14.795295546799315,9.085415291230857,Train
DTXSID6021618,22.811661466113627,20.907404950676472,13.140620957229618,Train
DTXSID1025857,24.00153154287875,20.85705643805595,14.763830116895006,Train
DTXSID7049396,32.44848980878604,30.229799577350583,20.073100154043225,Train
DTXSID2021739,22.30499728565437,20.709847357287025,14.241422110940642,Train
DTXSID0024555,27.83590484307334,25.732475566320982,20.655396119796855,Train
DTXSID0024395,27.992687284580917,26.416466290969915,20.00908754984861,Train
DTXSID2041626,22.396521864888516,21.468181186419926,13.438913313754261,Train
DTXSID5025449,40.33652161666746,38.085764232919296,32.84863041927941,Train
DTXSID6046343,26.98655969924612,18.66515060994208,12.870228797271373,Train
DTXSID1034929,40.34617307709518,38.17407139124023,29.421636491609508,Train
DTXSID6057825,22.12742783454541,19.887096925145887,13.248154360858223,Train
DTXSID5044867,32.163234953346155,30.288049095947763,21.980473375332483,Train
DTXSID7024873,49.40997380855436,45.14364695377325,34.45332297415056,Train
DTXSID9023128,32.79206049974777,30.21042295002902,21.640306249487505,Train
DTXSID5044609,33.77635527219383,32.236165603056506,25.919353104266822,Train
DTXSID0021832,21.582329465338344,19.901214867502983,13.571784377320304,Train
DTXSID8045486,40.46720514909202,32.00134839270735,23.271274930096794,Train
DTXSID5047324,39.263288331324,37.70367036719652,27.803654923895042,Train
DTXSID3047639,27.94888827725939,24.84580520256654,22.045012714699098,Train
DTXSID4045424,30.06257854644632,25.897381800263634,19.159125507412632,Train
