chemical_id,kappa,gamma,delta,Dataset
DTXSID0040701,28.68638939434587,24.33215969250457,15.777577851851353,Train
DTXSID0044446,29.377060285786648,28.11878362070537,20.323811497478726,Train
DTXSID8029159,17.312615165067957,15.863989164707386,10.91696087464718,Train
DTXSID6044854,19.39883130723017,18.64881838459835,12.185308880130888,Train
DTXSID4049371,32.71424528596935,30.922447119972606,28.23944520868396,Train
DTXSID7044926,26.520940914473037,25.265278711852744,20.693836824199025,Train
DTXSID9044619,14.94344960441963,14.103897840058153,9.12095490337391,Train
DTXSID2025975,16.534886942173312,13.35288704224289,11.245133073184599,Train
DTXSID1040320,24.183778141502465,22.12730006873097,16.197977728289384,Train
DTXSID9049247,16.74275884449048,13.937184339186416,8.952708380084252,Train
DTXSID5024639,18.989872370253668,17.571328974718817,8.814421195434697,Train
DTXSID9022603,25.33526131592433,23.94588395432633,19.05147618510387,Train
DTXSID9020667,22.213820110514167,19.99577022362554,15.106257519399483,Train
DTXSID1057793,14.647935846243437,14.133650981770444,12.295054086806596,Train
DTXSID1044352,13.872295955083521,12.150858854929421,8.332031836176931,Train
DTXSID3034165,32.068979852157504,28.58352578297855,24.122633950942866,Train
DTXSID0027195,16.486296132645784,14.502538265586498,8.967985895067605,Train
DTXSID6021618,20.07006144552175,19.03415978501636,12.812033819771102,Train
DTXSID1025857,20.38715523276239,17.805640264976393,10.820349757034185,Train
DTXSID7049396,29.31327444560267,27.46330744732033,18.209472646693595,Train
DTXSID2021739,21.68149285209491,19.94171633166149,15.458464960521548,Train
DTXSID0024555,21.95309967616824,20.79047903919525,16.222183819992694,Train
DTXSID0024395,26.731826376294205,25.538373497078773,19.524435576413126,Train
DTXSID2041626,19.922944217068913,19.162307455794174,10.995801247269375,Train
DTXSID5025449,38.14698250237071,35.680838490155274,31.32441701865173,Train
DTXSID6046343,22.91159856170207,15.986123498695292,10.838797160133591,Train
DTXSID1034929,32.33336206617855,30.509352585184036,23.325192710478532,Train
DTXSID6057825,18.676238227748993,17.442307747511023,11.431255135335174,Train
DTXSID5044867,30.90409004238778,28.953840531861726,23.129904677464904,Train
DTXSID7024873,46.843841769885046,43.474063864585915,33.38250236218266,Train
DTXSID9023128,23.158567136572128,21.951891903428006,14.322062096248606,Train
DTXSID5044609,31.985983241877783,29.846610003672943,25.003076949675727,Train
DTXSID0021832,17.739957527392008,16.969293911501225,10.976488250772459,Train
DTXSID8045486,27.51537781736306,22.435573011893574,17.62249135927425,Train
DTXSID5047324,30.073578442200105,28.617764203186614,20.485824043768478,Train
DTXSID3047639,26.55447901832621,23.52876259422367,20.86965705495049,Train
DTXSID4045424,22.798215475366796,20.37623591942168,14.824037581198633,Train
DTXSID7044398,22.943400330269416,21.747807921087595,16.04842540673207,Train
DTXSID8049410,30.739621419695613,27.99058025674317,21.828382232432485,Train
DTXSID5042324,22.043386834304105,18.221448912137753,11.653820966982437,Train
DTXSID4049294,21.952932578657986,20.248471820245566,11.981308423012656,Train
DTXSID1041188,20.14743110996521,19.11900849733931,13.004953227223488,Train
DTXSID7047807,21.45282415099526,20.42121467816895,14.521658780241944,Train
DTXSID7052446,19.329254430553505,17.991318292105607,15.459746736209553,Train
DTXSID4041573,28.06425943823805,26.566252035303258,21.00393421166337,Train
DTXSID8046321,30.432307341402115,28.697608525233722,21.42482864515744,Train
DTXSID1035783,22.412321934240858,19.688554124192954,13.483446296710987,Train
DTXSID3041663,14.770883947313518,12.27540359146154,9.959031010572176,Train
DTXSID0046309,34.34440306373088,30.618974415002867,19.38174516244233,Train
DTXSID0026208,19.6292884912736,18.09216157093427,9.776714432077462,Train
DTXSID6040743,24.719552978597335,20.076052662584072,10.377963254255201,Train
DTXSID9020615,23.789604273092962,23.137147290859595,16.77624679741972,Train
DTXSID8027797,28.274918026902025,24.17567801723573,20.838664429975736,Train
DTXSID0040705,19.54204561398025,16.699562015914427,9.841157995862583,Train
DTXSID1040740,27.66925426035513,25.398321050490793,17.781911247268507,Train
DTXSID8047927,18.794284065840806,17.710126721791955,11.537732944781535,Train
DTXSID5046017,25.190676400689824,23.32399816416346,17.81190676927649,Train
DTXSID4044616,31.362456068582905,24.262390567820383,16.502709304300435,Train
DTXSID2032683,31.30069793795375,22.96328146429145,17.321449726198704,Train
DTXSID7025429,29.55234915265067,29.068255312520467,23.59946944205858,Train
DTXSID3040693,29.246536254466456,24.858181732234215,19.1319305670003,Train
DTXSID7044132,23.64941898155065,19.30623243121132,12.851312132862258,Train
DTXSID9024980,23.498949116439025,19.434831790687234,12.438045276148848,Train
DTXSID5020607,21.09933822171165,19.39129192811316,12.602418816162237,Train
DTXSID5021885,19.60231393986162,16.80848559143522,11.296483015161344,Train
DTXSID8046662,27.400045149871126,25.895404891073365,18.897352669393026,Train
DTXSID9020241,21.22265394657542,20.58271368649333,17.31921495735145,Train
DTXSID2021103,36.1653400207339,33.18491455763638,25.243795652614455,Train
DTXSID5021253,25.202702007189597,21.9685346398609,13.775781492357057,Train
DTXSID2044218,25.37265078478361,24.022904269254873,22.87458610741819,Train
DTXSID1048203,25.748443209992324,24.662805726169843,16.988922992665575,Train
DTXSID1045744,22.966299950189153,20.78355025027479,15.764819833894855,Train
DTXSID4047410,19.81674840337731,17.252704539502183,11.929492825973874,Train
DTXSID5020948,35.21801480482183,30.56058007897716,21.98704152107222,Train
DTXSID2046200,25.10072005291592,17.748207695487046,10.754576683646825,Train
DTXSID0025070,21.041658710629942,20.2499187904138,15.717422710922847,Train
DTXSID1023102,21.918880855330052,19.243629739406167,13.417408013172992,Train
DTXSID1024049,27.862653955132505,27.223538433422853,19.7827142520185,Train
DTXSID1033161,34.9602605660389,31.624507600611746,26.457398535183206,Train
DTXSID5026209,22.360530468287067,16.611058926153337,8.687233972446421,Train
DTXSID3052228,25.40840502121944,18.281497355345333,13.31522096205777,Train
