chemical_id,kappa,gamma,delta,Dataset
DTXSID0040701,0.4230769230769231,0.3250008215743532,7.296574538781879,Train
DTXSID0044446,0.5360824742268041,0.5208002610824534,7.4565407529228995,Train
DTXSID8029159,0.42245989304812837,0.33116316700112486,5.102940328869229,Train
DTXSID6044854,0.42857142857142855,0.39943127785940413,5.0,Train
DTXSID4049371,0.33213644524236985,0.3008951277389201,11.394735626595294,Train
DTXSID7044926,0.4585635359116022,0.3981758195406866,8.49470423263812,Train
DTXSID9044619,0.2761904761904762,0.26857142857142857,5.295280917949491,Train
DTXSID2025975,0.32212885154061627,0.3119317451751343,8.669486720677297,Train
DTXSID1040320,0.34494015233949943,0.27978947429031187,9.417005893594842,Train
DTXSID9049247,0.29745042492917845,0.18557504340082306,5.180733538795447,Train
DTXSID5024639,0.2916666666666667,0.23894326228592572,5.458937625582473,Train
DTXSID9022603,0.5252679938744257,0.4903075096785243,11.555085460523431,Train
DTXSID9020667,0.4117647058823529,0.3980894164894873,4.4,Train
DTXSID1057793,0.2786885245901639,0.2637387484806009,8.836288813749809,Train
DTXSID1044352,0.2007042253521127,0.17568406790086058,5.118593556827891,Train
DTXSID3034165,0.44508670520231214,0.4128864757635819,14.817557153593166,Train
DTXSID0027195,0.0,0.0,0.0,Train
DTXSID6021618,0.18248175182481752,0.14060646733290952,3.9597979746446663,Train
DTXSID1025857,0.3345070422535211,0.30822814040439617,6.642288762166245,Train
DTXSID7049396,0.516,0.4520444153441323,7.0,Train
DTXSID2021739,0.3770491803278688,0.34506377229128105,2.90516780926679,Train
DTXSID0024555,0.4263959390862944,0.3718336616539978,9.084051959340611,Train
DTXSID0024395,0.4434782608695652,0.37157883429980015,4.024922359499622,Train
DTXSID2041626,0.29277566539923955,0.2553554343133071,5.628498911788116,Train
DTXSID5025449,0.28804347826086957,0.2526983879891535,7.738216848861241,Train
DTXSID6046343,0.19797525309336333,0.11128378285325065,7.0710678118654755,Train
DTXSID1034929,0.39980353634577603,0.38168447943997547,14.3429425153976,Train
DTXSID6057825,0.17733333333333334,0.12350026241435155,6.526867548832288,Train
DTXSID5044867,0.3062015503875969,0.26347199270155164,6.20644825967316,Train
DTXSID7024873,0.47345132743362833,0.42675510748356854,7.531268153505092,Train
DTXSID9023128,0.5028571428571429,0.4125465419280667,12.789057822998535,Train
DTXSID5044609,0.38080495356037153,0.3522251745254009,8.357032966310472,Train
DTXSID0021832,0.2041522491349481,0.18271177706415945,4.029888335921977,Train
DTXSID8045486,0.4255072463768116,0.29355024069778546,16.606023003717656,Train
DTXSID5047324,0.47157502329916123,0.4627969766020873,17.188368159892317,Train
DTXSID3047639,0.37628865979381443,0.27692439862542956,6.228964600958975,Train
DTXSID4045424,0.4037854889589905,0.2932794140550898,12.267028980156525,Train
DTXSID7044398,0.4090909090909091,0.396011723943826,9.551963149007642,Train
DTXSID8049410,0.5959595959595959,0.5090585467651001,3.9038442591886273,Train
DTXSID5042324,0.2732919254658385,0.16970933813289135,7.025667228100119,Train
DTXSID4049294,0.40555555555555556,0.37093592488514204,5.280151512977634,Train
DTXSID1041188,0.3854748603351955,0.31141791372151434,8.921883209278185,Train
DTXSID7047807,0.4264036418816389,0.40688396046128483,10.229369482035539,Train
DTXSID7052446,0.20901639344262296,0.1695215447750691,5.0039984012787215,Train
DTXSID4041573,0.5082508250825083,0.4378674956981518,9.256349172324908,Train
DTXSID8046321,0.575113808801214,0.5045689070161998,14.553350129781116,Train
DTXSID1035783,0.44559585492227977,0.3703638748804644,7.8434686204510315,Train
DTXSID3041663,0.2318840579710145,0.1766167556802007,5.462600113499065,Train
DTXSID0046309,0.2033898305084746,0.18724397240126694,9.039911503991618,Train
DTXSID0026208,0.13818181818181818,0.10608200929071623,4.093897898091744,Train
DTXSID6040743,0.4234769687964339,0.2990918031551873,9.722139682189308,Train
DTXSID9020615,0.44680851063829785,0.43563524439596435,15.630738946063937,Train
DTXSID8027797,0.311787072243346,0.23584529419437836,5.5605755097831375,Train
DTXSID0040705,0.39571150097465885,0.33869736578355736,9.08845421400141,Train
DTXSID1040740,0.6098360655737705,0.5071813543543037,7.691553809211765,Train
DTXSID8047927,0.47674418604651164,0.40184339104256583,3.6386810797320503,Train
DTXSID5046017,0.39950372208436724,0.38279207013747796,14.123738881755072,Train
DTXSID4044616,0.1111111111111111,0.08790578297595841,2.7568097504180447,Train
DTXSID2032683,0.5345345345345346,0.40787568775225413,8.287339742040265,Train
DTXSID7025429,0.45320197044334976,0.4158740275374055,9.639502061828713,Train
DTXSID3040693,0.514018691588785,0.4550776594722638,9.959919678390985,Train
DTXSID7044132,0.1615819209039548,0.12700002227541413,8.330666239863412,Train
DTXSID9024980,0.22981366459627328,0.2044081511648,5.87196730236128,Train
DTXSID5020607,0.09070294784580499,0.06611195333494116,4.13763217311544,Train
DTXSID5021885,0.43478260869565216,0.37617431570059645,4.7791212581394085,Train
DTXSID8046662,0.4429347826086957,0.4255686282646883,13.146862743635836,Train
DTXSID9020241,0.34009360374414976,0.272022275365295,8.761278445523804,Train
DTXSID2021103,0.31754874651810583,0.2811370507461657,7.694153624668538,Train
DTXSID5021253,0.48233695652173914,0.3594166417439233,11.327841806805038,Train
DTXSID2044218,0.48997995991983967,0.45491865246449165,14.931845163944073,Train
DTXSID1048203,0.2634920634920635,0.21960499955423907,5.126402247190518,Train
DTXSID1045744,0.3894230769230769,0.3551770840261559,10.297572529484802,Train
DTXSID4047410,0.3534675615212528,0.3176940818641704,8.459314393022641,Train
DTXSID5020948,0.4810951760104302,0.4109231445621465,14.531345429794172,Train
DTXSID2046200,0.4535768645357686,0.293980224332839,8.950977600240098,Train
DTXSID0025070,0.46831955922865015,0.3865239989282191,10.72567014223354,Train
DTXSID1023102,0.3333333333333333,0.2531467651180993,9.075241043630742,Train
DTXSID1024049,0.3741935483870968,0.33792674066739903,13.29962405483704,Train
DTXSID1033161,0.6289308176100629,0.41745514776016934,8.099382692526635,Train
DTXSID5026209,0.1263537906137184,0.10181544615996903,4.039801975344831,Train
DTXSID3052228,0.2777777777777778,0.1441759640435137,5.215361924162119,Train
DTXSID1020146,0.36281859070464767,0.32556987167641394,10.62449998823474,Train
DTXSID4027525,0.32682926829268294,0.20856197648997726,4.079215610874228,Train
DTXSID6021456,0.21656050955414013,0.15124303329068683,6.907966415668217,Train
DTXSID6031380,0.6062992125984252,0.5511149233704351,10.906878563548785,Train
DTXSID0045674,0.40370668815471394,0.37321962902807126,15.194735930578064,Train
DTXSID5042247,0.4731800766283525,0.44081301609083356,11.661903789690601,Train
DTXSID1026879,0.5491803278688525,0.43914795896558656,5.385164807134504,Train
DTXSID9021130,0.3640960809102402,0.3192377560234691,10.514751542475933,Train
DTXSID2044503,0.4563206577595067,0.40854394063742705,15.54606059424702,Train
DTXSID2025395,0.625,0.5751540343630357,6.609084656743323,Train
DTXSID6041925,0.49523809523809526,0.3899450873885302,6.082762530298219,Train
DTXSID9040710,0.45414847161572053,0.34532121740230226,5.4845236803208355,Train
DTXSID9041237,0.434640522875817,0.36604759867374115,8.508818954473059,Train
DTXSID1034212,0.5028571428571429,0.4590539619152893,13.666016244685208,Train
DTXSID4024642,0.4111111111111111,0.3025180968444726,3.5042830935870466,Train
DTXSID3023764,0.0759493670886076,0.05262695246770379,2.0099751242241783,Train
DTXSID9048774,0.4610075914423741,0.32941308860513036,14.365235814284429,Train
DTXSID8022585,0.6014760147601476,0.5737337567559726,9.00222194794152,Train
DTXSID9045508,0.40821917808219177,0.38986878827206684,12.907362240210041,Train
DTXSID2023519,0.3997175141242938,0.32160702974707656,11.272976536833562,Train
DTXSID6038326,0.16455696202531644,0.06464454630297736,3.3105890714493698,Train
DTXSID3041744,0.31043710972346117,0.23392244848942587,12.20327824807744,Train
DTXSID0046698,0.3878020713463751,0.3593453433035793,11.58792474949678,Train
DTXSID4021472,0.5775862068965517,0.5637750034151006,8.942035562443264,Train
DTXSID8041248,0.13370473537604458,0.09361896777995511,4.1424630354415966,Train
DTXSID2033445,0.3026315789473684,0.2310355914128845,4.1424630354415966,Train
DTXSID9024930,0.20502092050209206,0.1824148199135363,4.955804677345547,Train
DTXSID7041201,0.0906832298136646,0.08278271322667331,6.196773353931867,Train
DTXSID0047450,0.5235602094240838,0.4136716660269686,10.00199980003999,Train
DTXSID6045791,0.38461538461538464,0.30540873291764464,12.239281024635394,Train
DTXSID1057668,0.22603719599427755,0.18148406467877262,7.929691040639604,Train
DTXSID5046069,0.421875,0.4007311084737927,11.818629362155328,Train
DTXSID4020618,0.47280334728033474,0.4675482992702424,15.15255753990065,Train
DTXSID8029234,0.31097560975609756,0.23156568249893028,4.1521078984053394,Train
DTXSID9047415,0.4018264840182648,0.22957801035997144,4.975942121849891,Train
DTXSID4041575,0.4507042253521127,0.37621828204226265,5.276362383309167,Train
DTXSID6022894,0.16390728476821192,0.15061754350910844,6.782329983125267,Train
DTXSID0048187,0.3355048859934853,0.263186707013274,6.788225099390857,Train
DTXSID2047725,0.42677824267782427,0.37468753673931926,11.232096865679178,Train
DTXSID5025738,0.2505592841163311,0.18583217834083662,5.820652884342099,Train
DTXSID9021342,0.43653846153846154,0.2604313545590171,6.4,Train
DTXSID0048892,0.23925233644859814,0.17656700024986752,7.573638491504595,Train
DTXSID7040990,0.5030674846625767,0.49263667201301187,11.341957503006261,Train
DTXSID4020452,0.561965811965812,0.5366520843271202,11.881077392223316,Train
DTXSID5024392,0.2644628099173554,0.23319818558344868,7.66550715869472,Train
DTXSID4045343,0.42065491183879095,0.31880053254515567,12.302845199383759,Train
DTXSID8022959,0.5317647058823529,0.4698143748572237,10.545141061171254,Train
DTXSID5022198,0.31313131313131315,0.2919263446537862,6.244997998398398,Train
DTXSID0021040,0.46037735849056605,0.4034686181858292,7.424284477308234,Train
DTXSID8047131,0.1671388101983003,0.15592214937914103,6.396874236687791,Train
DTXSID3020330,0.2821576763485477,0.17355474275660113,6.681317235396026,Train
DTXSID2047434,0.2379862700228833,0.1536683384956759,7.6131465242697125,Train
DTXSID2048167,0.6575591985428051,0.6466368348458577,14.973309587395834,Train
DTXSID8044880,0.1651376146788991,0.11578672026019451,2.1725560982400434,Train
DTXSID7052109,0.39823008849557523,0.34803168863195577,3.5832945734337835,Train
DTXSID9046813,0.4872448979591837,0.43067612728400206,9.666436778875658,Train
DTXSID7026998,0.40119760479041916,0.3427598877558268,5.607138307550476,Train
DTXSID1044223,0.48250460405156537,0.4652696759243781,15.81771159175688,Train
DTXSID7047645,0.17484662576687116,0.14863876826965464,5.768882040742383,Train
DTXSID7038317,0.4793388429752066,0.3950173674856891,8.710912696153027,Train
DTXSID2049210,0.34579439252336447,0.3258734651738099,8.284926070883193,Train
DTXSID0020076,0.5611111111111111,0.4924458890111252,6.5482822174979605,Train
DTXSID5032573,0.5554435483870968,0.5393297857370891,17.897485856957676,Train
DTXSID4041604,0.09032258064516129,0.06282364336698801,2.4899799195977463,Train
DTXSID3022160,0.32450331125827814,0.24389106610169478,6.092618484691127,Train
DTXSID1044568,0.29850746268656714,0.214000408651318,5.2573757712379665,Train
DTXSID2032558,0.4602510460251046,0.4377524083693463,14.991997865528129,Train
DTXSID3042390,0.5333333333333333,0.49952288797666,8.378544026261364,Train
DTXSID0025286,0.3764705882352941,0.31175918131567354,3.888444419044716,Train
DTXSID2032550,0.5235849056603774,0.516083758441905,18.992630149613294,Train
DTXSID1027267,0.0,0.0,0.0,Train
DTXSID9027528,0.5315315315315315,0.48232911084331676,6.187083319303208,Train
