chemical_id,kappa,gamma,delta,Dataset
DTXSID0040701,0.5,0.48533333333333334,2.6758176320519307,Train
DTXSID0044446,0.6666666666666666,0.6437254901960784,2.9120439557122073,Train
DTXSID8029159,0.631578947368421,0.5230075187969925,2.449489742783178,Train
DTXSID6044854,0.631578947368421,0.5623720037907681,2.433105012119288,Train
DTXSID4049371,0.48484848484848486,0.4421902852049911,2.9120439557122073,Train
DTXSID7044926,0.7272727272727273,0.6721598221598221,3.4641016151377544,Train
DTXSID9044619,0.4666666666666667,0.4666666666666667,2.6457513110645907,Train
DTXSID2025975,0.6944444444444444,0.6803104575163399,3.872983346207417,Train
DTXSID1040320,0.4603174603174603,0.41916303774294866,3.212475680841802,Train
DTXSID9049247,0.6470588235294118,0.46896609926021693,2.6305892875931813,Train
DTXSID5024639,0.5,0.4541353383458647,2.3323807579381204,Train
DTXSID9022603,0.7,0.6645791245791246,3.815756805667783,Train
DTXSID9020667,0.5714285714285714,0.5446670976082741,1.949358868961793,Train
DTXSID1057793,0.5142857142857142,0.4910462807616508,3.3166247903554003,Train
DTXSID1044352,0.48148148148148145,0.4088250319284802,2.4979991993593593,Train
DTXSID3034165,0.6,0.5657326892109501,4.512205669071391,Train
DTXSID0027195,0.0,0.0,0.0,Train
DTXSID6021618,0.4090909090909091,0.37691123880382194,1.6492422502470645,Train
DTXSID1025857,0.5555555555555556,0.48782698782698775,2.23606797749979,Train
DTXSID7049396,0.5789473684210527,0.5019736842105263,2.009975124224178,Train
DTXSID2021739,0.5,0.46452991452991454,1.98997487421324,Train
DTXSID0024555,0.6666666666666666,0.5966300940438871,2.6457513110645907,Train
DTXSID0024395,0.5833333333333334,0.5157600732600732,1.7888543819998317,Train
DTXSID2041626,0.5769230769230769,0.5467550839964632,2.764054992217051,Train
DTXSID5025449,0.4838709677419355,0.43613223802845125,2.705549851693737,Train
DTXSID6046343,0.5106382978723404,0.42088030228059914,3.2984845004941286,Train
DTXSID1034929,0.7647058823529411,0.7488364740279864,5.317894320123332,Train
DTXSID6057825,0.4189189189189189,0.3110538054288054,3.4583232931581165,Train
DTXSID5044867,0.48148148148148145,0.44273504273504277,2.7202941017470885,Train
DTXSID7024873,0.7647058823529411,0.7419953627383967,2.253885533916929,Train
DTXSID9023128,0.711864406779661,0.6431218310879327,4.47213595499958,Train
DTXSID5044609,0.68,0.6271433172302738,2.814249455894058,Train
DTXSID0021832,0.5217391304347826,0.48726708074534164,2.0591260281974,Train
DTXSID8045486,0.7285714285714285,0.5187217067867775,4.298837052040936,Train
DTXSID5047324,0.7611940298507462,0.748831368611637,5.578530272392541,Train
DTXSID3047639,0.6216216216216216,0.4613565823888404,3.3406586176980135,Train
DTXSID4045424,0.5714285714285714,0.4491384180790961,3.638681079732051,Train
DTXSID7044398,0.7,0.6719124423963134,3.97994974842648,Train
DTXSID8049410,0.7058823529411765,0.6149859943977591,1.9798989873223334,Train
DTXSID5042324,0.6530612244897959,0.4904550331699946,3.6932370625238775,Train
DTXSID4049294,0.5,0.4694848484848485,2.3323807579381204,Train
DTXSID1041188,0.59375,0.5568548387096774,3.411744421846396,Train
DTXSID7047807,0.6486486486486487,0.619597096405607,3.924283374069717,Train
DTXSID7052446,0.59375,0.5698409090909091,2.4494897427831783,Train
DTXSID4041573,0.52,0.516,2.891366458960192,Train
DTXSID8046321,0.796875,0.7434424977196716,4.28485705712571,Train
DTXSID1035783,0.7111111111111111,0.5688968934629312,3.7202150475476548,Train
DTXSID3041663,0.45161290322580644,0.3784390393498553,2.3579652245103193,Train
DTXSID0046309,0.5256410256410257,0.4809030458588287,4.766550115125193,Train
DTXSID0026208,0.5238095238095238,0.5039337474120082,2.4738633753705965,Train
DTXSID6040743,0.6666666666666666,0.5377403974232308,3.7469987990390394,Train
