chemical_id,kappa,gamma,delta,Dataset
DTXSID0040701,0.4,0.3833333333333333,2.3151673805580453,Train
DTXSID0044446,0.6111111111111112,0.5951633986928104,2.778488797889961,Train
DTXSID8029159,0.4,0.32987179487179485,1.6,Train
DTXSID6044854,0.5,0.45630252100840335,1.9390719429665317,Train
DTXSID4049371,0.43333333333333335,0.3698335789370272,2.5377155080899043,Train
DTXSID7044926,0.5263157894736842,0.4549363605091159,2.2181073012818837,Train
DTXSID9044619,0.38461538461538464,0.3618131868131868,1.8220867158288598,Train
DTXSID2025975,0.47619047619047616,0.45060690943043885,2.181742422927143,Train
DTXSID1040320,0.5111111111111111,0.39785477345144316,2.8844410203711917,Train
DTXSID9049247,0.46153846153846156,0.3150757455105281,1.9078784028338913,Train
DTXSID5024639,0.3333333333333333,0.2076923076923077,1.2489995996796797,Train
DTXSID9022603,0.6451612903225806,0.6188771029093609,3.440930106817051,Train
DTXSID9020667,0.5,0.4714285714285714,1.98997487421324,Train
DTXSID1057793,0.34615384615384615,0.33056410256410257,2.3579652245103193,Train
DTXSID1044352,0.45,0.32999999999999996,1.7088007490635064,Train
DTXSID3034165,0.55,0.5091029900332226,3.862641583165593,Train
DTXSID0027195,0.0,0.0,0.0,Train
DTXSID6021618,0.3,0.25416187527642636,1.2489995996796797,Train
DTXSID1025857,0.4,0.3511764705882353,1.854723699099141,Train
DTXSID7049396,0.45454545454545453,0.3838636363636364,1.4832396974191326,Train
DTXSID2021739,0.3,0.2615873015873016,0.9165151389911681,Train
DTXSID0024555,0.47619047619047616,0.43124477861319965,2.2,Train
DTXSID0024395,0.36363636363636365,0.3226262626262626,1.077032961426901,Train
DTXSID2041626,0.4117647058823529,0.328515406162465,1.4966629547095767,Train
DTXSID5025449,0.2857142857142857,0.19252297410192146,1.4560219778561037,Train
DTXSID6046343,0.38235294117647056,0.286816680934328,2.4657656011875906,Train
DTXSID1034929,0.6666666666666666,0.6588516746411482,4.029888335921977,Train
DTXSID6057825,0.4,0.2953215077605321,2.2891046284519194,Train
DTXSID5044867,0.3333333333333333,0.29542483660130714,1.8110770276274835,Train
DTXSID7024873,0.7272727272727273,0.7018343974865715,2.2,Train
DTXSID9023128,0.6612903225806451,0.569978780232603,4.09878030638384,Train
DTXSID5044609,0.42105263157894735,0.2685242518059855,1.32664991614216,Train
DTXSID0021832,0.29411764705882354,0.25410216718266254,1.2328828005937953,Train
DTXSID8045486,0.6086956521739131,0.42432380066651165,3.388214869219483,Train
DTXSID5047324,0.6896551724137931,0.6817206086002016,4.951767361255979,Train
DTXSID3047639,0.47619047619047616,0.32857142857142857,2.144761058952722,Train
DTXSID4045424,0.5789473684210527,0.44394359838318564,3.5721142198983507,Train
DTXSID7044398,0.6764705882352942,0.6622430423782415,3.6660605559646724,Train
DTXSID8049410,0.5833333333333334,0.5146464646464646,1.4966629547095767,Train
DTXSID5042324,0.575,0.47377437723581217,3.736308338453881,Train
DTXSID4049294,0.4,0.3739285714285714,1.4696938456699071,Train
DTXSID1041188,0.5833333333333334,0.5118819776714514,2.6981475126464085,Train
DTXSID7047807,0.5714285714285714,0.5360265532679325,3.013303834663873,Train
DTXSID7052446,0.375,0.30166666666666664,1.61245154965971,Train
DTXSID4041573,0.35294117647058826,0.3205882352941177,1.8330302779823362,Train
DTXSID8046321,0.631578947368421,0.5147175781172875,2.939387691339814,Train
DTXSID1035783,0.5862068965517241,0.49902506052476603,2.891366458960192,Train
DTXSID3041663,0.36363636363636365,0.3082251082251082,1.697056274847714,Train
DTXSID0046309,0.43859649122807015,0.37834624490877383,3.4525353003264136,Train
DTXSID0026208,0.3125,0.24916666666666668,1.2489995996796797,Train
DTXSID6040743,0.5,0.43150714624398834,2.979932885150268,Train
DTXSID9020615,0.6458333333333334,0.6379251700680273,4.595650117230424,Train
DTXSID8027797,0.3333333333333333,0.22245614035087719,1.5231546211727818,Train
DTXSID0040705,0.48484848484848486,0.43095537921913635,2.4657656011875906,Train
DTXSID1040740,0.6666666666666666,0.5268374741200827,2.0,Train
DTXSID8047927,0.45454545454545453,0.4416161616161616,1.8439088914585775,Train
DTXSID5046017,0.5135135135135135,0.4717617138669771,3.32264954516723,Train
DTXSID4044616,0.2222222222222222,0.06666666666666667,0.3464101615137755,Train
