chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.5652173913043478,0.5055580981439105,2.12602916254693,External_Invitro,1.3157936303454203,2.49542554973316,In Domain
DTXSID0021385,0.5357142857142857,0.477056277056277,2.4,External_Invitro,1.4385281385281385,2.49542554973316,In Domain
DTXSID101017940,0.4318181818181818,0.2883087164551695,2.4738633753705965,External_Invitro,1.381086045912883,2.49542554973316,In Domain
DTXSID1020770,0.625,0.5769230769230769,2.3065125189341598,External_Invitro,1.4417177979286184,2.49542554973316,In Domain
DTXSID1034187,0.5,0.3335453100158982,2.172556098240044,External_Invitro,1.253050704127971,2.49542554973316,In Domain
DTXSID2022381,0.4,0.2837461300309597,1.6852299546352716,External_Invitro,0.9844880423331157,2.49542554973316,In Domain
DTXSID2029872,0.4186046511627907,0.1996887198528785,1.61245154965971,External_Invitro,0.9060701347562943,2.49542554973316,In Domain
DTXSID20894201,0.4102564102564102,0.3403593014458889,2.3065125189341598,External_Invitro,1.3234359101900244,2.49542554973316,In Domain
DTXSID3052858,0.3461538461538461,0.2773301481127568,1.7549928774784245,External_Invitro,1.0161615127955907,2.49542554973316,In Domain
DTXSID4020375,0.4210526315789473,0.3933971291866028,2.08806130178211,External_Invitro,1.2407292154843566,2.49542554973316,In Domain
DTXSID4020458,0.4857142857142857,0.3197023907731712,1.8000000000000005,External_Invitro,1.059851195386586,2.49542554973316,In Domain
DTXSID4020749,0.2608695652173913,0.2249565217391304,1.32664991614216,External_Invitro,0.7758032189406452,2.49542554973316,In Domain
DTXSID4022529,0.3157894736842105,0.2817475176742912,1.4560219778561037,External_Invitro,0.8688847477651974,2.49542554973316,In Domain
DTXSID4024729,0.3243243243243243,0.2452778658423819,1.661324772583615,External_Invitro,0.9533013192129985,2.49542554973316,In Domain
DTXSID5022439,0.4074074074074074,0.3898221829256312,2.8635642126552705,External_Invitro,1.6266931977904509,2.49542554973316,In Domain
DTXSID6021086,0.5517241379310345,0.4430870279146141,2.764054992217051,External_Invitro,1.6035710100658325,2.49542554973316,In Domain
DTXSID60210901,0.4210526315789473,0.3037151702786377,2.1633307652783933,External_Invitro,1.2335229677785156,2.49542554973316,In Domain
DTXSID6022345,0.4761904761904761,0.4177489177489177,2.4248711305964283,External_Invitro,1.421310024172673,2.49542554973316,In Domain
DTXSID6024204,0.7073170731707317,0.700185773356505,4.156921938165306,External_Invitro,2.4285538557609057,2.49542554973316,In Domain
DTXSID6032649,0.5333333333333333,0.4628571428571428,2.720294101747089,External_Invitro,1.5915756223021158,2.49542554973316,In Domain
DTXSID60880244,0.4,0.3603809523809523,1.9595917942265424,External_Invitro,1.1599863733037474,2.49542554973316,In Domain
DTXSID70178821,0.5161290322580645,0.4739124279502477,2.244994432064365,External_Invitro,1.3594534300073062,2.49542554973316,In Domain
DTXSID7023350,0.3529411764705882,0.2813846963825698,1.939071942966532,External_Invitro,1.1102283196745508,2.49542554973316,In Domain
DTXSID7029879,0.543859649122807,0.5042336084009941,4.498888751680798,External_Invitro,2.5015611800408957,2.49542554973316,Out of Domain
DTXSID8020620,0.48,0.4410153711023276,2.23606797749979,External_Invitro,1.3385416743010587,2.49542554973316,In Domain
DTXSID8022325,0.4736842105263157,0.4155388471177945,2.23606797749979,External_Invitro,1.325803412308792,2.49542554973316,In Domain
DTXSID8022377,0.3571428571428571,0.234474831461919,1.697056274847714,External_Invitro,0.9657655531548165,2.49542554973316,In Domain
DTXSID8022614,0.627906976744186,0.4867935165609584,3.039736830714133,External_Invitro,1.7632651736375458,2.49542554973316,In Domain
DTXSID9020409,0.125,0.0972222222222222,0.4898979485566356,External_Invitro,0.2935600853894289,2.49542554973316,In Domain
DTXSID9044164,0.2105263157894736,0.1202005012531328,0.7483314773547883,External_Invitro,0.43426598930396054,2.49542554973316,In Domain
