chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.4014778325123153,0.3406053587860073,8.892693630166285,External_Invitro,4.616649494476146,7.102741602576661,In Domain
DTXSID0021385,0.3492333901192504,0.2800753331567288,10.562196741208716,External_Invitro,5.421136037182722,7.102741602576661,In Domain
DTXSID101017940,0.2934131736526946,0.1816412757542381,8.06225774829855,External_Invitro,4.121949512026394,7.102741602576661,In Domain
DTXSID1020770,0.3842794759825327,0.3392576022043785,12.644366334458995,External_Invitro,6.491811968331687,7.102741602576661,In Domain
DTXSID1034187,0.2891832229580574,0.1205386562178924,4.161730409336962,External_Invitro,2.141134532777427,7.102741602576661,In Domain
DTXSID2022381,0.2866043613707165,0.2379208504350971,6.148170459575759,External_Invitro,3.1930456550054283,7.102741602576661,In Domain
DTXSID2029872,0.3604465709728867,0.1509305089868727,5.1380930314660525,External_Invitro,2.6445117702264627,7.102741602576661,In Domain
DTXSID20894201,0.119047619047619,0.0861262811939867,3.984971769034255,External_Invitro,2.035549025114121,7.102741602576661,In Domain
DTXSID3052858,0.1023890784982935,0.0763713447026183,3.22490309931942,External_Invitro,1.6506372220110193,7.102741602576661,In Domain
DTXSID4020375,0.2431077694235588,0.1692989186467384,4.58257569495584,External_Invitro,2.3759373068012892,7.102741602576661,In Domain
DTXSID4020458,0.411854103343465,0.2710632747217792,7.820485918406861,External_Invitro,4.04577459656432,7.102741602576661,In Domain
DTXSID4020749,0.0559440559440559,0.0482447042035997,3.1559467676119,External_Invitro,1.60209573590775,7.102741602576661,In Domain
DTXSID4022529,0.0846774193548387,0.0695242322661359,2.8635642126552705,External_Invitro,1.4665442224607033,7.102741602576661,In Domain
DTXSID4024729,0.2425447316103379,0.1841918999771017,6.20644825967316,External_Invitro,3.195320079825131,7.102741602576661,In Domain
DTXSID5022439,0.3234567901234568,0.3215770884938159,10.031948963187562,External_Invitro,5.176763025840689,7.102741602576661,In Domain
DTXSID6021086,0.6253164556962025,0.5715001589181228,10.554619841567009,External_Invitro,5.563060000242566,7.102741602576661,In Domain
DTXSID60210901,0.1344195519348268,0.0836151684860916,3.704051835490427,External_Invitro,1.8938335019882593,7.102741602576661,In Domain
DTXSID6022345,0.3433476394849785,0.2546300839057324,7.922120928135344,External_Invitro,4.0883755060205385,7.102741602576661,In Domain
DTXSID6024204,0.5449101796407185,0.5304017303991112,15.504837954651444,External_Invitro,8.017619842525278,7.102741602576661,Out of Domain
DTXSID6032649,0.4550561797752809,0.4023811251265539,12.995383795794568,External_Invitro,6.6988824604605615,7.102741602576661,In Domain
DTXSID60880244,0.1240105540897097,0.1008186656074102,3.9293765408777,External_Invitro,2.015097603242555,7.102741602576661,In Domain
DTXSID70178821,0.3605683836589698,0.3052224057565441,9.103845341392834,External_Invitro,4.704533873574689,7.102741602576661,In Domain
DTXSID7023350,0.1063829787234042,0.0705695779489005,4.054626986542659,External_Invitro,2.0625982822457796,7.102741602576661,In Domain
DTXSID7029879,0.2603613177470776,0.2102470768023399,12.034949106664309,External_Invitro,6.122598091733324,7.102741602576661,In Domain
DTXSID8020620,0.3411764705882353,0.2807315901819359,7.5683551713698,External_Invitro,3.9245433807758676,7.102741602576661,In Domain
DTXSID8022325,0.2425742574257425,0.1727736706839795,4.753945729601885,External_Invitro,2.4633597001429326,7.102741602576661,In Domain
DTXSID8022377,0.1418312387791741,0.0779949451813634,3.509985754956849,External_Invitro,1.7939903500691061,7.102741602576661,In Domain
DTXSID8022614,0.3666146645865835,0.2821542597397694,10.243046421841504,External_Invitro,5.2626003407906365,7.102741602576661,In Domain
DTXSID9020409,0.0,0.0,0.0,External_Invitro,0.0,7.102741602576661,In Domain
DTXSID9044164,0.1624365482233502,0.1009205983319227,2.749545416973504,External_Invitro,1.4252330076527133,7.102741602576661,In Domain
