chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.25,0.2095238095238095,1.3416407864998738,External_Invitro,0.7755822980118416,1.832954258007836,In Domain
DTXSID0021385,0.3888888888888889,0.3419986605290909,2.683281572999748,External_Invitro,1.5126401167644195,1.832954258007836,In Domain
DTXSID101017940,0.2571428571428571,0.182881027018958,1.7888543819998317,External_Invitro,0.9858677045093949,1.832954258007836,In Domain
DTXSID1020770,0.4230769230769231,0.3793965293965294,2.23606797749979,External_Invitro,1.3077322534481597,1.832954258007836,In Domain
DTXSID1034187,0.2051282051282051,0.1395421651519212,1.3711309200802089,External_Invitro,0.755336542616065,1.832954258007836,In Domain
DTXSID2022381,0.25,0.1956521739130435,1.3114877048604,External_Invitro,0.7535699393867217,1.832954258007836,In Domain
DTXSID2029872,0.3061224489795918,0.1039924988713579,1.0954451150103324,External_Invitro,0.5997188069408451,1.832954258007836,In Domain
DTXSID20894201,0.0285714285714285,0.0228571428571428,0.5656854249492381,External_Invitro,0.29427128390319046,1.832954258007836,In Domain
DTXSID3052858,0.1666666666666666,0.1614035087719298,1.4,External_Invitro,0.7807017543859649,1.832954258007836,In Domain
DTXSID4020375,0.3076923076923077,0.2342657342657342,1.1313708498984762,External_Invitro,0.6828182920821052,1.832954258007836,In Domain
DTXSID4020458,0.2545454545454545,0.1980368308939737,1.63707055437449,External_Invitro,0.9175536926342318,1.832954258007836,In Domain
DTXSID4020749,0.217391304347826,0.1855942028985507,1.385640646055102,External_Invitro,0.7856174244768264,1.832954258007836,In Domain
DTXSID4022529,0.1764705882352941,0.1208496732026143,0.7211102550927979,External_Invitro,0.4209799641477061,1.832954258007836,In Domain
DTXSID4024729,0.2682926829268293,0.174631770668356,1.549193338482967,External_Invitro,0.8619125545756615,1.832954258007836,In Domain
DTXSID5022439,0.1666666666666666,0.1425371729719556,1.3856406460551018,External_Invitro,0.7640889095135287,1.832954258007836,In Domain
DTXSID6021086,0.3333333333333333,0.2877095531317662,2.979932885150268,External_Invitro,1.633821219141017,1.832954258007836,In Domain
DTXSID60210901,0.0833333333333333,0.0777777777777777,1.131370849898476,External_Invitro,0.6045743138381269,1.832954258007836,In Domain
DTXSID6022345,0.2142857142857142,0.178021978021978,1.0583005244258363,External_Invitro,0.6181612512239072,1.832954258007836,In Domain
DTXSID6024204,0.3666666666666666,0.3258417775483818,3.566510900025402,External_Invitro,1.9461763387868918,1.832954258007836,Out of Domain
DTXSID6032649,0.3684210526315789,0.3445576362912173,3.4,External_Invitro,1.8722788181456087,1.832954258007836,Out of Domain
DTXSID60880244,0.1612903225806451,0.1556989247311828,2.0976176963403037,External_Invitro,1.1266583105357433,1.832954258007836,In Domain
DTXSID70178821,0.3255813953488372,0.2686992616771403,2.0,External_Invitro,1.13434963083857,1.832954258007836,In Domain
DTXSID7023350,0.0571428571428571,0.0406824548001018,0.7745966692414834,External_Invitro,0.4076395620207926,1.832954258007836,In Domain
DTXSID7029879,0.2567567567567567,0.2091714101886824,2.5845695966640174,External_Invitro,1.39687050342635,1.832954258007836,In Domain
DTXSID8020620,0.2857142857142857,0.2110896610896611,1.876166303929372,External_Invitro,1.0436279825095165,1.832954258007836,In Domain
DTXSID8022325,0.3,0.2512525879917184,1.32664991614216,External_Invitro,0.7889512520669393,1.832954258007836,In Domain
DTXSID8022377,0.1388888888888889,0.0868101179865885,1.0,External_Invitro,0.5434050589932943,1.832954258007836,In Domain
DTXSID8022614,0.2448979591836734,0.181428440941594,1.9798989873223327,External_Invitro,1.0806637141319633,1.832954258007836,In Domain
DTXSID9020409,0.0,0.0,0.0,External_Invitro,0.0,1.832954258007836,In Domain
DTXSID9044164,0.2083333333333333,0.1349122807017544,0.8717797887081348,External_Invitro,0.5033460347049445,1.832954258007836,In Domain
