chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.7368421052631579,0.658252102588487,2.584569596664017,External_Invitro,1.621410849626252,3.0628392190006517,In Domain
DTXSID0021123,0.5217391304347826,0.4799753297632406,3.1496031496047245,External_Invitro,1.8147892396839826,3.0628392190006517,In Domain
DTXSID0021385,0.65625,0.6134365564913395,3.435112807463533,External_Invitro,2.0242746819774364,3.0628392190006517,In Domain
DTXSID1020770,0.8,0.729642857142857,3.039736830714133,External_Invitro,1.884689843928495,3.0628392190006517,In Domain
DTXSID1034187,0.6046511627906976,0.3695392911773094,2.383275057562597,External_Invitro,1.3764071743699533,3.0628392190006517,In Domain
DTXSID2022381,0.52,0.4743043478260869,2.553429066960741,External_Invitro,1.5138667073934138,3.0628392190006517,In Domain
DTXSID2029872,0.559322033898305,0.3356657689845058,2.870540018881465,External_Invitro,1.6031028939329854,3.0628392190006517,In Domain
DTXSID4020375,0.5925925925925926,0.5433141335315248,2.383275057562597,External_Invitro,1.4632945955470609,3.0628392190006517,In Domain
DTXSID4020458,0.5777777777777777,0.4649226845209628,2.545584412271571,External_Invitro,1.5052535483962668,3.0628392190006517,In Domain
DTXSID4020749,0.4193548387096774,0.3517876344086021,2.0,External_Invitro,1.175893817204301,3.0628392190006517,In Domain
DTXSID4022529,0.375,0.3203333333333333,2.1908902300206647,External_Invitro,1.255611781676999,3.0628392190006517,In Domain
DTXSID4024729,0.4347826086956521,0.3688451757208076,2.505992817228334,External_Invitro,1.4374189964745707,3.0628392190006517,In Domain
DTXSID5022439,0.6060606060606061,0.5651687038451744,3.4813790371058424,External_Invitro,2.023273870475508,3.0628392190006517,In Domain
DTXSID6021086,0.6666666666666666,0.5767127181761328,3.492849839314596,External_Invitro,2.0347812787453643,3.0628392190006517,In Domain
DTXSID6022345,0.65,0.5941996008637047,3.0919249667480617,External_Invitro,1.8430622838058832,3.0628392190006517,In Domain
DTXSID6024204,0.8235294117647058,0.8052102905044082,4.422668877499197,External_Invitro,2.6139395840018023,3.0628392190006517,In Domain
DTXSID6032649,0.609375,0.5522887392661983,4.294182110716778,External_Invitro,2.4232354249914883,3.0628392190006517,In Domain
DTXSID7023350,0.4915254237288136,0.4460182868335955,3.104834939252005,External_Invitro,1.7754266130428003,3.0628392190006517,In Domain
DTXSID7029879,0.6162790697674418,0.5145628421039353,5.674504383644443,External_Invitro,3.0945336128741894,3.0628392190006517,Out of Domain
DTXSID8020620,0.6481481481481481,0.571980859006433,3.218695387886217,External_Invitro,1.895338123446325,3.0628392190006517,In Domain
DTXSID8022325,0.5789473684210527,0.5430381509328878,2.576819745345025,External_Invitro,1.5599289481389562,3.0628392190006517,In Domain
DTXSID8022377,0.3703703703703703,0.2693654493654493,2.172556098240044,External_Invitro,1.2209607738027466,3.0628392190006517,In Domain
DTXSID9020409,0.48,0.3305410628019324,1.5874507866387546,External_Invitro,0.9589959247203435,3.0628392190006517,In Domain
DTXSID9044164,0.3846153846153846,0.2328975372453633,1.1832159566199234,External_Invitro,0.7080567469326433,3.0628392190006517,In Domain
