chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.4532224532224532,0.3882299390844365,10.02796090937734,External_Invitro,5.208095424230888,8.328919526671791,In Domain
DTXSID0021385,0.3812316715542522,0.311056476795217,11.96494880891682,External_Invitro,6.138002642856018,8.328919526671791,In Domain
DTXSID101017940,0.312267657992565,0.2003354487592789,9.2520268049763,External_Invitro,4.72618112686779,8.328919526671791,In Domain
DTXSID1020770,0.4161248374512353,0.3687634465713288,13.902517757586214,External_Invitro,7.135640602078771,8.328919526671791,In Domain
DTXSID1034187,0.3472222222222222,0.1717420968368396,5.916079783099616,External_Invitro,3.043910939968228,8.328919526671791,In Domain
DTXSID2022381,0.3532934131736527,0.2791583214451064,6.933974329343887,External_Invitro,3.606566325394497,8.328919526671791,In Domain
DTXSID2029872,0.4063205417607223,0.1704265356180534,6.57571288910944,External_Invitro,3.3730697123637463,8.328919526671791,In Domain
DTXSID20894201,0.1777777777777777,0.1425149247171612,5.912698199637792,External_Invitro,3.0276065621774766,8.328919526671791,In Domain
DTXSID3052858,0.1789473684210526,0.1347336907007837,4.951767361255979,External_Invitro,2.5432505259783813,8.328919526671791,In Domain
DTXSID4020375,0.2766990291262136,0.2257067132125643,5.861740355901139,External_Invitro,3.0437235345568516,8.328919526671791,In Domain
DTXSID4020458,0.4264150943396226,0.2865596758975141,8.586035173466273,External_Invitro,4.436297424681894,8.328919526671791,In Domain
DTXSID4020749,0.1186440677966101,0.1097348836491711,4.180908992073374,External_Invitro,2.1453219378612727,8.328919526671791,In Domain
DTXSID4022529,0.1490066225165563,0.1232477494073836,4.214261501141095,External_Invitro,2.1687546252742393,8.328919526671791,In Domain
DTXSID4024729,0.2423263327948303,0.2098919879859358,7.383765976789893,External_Invitro,3.796828982387914,8.328919526671791,In Domain
DTXSID5022439,0.3643724696356275,0.3617795796947198,11.742231474468555,External_Invitro,6.052005527081637,8.328919526671791,In Domain
DTXSID6021086,0.5973025048169557,0.5399127567178824,12.499599993599796,External_Invitro,6.519756375158839,8.328919526671791,In Domain
DTXSID60210901,0.2232854864433811,0.1360866113467907,5.670978751503131,External_Invitro,2.9035326814249607,8.328919526671791,In Domain
DTXSID6022345,0.3745387453874538,0.2995948108004463,9.19565114605812,External_Invitro,4.747622978429283,8.328919526671791,In Domain
DTXSID6024204,0.5848595848595849,0.5626729968148184,17.070442290696512,External_Invitro,8.816557643755665,8.328919526671791,Out of Domain
DTXSID6032649,0.4840085287846482,0.4309861586132076,14.778362561528931,External_Invitro,7.604674360071069,8.328919526671791,In Domain
DTXSID60880244,0.2142857142857142,0.1728341296959084,6.2,External_Invitro,3.186417064847954,8.328919526671791,In Domain
DTXSID70178821,0.393984962406015,0.3417276929318523,9.971960689854328,External_Invitro,5.15684419139309,8.328919526671791,In Domain
DTXSID7023350,0.1776556776556776,0.1400992098775385,6.743886120034946,External_Invitro,3.4419926649562425,8.328919526671791,In Domain
DTXSID7029879,0.3031869078380706,0.2522722092068282,14.67242311276498,External_Invitro,7.462347660985904,8.328919526671791,In Domain
DTXSID8020620,0.3726169844020797,0.3142141488453956,8.888194417315589,External_Invitro,4.6012042830804925,8.328919526671791,In Domain
DTXSID8022325,0.3014553014553014,0.245557875067347,6.62117814289874,External_Invitro,3.433368008983044,8.328919526671791,In Domain
DTXSID8022377,0.1960507757404795,0.1133492027227869,5.392587505085106,External_Invitro,2.7529683539039462,8.328919526671791,In Domain
DTXSID8022614,0.4277958740499457,0.3315074166003647,12.117755567760888,External_Invitro,6.2246314921806265,8.328919526671791,In Domain
DTXSID9020409,0.0903225806451612,0.0521642873126557,1.8654758106177631,External_Invitro,0.9588200489652094,8.328919526671791,In Domain
DTXSID9044164,0.2316602316602316,0.1333267331942329,3.2557641192199416,External_Invitro,1.6945454262070871,8.328919526671791,In Domain
