chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,48.70247867910491,44.012003432818005,33.629695111195886,External_Invitro,38.820849272006946,41.284648997997,In Domain
DTXSID0021385,45.858747233984346,44.35736962113221,33.79300918995266,External_Invitro,39.07518940554243,41.284648997997,In Domain
DTXSID101017940,32.373959608357815,27.56019459485624,21.311474642056,External_Invitro,24.43583461845612,41.284648997997,In Domain
DTXSID1020770,132.41367462857656,118.58468156650952,105.03865269246728,External_Invitro,111.8116671294884,41.284648997997,Out of Domain
DTXSID1034187,28.08087937706817,21.08613543186963,13.531848770744816,External_Invitro,17.308992101307222,41.284648997997,In Domain
DTXSID2022381,26.51799685028761,21.219471324961667,14.692891018950936,External_Invitro,17.956181171956302,41.284648997997,In Domain
DTXSID2029872,26.89709275939884,19.995931856294423,14.286513803284777,External_Invitro,17.141222829789598,41.284648997997,In Domain
DTXSID20894201,36.5995990229633,35.852861117659536,34.689452432241005,External_Invitro,35.27115677495027,41.284648997997,In Domain
DTXSID3052858,17.23906926428518,14.201604600459532,10.08271960097282,External_Invitro,12.142162100716178,41.284648997997,In Domain
DTXSID4020375,33.30290091362318,24.73850125302739,17.601441776841472,External_Invitro,21.16997151493443,41.284648997997,In Domain
DTXSID4020458,30.701811043489577,27.454637891376773,17.380385606862237,External_Invitro,22.417511749119505,41.284648997997,In Domain
DTXSID4020749,16.422874762129812,14.893227514336823,9.555239815376115,External_Invitro,12.22423366485647,41.284648997997,In Domain
DTXSID4022529,22.49943301150481,20.003804238431165,14.237118965191083,External_Invitro,17.120461601811122,41.284648997997,In Domain
DTXSID4024729,26.68004797478644,23.564459825785598,17.661960003617292,External_Invitro,20.613209914701443,41.284648997997,In Domain
DTXSID5022439,32.378280787170745,30.503244039172763,24.11908521365052,External_Invitro,27.311164626411642,41.284648997997,In Domain
DTXSID6021086,34.91929177641023,31.27738531756787,23.77789023653793,External_Invitro,27.527637777052902,41.284648997997,In Domain
DTXSID60210901,19.99094687247076,18.997799204212125,14.203490789933833,External_Invitro,16.60064499707298,41.284648997997,In Domain
DTXSID6022345,33.619840023670704,30.133714202966893,21.21497102475126,External_Invitro,25.674342613859075,41.284648997997,In Domain
DTXSID6024204,39.22395850889389,37.36884010680735,31.9145907263941,External_Invitro,34.641715416600725,41.284648997997,In Domain
DTXSID6032649,36.10820102126198,33.291639269537484,28.40026790110366,External_Invitro,30.845953585320572,41.284648997997,In Domain
DTXSID60880244,37.52355202302099,36.61156372417137,35.118534098413505,External_Invitro,35.86504891129243,41.284648997997,In Domain
DTXSID70178821,34.59536983981503,32.98257273800862,24.77700647956335,External_Invitro,28.879789608785984,41.284648997997,In Domain
DTXSID7023350,37.44395412117682,36.81423442317922,35.16670615213592,External_Invitro,35.99047028765757,41.284648997997,In Domain
DTXSID7029879,38.42575697250728,33.852757253853824,24.930291512412527,External_Invitro,29.391524383133174,41.284648997997,In Domain
DTXSID8020620,31.06794388440893,30.20334789289912,20.160914783599093,External_Invitro,25.182131338249107,41.284648997997,In Domain
DTXSID8022325,32.011853539289845,27.302121468944144,18.595673283122764,External_Invitro,22.948897376033454,41.284648997997,In Domain
DTXSID8022377,38.21360990087909,35.83415630829934,34.22023777763447,External_Invitro,35.027197042966904,41.284648997997,In Domain
DTXSID8022614,34.40255007720814,27.544444137024986,20.580676019846795,External_Invitro,24.06256007843589,41.284648997997,In Domain
DTXSID9020409,20.742693912313552,17.984955129405755,13.784984385164217,External_Invitro,15.884969757284985,41.284648997997,In Domain
DTXSID9044164,17.38561348442039,16.84498534620817,12.170308141099463,External_Invitro,14.507646743653815,41.284648997997,In Domain
