chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,45.98838363639961,40.96053838080751,31.92172290575796,External_Invitro,36.44113064328273,37.74690174020856,In Domain
DTXSID0021385,39.551113657029,37.709390637520485,28.482846839570957,External_Invitro,33.09611873854572,37.74690174020856,In Domain
DTXSID101017940,26.682743713694208,22.861738895631596,16.513608497578804,External_Invitro,19.687673696605202,37.74690174020856,In Domain
DTXSID1020770,131.23026033900314,117.38729381644396,104.07804071680424,External_Invitro,110.7326672666241,37.74690174020856,Out of Domain
DTXSID1034187,20.91735610896972,17.525009638996373,11.366218859159275,External_Invitro,14.445614249077824,37.74690174020856,In Domain
DTXSID2022381,21.91356102854721,17.73271185671377,12.555518567337993,External_Invitro,15.14411521202588,37.74690174020856,In Domain
DTXSID2029872,18.98580139005529,16.516924857055123,12.508165537071024,External_Invitro,14.512545197063073,37.74690174020856,In Domain
DTXSID20894201,35.22071294445683,34.6694455442309,33.95214875291609,External_Invitro,34.3107971485735,37.74690174020856,In Domain
DTXSID3052858,15.138874102746938,12.335517612820263,8.783008285994127,External_Invitro,10.559262949407195,37.74690174020856,In Domain
DTXSID4020375,30.823419817771743,22.456986707814696,16.413736705075426,External_Invitro,19.43536170644506,37.74690174020856,In Domain
DTXSID4020458,24.136840394782645,22.482793591309218,13.161338281405058,External_Invitro,17.822065936357138,37.74690174020856,In Domain
DTXSID4020749,13.87554957743382,12.699487275983564,8.48425647475069,External_Invitro,10.591871875367127,37.74690174020856,In Domain
DTXSID4022529,20.360420382954416,18.418145020822,13.365927753885597,External_Invitro,15.892036387353798,37.74690174020856,In Domain
DTXSID4024729,23.723932219109585,20.783838599025863,16.04446419078484,External_Invitro,18.414151394905353,37.74690174020856,In Domain
DTXSID5022439,27.03529032839213,25.252698216912,19.13747282034799,External_Invitro,22.195085518629995,37.74690174020856,In Domain
DTXSID6021086,28.532882999880247,26.03250252629386,19.5534456114852,External_Invitro,22.792974068889528,37.74690174020856,In Domain
DTXSID60210901,16.315116476717318,15.660075525309214,13.143965279541218,External_Invitro,14.402020402425215,37.74690174020856,In Domain
DTXSID6022345,28.940087790644004,25.65900078764712,20.021334186867705,External_Invitro,22.84016748725741,37.74690174020856,In Domain
DTXSID6024204,30.793737569305357,29.612585506227475,23.382702730775563,External_Invitro,26.49764411850152,37.74690174020856,In Domain
DTXSID6032649,28.38665498067471,25.490833300706917,21.055526990661125,External_Invitro,23.273180145684023,37.74690174020856,In Domain
DTXSID60880244,35.76590998912934,35.31061705071228,34.28504668322329,External_Invitro,34.79783186696778,37.74690174020856,In Domain
DTXSID70178821,28.28084919616844,27.351450281512665,20.880135298611567,External_Invitro,24.115792790062116,37.74690174020856,In Domain
DTXSID7023350,35.870312923930626,35.49854996012393,34.41211613299862,External_Invitro,34.95533304656128,37.74690174020856,In Domain
DTXSID7029879,28.28471619881193,25.27664627443285,19.175077212226395,External_Invitro,22.225861743329624,37.74690174020856,In Domain
DTXSID8020620,25.04509578843566,24.44160411351733,18.052813570618103,External_Invitro,21.247208842067714,37.74690174020856,In Domain
DTXSID8022325,28.80895750019696,24.84998370903307,16.493260020781424,External_Invitro,20.671621864907245,37.74690174020856,In Domain
DTXSID8022377,35.51829842083699,34.57310644667923,33.835081037020274,External_Invitro,34.20409374184975,37.74690174020856,In Domain
DTXSID8022614,26.776642391164245,21.91337078524516,16.123406136232415,External_Invitro,19.018388460738787,37.74690174020856,In Domain
DTXSID9020409,19.96902522377542,17.134786179879974,13.284042852205095,External_Invitro,15.209414516042536,37.74690174020856,In Domain
DTXSID9044164,15.401923004988449,14.639963139993242,10.498951895133787,External_Invitro,12.569457517563514,37.74690174020856,In Domain
