chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020076,0.3333333333333333,0.259006648636466,1.7204650534085255,External_Invivo,0.9897358510224957,1.8409107686158448,In Domain
DTXSID1022267,0.3617021276595745,0.2684598489110226,2.545584412271571,External_Invivo,1.4070221305912969,1.8409107686158448,In Domain
DTXSID1023998,0.1714285714285714,0.0811968423733129,0.8,External_Invivo,0.4405984211866565,1.8409107686158448,In Domain
DTXSID1024122,0.4,0.321269799780438,2.4657656011875906,External_Invivo,1.3935177004840142,1.8409107686158448,In Domain
DTXSID1033664,0.0555555555555555,0.0333504933504933,0.692820323027551,External_Invivo,0.3630854081890222,1.8409107686158448,In Domain
DTXSID2020420,0.4193548387096774,0.4040191158900836,2.2538855339169293,External_Invivo,1.3289523249035065,1.8409107686158448,In Domain
DTXSID2021105,0.0333333333333333,0.0066666666666666,0.2,External_Invivo,0.1033333333333333,1.8409107686158448,In Domain
DTXSID2021151,0.2631578947368421,0.212906776745786,1.148912529307606,External_Invivo,0.6809096530266959,1.8409107686158448,In Domain
DTXSID2062535,0.1212121212121212,0.1002393684746626,1.3711309200802089,External_Invivo,0.7356851442774357,1.8409107686158448,In Domain
DTXSID3020465,0.3225806451612903,0.1869241557881109,1.1832159566199232,External_Invivo,0.6850700562040171,1.8409107686158448,In Domain
DTXSID3024154,0.3448275862068966,0.3290057157213742,3.2557641192199416,External_Invivo,1.7923849174706579,1.8409107686158448,In Domain
DTXSID3032626,0.3076923076923077,0.2317689861807508,2.2538855339169293,External_Invivo,1.24282726004884,1.8409107686158448,In Domain
DTXSID4021395,0.1724137931034483,0.0784558225937536,1.019803902718557,External_Invivo,0.5491298626561553,1.8409107686158448,In Domain
DTXSID4032613,0.2352941176470588,0.1547986150982132,1.918332609325088,External_Invivo,1.0365656122116507,1.8409107686158448,In Domain
DTXSID50183938,0.3333333333333333,0.2906565656565656,1.8,External_Invivo,1.0453282828282828,1.8409107686158448,In Domain
DTXSID5020366,0.1489361702127659,0.1204354280059376,1.8,External_Invivo,0.9602177140029688,1.8409107686158448,In Domain
DTXSID5023900,0.3428571428571428,0.3299121810886516,3.660601043544625,External_Invivo,1.9952566123166382,1.8409107686158448,Out of Domain
DTXSID5032365,0.1818181818181818,0.1590909090909091,0.916515138991168,External_Invivo,0.5378030240410385,1.8409107686158448,In Domain
DTXSID5036684,0.1764705882352941,0.1222549019607843,0.7483314773547883,External_Invivo,0.4352931896577863,1.8409107686158448,In Domain
DTXSID5058018,0.2898550724637681,0.2285897488285932,2.5377155080899043,External_Invivo,1.3831526284592488,1.8409107686158448,In Domain
DTXSID50862559,0.3333333333333333,0.2828836797877045,1.42828568570857,External_Invivo,0.8555846827481373,1.8409107686158448,In Domain
DTXSID6032562,0.3409090909090909,0.2856941508104298,3.013303834663873,External_Invivo,1.6494989927371515,1.8409107686158448,In Domain
DTXSID6032649,0.3684210526315789,0.3445576362912173,3.4,External_Invivo,1.8722788181456087,1.8409107686158448,Out of Domain
DTXSID701016540,0.0526315789473684,0.036714447240763,0.5291502622129182,External_Invivo,0.2829323547268406,1.8409107686158448,In Domain
DTXSID70178821,0.3043478260869565,0.2644525478247642,2.019900987672416,External_Invivo,1.1421767677485901,1.8409107686158448,In Domain
DTXSID7020182,0.1739130434782608,0.140380694820054,1.0392304845413265,External_Invivo,0.5898055896806902,1.8409107686158448,In Domain
DTXSID7047433,0.1666666666666666,0.1541600423953365,1.897366596101028,External_Invivo,1.0257633192481823,1.8409107686158448,In Domain
DTXSID8020759,0.2857142857142857,0.219592132505176,1.1489125293076057,External_Invivo,0.6842523309063908,1.8409107686158448,In Domain
DTXSID8024315,0.3111111111111111,0.2315252103624196,2.1166010488516727,External_Invivo,1.174063129607046,1.8409107686158448,In Domain
DTXSID8032330,0.2368421052631578,0.1145112781954887,1.4282856857085702,External_Invivo,0.7713984819520294,1.8409107686158448,In Domain
DTXSID80345027,0.325,0.2684887025251624,1.918332609325088,External_Invivo,1.0934106559251253,1.8409107686158448,In Domain
DTXSID8040779,0.0,0.0,0.0,External_Invivo,0.0,1.8409107686158448,In Domain
DTXSID80883616,0.3333333333333333,0.3192982456140351,3.1622776601683795,External_Invivo,1.7407879528912074,1.8409107686158448,In Domain
DTXSID9022360,0.1818181818181818,0.119905825168983,0.8485281374238571,External_Invivo,0.48421698129642005,1.8409107686158448,In Domain
DTXSID9023380,0.0571428571428571,0.0342857142857142,0.894427190999916,External_Invivo,0.4643564526428151,1.8409107686158448,In Domain
DTXSID9032113,0.1851851851851851,0.1582592101167952,2.019900987672416,External_Invivo,1.0890800988946057,1.8409107686158448,In Domain
DTXSID9044164,0.1052631578947368,0.0610526315789473,0.8485281374238571,External_Invivo,0.4547903845014022,1.8409107686158448,In Domain
DTXSID9047960,0.2631578947368421,0.2578947368421052,1.5874507866387546,External_Invivo,0.9226727617404299,1.8409107686158448,In Domain
DTXSID9047962,0.2,0.1752380952380952,1.1135528725660044,External_Invivo,0.6443954839020498,1.8409107686158448,In Domain
