chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020076,0.7586206896551724,0.7380951165284231,3.117691453623979,External_Invivo,1.927893285076201,3.034738187298096,In Domain
DTXSID1022267,0.6578947368421053,0.5421193746830418,2.771281292110204,External_Invivo,1.656700333396623,3.034738187298096,In Domain
DTXSID1023998,0.2542372881355932,0.1354636101677994,1.4142135623730951,External_Invivo,0.7748385862704472,3.034738187298096,In Domain
DTXSID1024122,0.6956521739130435,0.6543244506778868,3.212475680841802,External_Invivo,1.9334000657598445,3.034738187298096,In Domain
DTXSID1033664,0.3617021276595745,0.3188477068860373,2.7422618401604177,External_Invivo,1.5305547735232274,3.034738187298096,In Domain
DTXSID2020420,0.6842105263157895,0.6347991667970228,3.9496835316263,External_Invivo,2.2922413492116616,3.034738187298096,In Domain
DTXSID2021105,0.6296296296296297,0.5852737520128825,2.734958866235469,External_Invivo,1.6601163091241757,3.034738187298096,In Domain
DTXSID2021151,0.5555555555555556,0.5217553688141923,2.349468024894146,External_Invivo,1.4356116968541692,3.034738187298096,In Domain
DTXSID2062535,0.4545454545454545,0.418803510634712,2.4000000000000004,External_Invivo,1.4094017553173561,3.034738187298096,In Domain
DTXSID3020465,0.5217391304347826,0.3951294352823588,1.8110770276274837,External_Invivo,1.1031032314549212,3.034738187298096,In Domain
DTXSID3024154,0.7380952380952381,0.711439985590929,4.673328578219169,External_Invivo,2.692384281905049,3.034738187298096,In Domain
DTXSID3032626,0.6341463414634146,0.5250389869627596,3.417601498127013,External_Invivo,1.9713202425448864,3.034738187298096,In Domain
DTXSID4021395,0.3846153846153846,0.278431247688196,1.6733200530681511,External_Invivo,0.9758756503781736,3.034738187298096,In Domain
DTXSID4032613,0.5476190476190477,0.4898497569480435,2.9664793948382657,External_Invivo,1.7281645758931545,3.034738187298096,In Domain
DTXSID50183938,0.6666666666666666,0.6245531553721209,3.218695387886217,External_Invivo,1.921624271629169,3.034738187298096,In Domain
DTXSID5020366,0.631578947368421,0.5242378455596748,4.991993589739474,External_Invivo,2.7581157176495745,3.034738187298096,In Domain
DTXSID5023900,0.6935483870967742,0.6768290258647902,4.791659420284375,External_Invivo,2.7342442230745827,3.034738187298096,In Domain
DTXSID5032365,0.6086956521739131,0.5724505928853755,2.374868417407584,External_Invivo,1.4736595051464796,3.034738187298096,In Domain
DTXSID5036684,0.4090909090909091,0.323555023923445,1.5748015748023625,External_Invivo,0.9491782993629038,3.034738187298096,In Domain
DTXSID5058018,0.6615384615384615,0.5232610093217616,3.8626415831655936,External_Invivo,2.1929512962436775,3.034738187298096,In Domain
DTXSID50862559,0.68,0.6460565846109204,3.20624390837628,External_Invivo,1.9261502464936002,3.034738187298096,In Domain
DTXSID6032562,0.66,0.6487710196779964,4.5694638635183455,External_Invivo,2.609117441598171,3.034738187298096,In Domain
DTXSID6032649,0.609375,0.5522887392661983,4.294182110716778,External_Invivo,2.4232354249914883,3.034738187298096,In Domain
DTXSID701016540,0.3823529411764705,0.2565277817757884,2.039607805437114,External_Invivo,1.1480677936064512,3.034738187298096,In Domain
DTXSID70178821,0.6785714285714286,0.6207528957528957,2.932575659723036,External_Invivo,1.776664277737966,3.034738187298096,In Domain
DTXSID7020182,0.4347826086956521,0.3326264937706585,1.7549928774784247,External_Invivo,1.0438096856245416,3.034738187298096,In Domain
DTXSID7047433,0.6440677966101694,0.6126788855132715,5.340411969127475,External_Invivo,2.976545427320373,3.034738187298096,In Domain
DTXSID8020759,0.6875,0.6255269670592251,2.891366458960192,External_Invivo,1.7584467130097086,3.034738187298096,In Domain
DTXSID8024315,0.6206896551724138,0.5199805679297512,3.676955262170048,External_Invivo,2.0984679150498997,3.034738187298096,In Domain
DTXSID8032330,0.359375,0.2571791120837731,3.2557641192199416,External_Invivo,1.7564716156518574,3.034738187298096,In Domain
DTXSID80345027,0.5897435897435898,0.5032077599819536,2.764054992217051,External_Invivo,1.6336313760995023,3.034738187298096,In Domain
DTXSID8040779,0.0,0.0,0.0,External_Invivo,0.0,3.034738187298096,In Domain
DTXSID80883616,0.7428571428571429,0.7332838332838333,3.714835124201342,External_Invivo,2.224059478742588,3.034738187298096,In Domain
DTXSID9022360,0.4583333333333333,0.4121046698872786,1.969771560359221,External_Invivo,1.1909381151232499,3.034738187298096,In Domain
DTXSID9023380,0.4516129032258064,0.3641601817233284,2.7568097504180447,External_Invivo,1.5604849660706865,3.034738187298096,In Domain
DTXSID9032113,0.6065573770491803,0.5252328859350202,3.6,External_Invivo,2.06261644296751,3.034738187298096,In Domain
DTXSID9044164,0.1363636363636363,0.0636363636363636,0.8717797887081349,External_Invivo,0.46770807617224924,3.034738187298096,In Domain
DTXSID9047960,0.5789473684210527,0.5237603813455206,1.9798989873223332,External_Invivo,1.251829684333927,3.034738187298096,In Domain
DTXSID9047962,0.5,0.3808479532163742,1.7320508075688776,External_Invivo,1.056449380392626,3.034738187298096,In Domain
