chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020076,0.7272727272727273,0.654087089381207,2.898275349237888,External_Invivo,1.7761812193095474,2.4734087218526244,In Domain
DTXSID1022267,0.5,0.426,1.969771560359221,External_Invivo,1.1978857801796106,2.4734087218526244,In Domain
DTXSID1023998,0.2105263157894736,0.1071052631578947,1.0392304845413265,External_Invivo,0.5731678738496107,2.4734087218526244,In Domain
DTXSID1024122,0.6153846153846154,0.572457397674789,2.9664793948382653,External_Invivo,1.7694683962565272,2.4734087218526244,In Domain
DTXSID1033664,0.2424242424242424,0.2103030303030303,1.661324772583615,External_Invivo,0.9358139014433227,2.4734087218526244,In Domain
DTXSID2020420,0.5833333333333334,0.5366853408029879,2.9597297173897488,External_Invivo,1.7482075290963683,2.4734087218526244,In Domain
DTXSID2021105,0.45,0.3875438596491228,2.2,External_Invivo,1.2937719298245616,2.4734087218526244,In Domain
DTXSID2021151,0.4615384615384615,0.3811965811965813,1.7776388834631178,External_Invivo,1.0794177323298495,2.4734087218526244,In Domain
DTXSID2062535,0.375,0.331278504104591,1.788854381999832,External_Invivo,1.0600664430522115,2.4734087218526244,In Domain
DTXSID3020465,0.4,0.303157894736842,1.6970562748477145,External_Invivo,1.0001070847922782,2.4734087218526244,In Domain
DTXSID3024154,0.575,0.5315996165996166,3.1874754901018454,External_Invivo,1.859537553350731,2.4734087218526244,In Domain
DTXSID3032626,0.5,0.3479802955665024,2.039607805437114,External_Invivo,1.1937940505018083,2.4734087218526244,In Domain
DTXSID4021395,0.2666666666666666,0.1758064516129032,1.1135528725660044,External_Invivo,0.6446796620894538,2.4734087218526244,In Domain
DTXSID4032613,0.3939393939393939,0.322515477354187,2.6907248094147422,External_Invivo,1.5066201433844646,2.4734087218526244,In Domain
DTXSID50183938,0.5,0.4470995670995671,2.6457513110645907,External_Invivo,1.5464254390820789,2.4734087218526244,In Domain
DTXSID5020366,0.4878048780487805,0.3890158347241897,3.2680269276736382,External_Invivo,1.828521381198914,2.4734087218526244,In Domain
DTXSID5023900,0.6585365853658537,0.6522102397687844,4.13763217311544,External_Invivo,2.3949212064421124,2.4734087218526244,In Domain
DTXSID5032365,0.4210526315789473,0.3128654970760234,1.371130920080209,External_Invivo,0.8419982085781162,2.4734087218526244,In Domain
DTXSID5036684,0.2105263157894736,0.1330366357069143,0.894427190999916,External_Invivo,0.5137319133534152,2.4734087218526244,In Domain
DTXSID5058018,0.5681818181818182,0.4386002886002885,2.683281572999748,External_Invivo,1.5609409308000184,2.4734087218526244,In Domain
DTXSID50862559,0.4,0.3529824561403508,2.039607805437114,External_Invivo,1.1962951307887324,2.4734087218526244,In Domain
DTXSID6032562,0.5454545454545454,0.538969363969364,2.785677655436824,External_Invivo,1.6623235097030942,2.4734087218526244,In Domain
DTXSID6032649,0.5333333333333333,0.4628571428571428,2.720294101747089,External_Invivo,1.5915756223021158,2.4734087218526244,In Domain
DTXSID701016540,0.3076923076923077,0.1890632348886618,1.2328828005937953,External_Invivo,0.7109730177412286,2.4734087218526244,In Domain
DTXSID70178821,0.5161290322580645,0.452245761283581,2.2,External_Invivo,1.3261228806417906,2.4734087218526244,In Domain
DTXSID7020182,0.3529411764705882,0.2608049535603715,1.3114877048604,External_Invivo,0.7861463292103856,2.4734087218526244,In Domain
DTXSID7047433,0.5,0.450441831304365,3.778888725538237,External_Invivo,2.1146652784213007,2.4734087218526244,In Domain
DTXSID8020759,0.5294117647058824,0.4614723082215342,2.2715633383201093,External_Invivo,1.3665178232708217,2.4734087218526244,In Domain
DTXSID8024315,0.4468085106382978,0.3709165507877713,2.7928480087537886,External_Invivo,1.5818822797707799,2.4734087218526244,In Domain
DTXSID8032330,0.3023255813953488,0.1682428940568475,2.019900987672416,External_Invivo,1.0940719408646318,2.4734087218526244,In Domain
DTXSID80345027,0.4736842105263157,0.3793119690716944,1.833030277982336,External_Invivo,1.106171123527015,2.4734087218526244,In Domain
DTXSID8040779,0.0,0.0,0.0,External_Invivo,0.0,2.4734087218526244,In Domain
DTXSID80883616,0.7692307692307693,0.7511596246890365,3.964845520319802,External_Invivo,2.3580025725044194,2.4734087218526244,In Domain
DTXSID9022360,0.3809523809523809,0.3173388015493278,1.788854381999832,External_Invivo,1.0530965917745798,2.4734087218526244,In Domain
DTXSID9023380,0.2571428571428571,0.1783158776707163,1.4142135623730951,External_Invivo,0.7962647200219057,2.4734087218526244,In Domain
DTXSID9032113,0.4186046511627907,0.3644407530454042,2.785677655436824,External_Invivo,1.5750592042411142,2.4734087218526244,In Domain
DTXSID9044164,0.0555555555555555,0.0111111111111111,0.2,External_Invivo,0.10555555555555556,2.4734087218526244,In Domain
DTXSID9047960,0.4285714285714285,0.3504201680672268,1.536229149573722,External_Invivo,0.9433246588204743,2.4734087218526244,In Domain
DTXSID9047962,0.3157894736842105,0.2156015037593985,1.216552506059644,External_Invivo,0.7160770049095213,2.4734087218526244,In Domain
