chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020076,36.79665857294552,35.05811931899099,23.093785199345355,External_Invivo,29.075952259168172,40.50199229766671,In Domain
DTXSID1022267,31.092998040876097,29.81456919576629,21.93609217656581,External_Invivo,25.875330686166052,40.50199229766671,In Domain
DTXSID1023998,27.47261543752864,21.6667457446598,15.682435045699382,External_Invivo,18.674590395179592,40.50199229766671,In Domain
DTXSID1024122,34.01906435120237,33.27659394686491,29.401521815560866,External_Invivo,31.339057881212888,40.50199229766671,In Domain
DTXSID1033664,36.43830648186916,35.66107736344185,34.417129432819515,External_Invivo,35.03910339813068,40.50199229766671,In Domain
DTXSID2020420,38.185762759099,34.44633800195633,28.861342563291306,External_Invivo,31.65384028262382,40.50199229766671,In Domain
DTXSID2021105,40.59055167448597,35.27516878710715,23.678394779331278,External_Invivo,29.476781783219213,40.50199229766671,In Domain
DTXSID2021151,20.34807648709725,17.49628335200115,10.664933586558275,External_Invivo,14.080608469279714,40.50199229766671,In Domain
DTXSID2062535,24.76761349158281,23.060562718747867,14.197023309225466,External_Invivo,18.628793013986666,40.50199229766671,In Domain
DTXSID3020465,25.57073326923095,18.641091542855623,13.546522227081116,External_Invivo,16.09380688496837,40.50199229766671,In Domain
DTXSID3024154,36.89276139237863,35.93517475306199,26.912198452049623,External_Invivo,31.423686602555808,40.50199229766671,In Domain
DTXSID3032626,26.65560510442726,24.145805860357356,19.24400502246528,External_Invivo,21.69490544141132,40.50199229766671,In Domain
DTXSID4021395,27.250517885997706,20.276543999125483,12.789971430098824,External_Invivo,16.533257714612155,40.50199229766671,In Domain
DTXSID4032613,27.940879860282905,23.50969773861217,16.472726773839188,External_Invivo,19.99121225622568,40.50199229766671,In Domain
DTXSID50183938,49.98269008950669,48.49059258215403,40.18209722934015,External_Invivo,44.33634490574709,40.50199229766671,Out of Domain
DTXSID5020366,44.604893633905554,42.27699587424921,40.69873865390967,External_Invivo,41.48786726407944,40.50199229766671,Out of Domain
DTXSID5023900,34.15346998236989,32.44050985623086,24.69600350650958,External_Invivo,28.568256681370222,40.50199229766671,In Domain
DTXSID5032365,30.813886104874243,30.461643234461494,20.36446294695412,External_Invivo,25.413053090707805,40.50199229766671,In Domain
DTXSID5036684,18.87822944202242,16.267193022742216,10.91112579199167,External_Invivo,13.589159407366942,40.50199229766671,In Domain
DTXSID5058018,31.844796954672116,28.919462519961968,21.574574655571883,External_Invivo,25.247018587766924,40.50199229766671,In Domain
DTXSID50862559,20.82540575433111,19.75478143225734,14.855121408035838,External_Invivo,17.304951420146587,40.50199229766671,In Domain
DTXSID6032562,34.04769824659044,33.54316616142763,23.301412098214467,External_Invivo,28.422289129821046,40.50199229766671,In Domain
DTXSID6032649,36.1879870728447,33.2658130179583,28.48811031347713,External_Invivo,30.876961665717715,40.50199229766671,In Domain
DTXSID701016540,38.96427512884242,36.73693880222145,34.47149602105392,External_Invivo,35.60421741163769,40.50199229766671,In Domain
DTXSID70178821,34.76353535918242,33.104614281156344,25.69735098697064,External_Invivo,29.400982634063492,40.50199229766671,In Domain
DTXSID7020182,24.240720434851934,20.440452314417957,13.55689241878372,External_Invivo,16.99867236660084,40.50199229766671,In Domain
DTXSID7047433,22.48169349790325,18.5951171805846,15.41412989413215,External_Invivo,17.004623537358377,40.50199229766671,In Domain
DTXSID8020759,23.45683283039708,18.95138234246329,13.346703727095624,External_Invivo,16.149043034779456,40.50199229766671,In Domain
DTXSID8024315,31.58680474329528,28.869274683962026,17.795152021744588,External_Invivo,23.33221335285331,40.50199229766671,In Domain
DTXSID8032330,28.45943610046141,23.100750809483557,18.005078072317673,External_Invivo,20.552914440900615,40.50199229766671,In Domain
DTXSID80345027,24.231665761871767,23.158010583202863,17.441179139779713,External_Invivo,20.299594861491286,40.50199229766671,In Domain
DTXSID8040779,23.876682815704225,20.64322011730225,18.02531979525684,External_Invivo,19.334269956279545,40.50199229766671,In Domain
DTXSID80883616,43.41058993477879,40.2742631885631,31.83992972420269,External_Invivo,36.057096456382894,40.50199229766671,In Domain
DTXSID9022360,25.65520191367435,23.740190569989743,15.758145330900843,External_Invivo,19.749167950445294,40.50199229766671,In Domain
DTXSID9023380,36.39564848995565,35.85234776999074,34.80176609022485,External_Invivo,35.3270569301078,40.50199229766671,In Domain
DTXSID9032113,27.73727541553291,23.67146231937802,18.021454206750583,External_Invivo,20.8464582630643,40.50199229766671,In Domain
DTXSID9044164,16.82305033842905,14.261201305318563,9.78121756055724,External_Invivo,12.021209432937901,40.50199229766671,In Domain
DTXSID9047960,23.21963572348175,21.52284215649642,15.54679116987048,External_Invivo,18.53481666318345,40.50199229766671,In Domain
DTXSID9047962,17.352988055911872,16.31309281829393,10.35563976768557,External_Invivo,13.33436629298975,40.50199229766671,In Domain
