chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020076,34.800746276148786,33.17865664793256,21.651857075860782,External_Invivo,27.415256861896673,37.14578437166434,In Domain
DTXSID1022267,27.235375529434812,26.5395741489876,20.117166305645565,External_Invivo,23.328370227316583,37.14578437166434,In Domain
DTXSID1023998,24.854468390579925,20.18066753875524,15.162413032317126,External_Invivo,17.67154028553618,37.14578437166434,In Domain
DTXSID1024122,31.57617863275549,31.143811291570568,26.9524473163605,External_Invivo,29.048129303965535,37.14578437166434,In Domain
DTXSID1033664,35.12142010027788,34.64153581521784,34.07344353896538,External_Invivo,34.35748967709161,37.14578437166434,In Domain
DTXSID2020420,31.798623830194177,28.719283651844428,24.4527522899908,External_Invivo,26.586017970917617,37.14578437166434,In Domain
DTXSID2021105,36.79120662929007,31.728437298231416,21.43796583927363,External_Invivo,26.58320156875252,37.14578437166434,In Domain
DTXSID2021151,15.326181332713732,14.474613248562136,8.226535935096086,External_Invivo,11.350574591829112,37.14578437166434,In Domain
DTXSID2062535,21.72851434305816,20.46756544061553,12.730291209337498,External_Invivo,16.598928324976512,37.14578437166434,In Domain
DTXSID3020465,20.539289177723614,15.726238033662202,11.353777540924549,External_Invivo,13.540007787293376,37.14578437166434,In Domain
DTXSID3024154,29.63950406816103,28.94675814305829,21.553136867030428,External_Invivo,25.24994750504436,37.14578437166434,In Domain
DTXSID3032626,22.048932749245647,20.085592594330222,16.492289547458743,External_Invivo,18.28894107089448,37.14578437166434,In Domain
DTXSID4021395,23.788067711156685,18.63333271367169,12.65677525363482,External_Invivo,15.645053983653256,37.14578437166434,In Domain
DTXSID4032613,23.678951990465347,19.90624454457187,13.798214644132717,External_Invivo,16.852229594352295,37.14578437166434,In Domain
DTXSID50183938,47.53177157001062,45.639559122684105,38.38959413367308,External_Invivo,42.01457662817859,37.14578437166434,Out of Domain
DTXSID5020366,41.14730796638519,39.792557164839344,38.68759140481644,External_Invivo,39.24007428482789,37.14578437166434,Out of Domain
DTXSID5023900,26.302719117658143,24.99822807474124,18.427547404599256,External_Invivo,21.71288773967025,37.14578437166434,In Domain
DTXSID5032365,28.66174413541788,28.238325107279223,19.91290855491832,External_Invivo,24.07561683109877,37.14578437166434,In Domain
DTXSID5036684,15.855205670871706,13.816560187857288,8.968986416186844,External_Invivo,11.392773302022066,37.14578437166434,In Domain
DTXSID5058018,24.1809913008506,21.88226467903877,15.583358498893851,External_Invivo,18.73281158896631,37.14578437166434,In Domain
DTXSID50862559,18.019365272742757,16.983520041179172,12.587081951250047,External_Invivo,14.785300996214609,37.14578437166434,In Domain
DTXSID6032562,27.803656670164237,27.174276184064325,22.242669009960952,External_Invivo,24.708472597012637,37.14578437166434,In Domain
DTXSID6032649,28.48807484517645,25.45825809780829,21.173861934773303,External_Invivo,23.3160600162908,37.14578437166434,In Domain
DTXSID701016540,37.32644825522621,35.938341167908185,34.410307714404226,External_Invivo,35.1743244411562,37.14578437166434,In Domain
DTXSID70178821,28.808613965745657,27.43887668788681,21.314309294621165,External_Invivo,24.376592991253986,37.14578437166434,In Domain
DTXSID7020182,21.59360008199617,18.523712641288554,13.259544262649513,External_Invivo,15.891628451969034,37.14578437166434,In Domain
DTXSID7047433,16.102508989059228,13.25566213949234,11.682268632127,External_Invivo,12.468965385809671,37.14578437166434,In Domain
DTXSID8020759,19.267148373155656,15.844665244806816,11.402390116939005,External_Invivo,13.623527680872911,37.14578437166434,In Domain
DTXSID8024315,24.799622928623336,22.941746493744,16.288379950070503,External_Invivo,19.61506322190725,37.14578437166434,In Domain
DTXSID8032330,25.59178585320388,20.81322590972461,15.97569517705739,External_Invivo,18.394460543391,37.14578437166434,In Domain
DTXSID80345027,19.52835905851987,18.300903698082603,15.331823306266516,External_Invivo,16.81636350217456,37.14578437166434,In Domain
DTXSID8040779,23.132141757341564,20.31034135141926,17.859231610606265,External_Invivo,19.084786481012763,37.14578437166434,In Domain
DTXSID80883616,38.570776618462965,35.683637140513035,26.301118386094576,External_Invivo,30.992377763303807,37.14578437166434,In Domain
DTXSID9022360,22.654985168065096,21.12057506758,14.289589566014754,External_Invivo,17.705082316797377,37.14578437166434,In Domain
DTXSID9023380,35.29367123160202,35.02945787911844,34.48424166193486,External_Invivo,34.75684977052665,37.14578437166434,In Domain
DTXSID9032113,19.39990843991606,16.933293408093725,13.807708416895558,External_Invivo,15.370500912494641,37.14578437166434,In Domain
DTXSID9044164,14.593725773680555,12.657772065683757,9.113015113180367,External_Invivo,10.885393589432063,37.14578437166434,In Domain
DTXSID9047960,20.298992525189107,18.81426659732165,14.627252055495234,External_Invivo,16.72075932640844,37.14578437166434,In Domain
DTXSID9047962,14.524357851832711,13.483444606129826,9.518539953386632,External_Invivo,11.50099227975823,37.14578437166434,In Domain
