chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020076,0.4153846153846154,0.3180464388289749,3.298484500494129,External_Invivo,1.8082654696615519,6.9948740322406175,In Domain
DTXSID1022267,0.5875,0.5147861675222994,6.095900261651268,External_Invivo,3.3053432145867836,6.9948740322406175,In Domain
DTXSID1023998,0.1028571428571428,0.0606853655973441,3.475629439396553,External_Invivo,1.7681574024969486,6.9948740322406175,In Domain
DTXSID1024122,0.465648854961832,0.445207636259208,5.451605268175604,External_Invivo,2.948406452217406,6.9948740322406175,In Domain
DTXSID1033664,0.0779816513761468,0.0640788881576826,3.878143885933064,External_Invivo,1.9711113870453734,6.9948740322406175,In Domain
DTXSID2020420,0.3805309734513274,0.3476096740683352,9.744742172063868,External_Invivo,5.046175923066102,6.9948740322406175,In Domain
DTXSID2021105,0.2447368421052631,0.1912844634337938,6.4031242374328485,External_Invivo,3.2972043504333213,6.9948740322406175,In Domain
DTXSID2021151,0.2205128205128205,0.1939839234999888,4.595650117230423,External_Invivo,2.3948170203652057,6.9948740322406175,In Domain
DTXSID2062535,0.1764705882352941,0.1592174566271064,5.782732917920384,External_Invivo,2.9709751872737455,6.9948740322406175,In Domain
DTXSID3020465,0.2902298850574712,0.137907591562104,3.7682887362833535,External_Invivo,1.9530981639227287,6.9948740322406175,In Domain
DTXSID3024154,0.4191542288557214,0.3884062772049946,12.5841169733915,External_Invivo,6.486261625298248,6.9948740322406175,In Domain
DTXSID3032626,0.3467561521252796,0.3111922084284343,8.054812226240907,External_Invivo,4.18300221733467,6.9948740322406175,In Domain
DTXSID4021395,0.120817843866171,0.0596219325644732,2.918903903865285,External_Invivo,1.489262918214879,6.9948740322406175,In Domain
DTXSID4032613,0.2603305785123967,0.2227846538692934,7.46993975879324,External_Invivo,3.846362206331267,6.9948740322406175,In Domain
DTXSID50183938,0.3558282208588957,0.3240154885673225,7.787168933572715,External_Invivo,4.055592211070018,6.9948740322406175,In Domain
DTXSID5020366,0.2202898550724637,0.1793096110395804,10.355674772799697,External_Invivo,5.267492191919638,6.9948740322406175,In Domain
DTXSID5023900,0.3578947368421052,0.3187843325342653,12.3596116443843,External_Invivo,6.339197988459283,6.9948740322406175,In Domain
DTXSID5032365,0.286624203821656,0.2632412733486008,5.617828762075256,External_Invivo,2.940535017711928,6.9948740322406175,In Domain
DTXSID5036684,0.1773049645390071,0.0841156945491574,2.891366458960192,External_Invivo,1.4877410767546748,6.9948740322406175,In Domain
DTXSID5058018,0.3893939393939394,0.3054666487735755,9.66022774058666,External_Invivo,4.982847194680118,6.9948740322406175,In Domain
DTXSID50862559,0.2563025210084033,0.2374305718983253,4.882622246293481,External_Invivo,2.560026409095903,6.9948740322406175,In Domain
DTXSID6032562,0.4037383177570093,0.3213171696589946,8.883692925805123,External_Invivo,4.602505047732059,6.9948740322406175,In Domain
DTXSID6032649,0.4550561797752809,0.4109786387240675,12.767145334803704,External_Invivo,6.589061986763886,6.9948740322406175,In Domain
DTXSID701016540,0.1044776119402985,0.0384536772979932,2.227105745132009,External_Invivo,1.132779711215001,6.9948740322406175,In Domain
DTXSID70178821,0.3625192012288786,0.3105598292107157,9.67470929795826,External_Invivo,4.992634563584488,6.9948740322406175,In Domain
DTXSID7020182,0.1496815286624203,0.0896370854475127,2.65329983228432,External_Invivo,1.3714684588659165,6.9948740322406175,In Domain
DTXSID7047433,0.1792,0.1404443025956192,7.652450587883597,External_Invivo,3.896447445239608,6.9948740322406175,In Domain
DTXSID8020759,0.3037383177570093,0.2430310813531123,4.732863826479693,External_Invivo,2.4879474539164024,6.9948740322406175,In Domain
DTXSID8024315,0.3792048929663608,0.2860124037415767,9.610411021387172,External_Invivo,4.948211712564374,6.9948740322406175,In Domain
DTXSID8032330,0.1678129298486932,0.1122727682720091,7.216647421067487,External_Invivo,3.664460094669748,6.9948740322406175,In Domain
DTXSID80345027,0.2354948805460751,0.1921942895013534,5.134199061197374,External_Invivo,2.6631966753493637,6.9948740322406175,In Domain
DTXSID8040779,0.0,0.0,0.0,External_Invivo,0.0,6.9948740322406175,In Domain
DTXSID80883616,0.5613577023498695,0.5268441182268092,10.6,External_Invivo,5.563422059113404,6.9948740322406175,In Domain
DTXSID9022360,0.2463768115942029,0.1579650950562839,3.746998799039039,External_Invivo,1.9524819470476615,6.9948740322406175,In Domain
DTXSID9023380,0.066079295154185,0.0475097947790092,2.979932885150268,External_Invivo,1.5137213399646385,6.9948740322406175,In Domain
DTXSID9032113,0.3429003021148036,0.2765613025504319,8.892693630166285,External_Invivo,4.584627466358358,6.9948740322406175,In Domain
DTXSID9044164,0.053763440860215,0.0427488422236428,2.28910462845192,External_Invivo,1.1659267353377814,6.9948740322406175,In Domain
DTXSID9047960,0.3463203463203463,0.2653321424315928,5.447935388750494,External_Invivo,2.8566337655910434,6.9948740322406175,In Domain
DTXSID9047962,0.228310502283105,0.1618959454203407,2.932575659723036,External_Invivo,1.5472358025716884,6.9948740322406175,In Domain
