chemical_id,kappa,gamma,delta,Dataset
DTXSID6047606,0.22796352583586627,0.160396034294309,4.621688003316537,Train
DTXSID3027584,0.44613050075872535,0.36830657928731214,13.213629327327146,Train
DTXSID4041656,0.3681462140992167,0.3224537286646624,9.724196624914574,Train
DTXSID7032559,0.3380447585394582,0.20171347125792694,9.38296328459192,Train
DTXSID4048640,0.15689655172413794,0.14786444197916465,8.119113252073776,Train
DTXSID2025183,0.24773413897280966,0.2122991287467996,5.295280917949491,Train
DTXSID5046306,0.3397590361445783,0.2947757920500227,10.68831137270991,Train
DTXSID5021253,0.4809081527347781,0.34176824915587845,11.085125168440817,Train
DTXSID9047045,0.37659574468085105,0.3395934443592473,11.034491379306976,Train
DTXSID0026125,0.6351351351351351,0.5760488389712133,7.54983443527075,Train
DTXSID7044390,0.5233644859813084,0.38973670459334936,4.766550115125193,Train
DTXSID8044882,0.22685185185185186,0.1422149020991575,3.27414110874898,Train
DTXSID1021879,0.5205479452054794,0.4814565605983113,3.6660605559646724,Train
DTXSID9047415,0.30454545454545456,0.16960106307088157,4.079215610874228,Train
DTXSID4034287,0.27507163323782235,0.1278181398280632,3.5496478698597698,Train
DTXSID2040945,0.45746388443017655,0.2288826259894218,10.783320453366857,Train
DTXSID3040724,0.24497991967871485,0.17744803485224012,7.045565981523415,Train
DTXSID9032379,0.52423900789177,0.47578709857468804,15.063864046120438,Train
DTXSID5037236,0.3731656184486373,0.27082228225298677,8.42140130857092,Train
DTXSID9032610,0.4188376753507014,0.3978543703830962,10.927030703718188,Train
DTXSID5046229,0.21739130434782608,0.19794021608783535,6.878953408767935,Train
DTXSID1045792,0.24651162790697675,0.1997082420804776,8.604649905719581,Train
DTXSID0021888,0.3482142857142857,0.3193280587413395,3.6769552621700474,Train
DTXSID0034930,0.6710239651416122,0.6635811643787054,19.520245900090497,Train
DTXSID9021344,0.45454545454545453,0.37863318153021663,7.753708789992052,Train
DTXSID3021980,0.10191082802547771,0.045751293121874065,1.9697715603592212,Train
DTXSID3040643,0.449438202247191,0.42886876308651684,12.396773773849388,Train
DTXSID2026444,0.3884297520661157,0.2609790427972246,3.4292856398964497,Train
DTXSID9020958,0.20558375634517767,0.17834080085488196,5.149757275833493,Train
DTXSID2034590,0.46464646464646464,0.46153582886725025,17.954386650621068,Train
DTXSID8045513,0.4612736660929432,0.4496321242572886,13.895322954145398,Train
DTXSID6022393,0.3401360544217687,0.28581057087827133,8.019975062305368,Train
DTXSID4020161,0.30303030303030304,0.19812040547444276,3.577708763999664,Train
DTXSID6048967,0.41196388261851014,0.4002631468450938,14.890265276347497,Train
DTXSID7047142,0.18037135278514588,0.17808000720168873,6.6513156593263565,Train
DTXSID3038808,0.5578947368421052,0.4362348219640806,9.156418513807678,Train
DTXSID6046264,0.35526315789473684,0.3237907230032805,9.901515035589252,Train
DTXSID7044716,0.4600389863547758,0.4326670704729928,9.73652915571047,Train
DTXSID6044931,0.41947565543071164,0.34749861942735727,7.54983443527075,Train
DTXSID6045323,0.32142857142857145,0.28589802832643385,8.200000000000001,Train
DTXSID6048836,0.43370508054522927,0.402983335861967,13.765173446055812,Train
DTXSID9048932,0.1545138888888889,0.1342366859631808,6.302380502635492,Train
DTXSID5022801,0.3686274509803922,0.2705929451629288,8.19756061276768,Train
DTXSID6022345,0.37453874538745385,0.2637086150496844,8.555699854482976,Train
DTXSID5046300,0.33221476510067116,0.2931425949711087,10.272292830717006,Train
DTXSID3034456,0.4635854341736695,0.44155886204598593,12.905812643921342,Train
DTXSID8046614,0.641860465116279,0.5809325609368429,8.802272433866156,Train
DTXSID2032558,0.44202066590126293,0.40278208129346016,14.2828568570857,Train
DTXSID5020863,0.3113207547169811,0.20095570117810077,6.26737584639696,Train
DTXSID1048594,0.23014586709886548,0.18707967906846065,11.208925015361643,Train
DTXSID5048843,0.4186046511627907,0.314437450837988,9.804080783020915,Train
DTXSID3040774,0.4059040590405904,0.3076722530347987,10.79073676817297,Train
DTXSID1022974,0.2,0.1718965383537995,7.8383671769061705,Train
DTXSID8048993,0.41412213740458015,0.35584782272366605,11.079711187571634,Train
DTXSID9049295,0.48639455782312924,0.40159077593668896,7.166589146867567,Train
DTXSID0048717,0.19281437125748502,0.09724284206587319,5.74108003776293,Train
