chemical_id,kappa,gamma,delta,Dataset
DTXSID6047606,10.029364801469956,9.665388036353784,6.279885168395529,Train
DTXSID3027584,26.651480973207597,26.059015787263313,21.5156210431525,Train
DTXSID4041656,40.83678927593226,39.63654796173745,34.75804659607118,Train
DTXSID7032559,31.76642676613379,29.174114369836435,21.16703534254154,Train
DTXSID4048640,17.4952450559997,16.66336837519801,15.055910042716457,Train
DTXSID2025183,23.13952448996542,21.46893549329885,14.32036409213702,Train
DTXSID5046306,21.593202550560463,20.84874475020283,14.527669656546916,Train
DTXSID5021253,25.37415808895886,21.464689503845,13.493908461064864,Train
DTXSID9047045,27.71831212781223,26.793586825574067,20.854978614877957,Train
DTXSID0026125,35.700427118379196,33.28152342246382,26.01159004335017,Train
DTXSID7044390,33.37612551711148,29.437565045884263,16.100769746683536,Train
DTXSID8044882,22.731145585352625,18.589862236110395,10.277414568132748,Train
DTXSID1021879,35.18650889080448,32.305740668668484,23.670489118503614,Train
DTXSID9047415,15.105889373408996,13.532096999348443,8.632326402729792,Train
DTXSID4034287,11.96531601069659,10.846009183414079,8.490877156739081,Train
DTXSID2040945,59.08778131837928,49.76231485794118,43.906906693713985,Train
DTXSID3040724,20.842823452154278,18.23559117455262,12.235755061651483,Train
DTXSID9032379,43.56643885094107,36.0512406689749,29.892974522535987,Train
DTXSID5037236,22.890567724590987,17.758782845605452,12.974303838179221,Train
DTXSID9032610,22.015290930787792,21.296027750147555,14.980148437278544,Train
DTXSID5046229,28.13464547108007,26.799428626512487,20.59875718068021,Train
DTXSID1045792,17.34844109898897,15.986079989876748,11.796821134132957,Train
DTXSID0021888,19.02247131788904,17.22220691868356,11.668519785888119,Train
DTXSID0034930,27.69025060862897,25.04785723189954,16.26391454114923,Train
DTXSID9021344,18.208079734207047,16.686305719909665,12.033663803816804,Train
DTXSID3021980,10.012576119643144,8.954797083666005,7.379559974141513,Train
DTXSID3040643,22.678689631134386,21.78663282432204,15.752049705036665,Train
DTXSID2026444,22.103833660504424,18.322329223389026,10.737740869556585,Train
DTXSID9020958,19.42441027252643,16.374129814653408,12.086367715817284,Train
DTXSID2034590,24.688227167688524,24.174275196017593,17.731335004814795,Train
DTXSID8045513,23.01479582984572,22.45778344126409,16.01058174110027,Train
DTXSID6022393,22.5346411713317,20.13521076919704,16.653942545618257,Train
DTXSID4020161,16.55679900312983,15.529685779944597,11.333871062461052,Train
DTXSID6048967,25.11884407642718,24.60896951880596,19.808326932874728,Train
DTXSID7047142,20.50264626727115,19.647570275238962,15.375022222997336,Train
DTXSID3038808,75.25085001599892,69.41673077808105,57.670946373658765,Train
DTXSID6046264,18.904002014861312,18.108719778616564,12.936295535284476,Train
DTXSID7044716,18.794647256273723,17.401048733070002,11.393788069653855,Train
DTXSID6044931,18.65143659482066,17.107011500876787,12.916998921965307,Train
DTXSID6045323,17.234524157191174,15.167553914821458,11.459935534888846,Train
DTXSID6048836,30.87923261102237,27.975971387199206,22.318440411559365,Train
DTXSID9048932,13.578560374476309,11.209720859356656,8.019032123537203,Train
DTXSID5022801,24.842376207886137,23.674719219714838,13.18944682513075,Train
DTXSID6022345,28.05080757077909,25.195769166704512,14.454721967564218,Train
DTXSID5046300,18.350016530246748,17.66947305376548,13.115483566776437,Train
DTXSID3034456,23.757359124917535,22.93786655574118,15.841830378942177,Train
