chemical_id,kappa,gamma,delta,Dataset
DTXSID6047606,13.732740379143726,12.459103098846201,8.442568195059733,Train
DTXSID3027584,34.74615182869915,34.590308721768125,25.615746753098012,Train
DTXSID4041656,43.031952631175756,41.905906457832224,38.02372729473279,Train
DTXSID7032559,36.163842704598146,32.16618349067575,23.10764776415813,Train
DTXSID4048640,19.926956605801134,19.104724838153977,17.141774330983658,Train
DTXSID2025183,27.382827419867958,24.827052205291704,16.075580625502447,Train
DTXSID5046306,27.181326506678893,26.19555529263614,22.01893690006446,Train
DTXSID5021253,33.389338099511285,28.244264520263442,19.660253445863763,Train
DTXSID9047045,31.65314449077581,30.167489381316773,23.69156561186932,Train
DTXSID0026125,37.485873986613484,35.273711250170386,27.157063056533,Train
DTXSID7044390,34.98522194490094,30.338846611178816,16.835521567083088,Train
DTXSID8044882,22.731145585352632,19.613944370601295,10.832601266790318,Train
DTXSID1021879,36.126035042925245,32.971313124277465,24.06433159489783,Train
DTXSID9047415,16.897654774476464,15.1303301942306,10.451541169745008,Train
DTXSID4034287,16.098720049613636,14.00782215690183,9.992747114324144,Train
DTXSID2040945,63.760221934436665,52.80387759330803,45.71713524938441,Train
DTXSID3040724,24.339747111621204,22.689975658296632,15.01325130624217,Train
DTXSID9032379,50.5411403282091,43.605147837617494,34.01037620922354,Train
DTXSID5037236,28.951378175716172,22.229993043633293,18.282975519748867,Train
DTXSID9032610,28.727684092841333,28.18581189353394,21.517257311542554,Train
DTXSID5046229,32.225750544340244,30.695813520022636,22.91971833226086,Train
DTXSID1045792,22.59959124055356,20.07746201720855,14.345251629976614,Train
DTXSID0021888,20.563424205124768,18.71636977905634,12.885431851267635,Train
DTXSID0034930,36.829748406764004,34.48115035267132,26.7229945615434,Train
DTXSID9021344,22.186230949318155,20.54505159788407,15.383402242133915,Train
DTXSID3021980,12.13473034523835,10.26669527347,8.429585126917663,Train
DTXSID3040643,28.424271191996997,28.08857900395692,21.50323226481772,Train
DTXSID2026444,23.64878709715431,19.273902062315216,11.342798551580902,Train
DTXSID9020958,21.685363487367592,18.78377422486239,12.51122431545678,Train
DTXSID2034590,36.27327218055204,35.27165814743101,27.412115348194494,Train
DTXSID8045513,30.15818614586522,29.654572403469786,21.25492892949188,Train
DTXSID6022393,26.884967574691757,24.93448316042146,20.95771057590296,Train
DTXSID4020161,20.0659316376419,17.820448015950166,11.260581737836013,Train
DTXSID6048967,33.398616621687644,32.369957192639056,26.213199757532873,Train
DTXSID7047142,24.64128458830989,23.851613153283733,16.590613871464136,Train
DTXSID3038808,76.10972623870332,70.44654525119299,58.42412220678567,Train
DTXSID6046264,25.21287609888772,24.492991922377545,18.516897181137217,Train
DTXSID7044716,25.31149189962576,23.699168325688778,15.977160320323584,Train
DTXSID6044931,22.35790882552783,20.74205730791204,15.668084156975063,Train
DTXSID6045323,22.0552924112326,19.73362780015527,14.110764376674284,Train
DTXSID6048836,37.6778033436067,35.3285807023034,27.046914051818256,Train
DTXSID9048932,17.72830101431152,14.457246479961185,10.18597312839742,Train
DTXSID5022801,30.88732090479562,27.72499076241586,17.686270760867306,Train
DTXSID6022345,33.22769199753933,29.126189105870566,18.146339407250252,Train
DTXSID5046300,25.39417545059837,23.62944576812732,17.643579829229175,Train
DTXSID3034456,31.20897152214653,30.644714446684095,22.553972790612757,Train
DTXSID8046614,65.00388450170416,54.60892180081321,42.53482373559206,Train
DTXSID2032558,29.950915708006765,29.536691604416603,23.26354940878779,Train
DTXSID5020863,20.090740438717408,16.944681784011387,10.17109699705713,Train
DTXSID1048594,33.14816120627507,27.419267336829552,20.618979685555942,Train
DTXSID5048843,31.36739971821043,27.232245170880788,17.89369955189946,Train
DTXSID3040774,32.84029814354522,25.638456419704415,18.72312882009033,Train
DTXSID1022974,16.79152582053351,15.206576877053868,11.729474385572509,Train
DTXSID8048993,33.03730530897838,28.495113368290436,22.05672806297216,Train
DTXSID9049295,27.989874431712547,26.173596284900174,17.603843173389784,Train
DTXSID0048717,33.96735357904275,28.86783096739665,17.911235147742318,Train
DTXSID8040723,26.394937191656936,23.85878197382693,15.891294158414286,Train
DTXSID7027334,32.41380409872972,29.262588248822947,25.030961382067858,Train
DTXSID5048681,64.04341362508374,51.55529573958813,28.808053808331305,Train
DTXSID0048973,15.30303809828692,13.937766912399258,8.889894701018381,Train
DTXSID6025983,26.341239374446864,23.458255141889403,18.444616276159188,Train
DTXSID5048924,22.904563967057868,15.958637706071361,11.448512349580557,Train
DTXSID3020627,39.206247756667054,33.74401010196207,23.260470777577833,Train
DTXSID6042490,30.00042356833341,25.535370475319347,19.324341900162754,Train
DTXSID0047034,20.892417522771986,19.531383731073866,16.928324391628138,Train
DTXSID0025076,35.18392699315344,34.06685478741399,23.724852935380436,Train
DTXSID9046869,19.520842710034312,18.412288147909816,12.8192956808887,Train
DTXSID9021184,13.859320812209079,11.266189190328166,8.102896785007205,Train
DTXSID1031460,25.17699411472786,18.417423547528806,13.769904382219481,Train
DTXSID4046498,44.177301056038445,40.020123012096086,29.563296426821665,Train
DTXSID8041404,21.60914354959285,19.98946209174806,16.605697739876007,Train
DTXSID1041506,25.305172471210994,23.856420953057032,18.41444446785204,Train
DTXSID4045559,27.115473484176942,22.66986716098372,17.344688293735135,Train
DTXSID8022082,23.892922488465864,22.845700195137958,15.692331970407906,Train
DTXSID2044846,24.089476166806783,22.317902040743803,14.365006101949353,Train
DTXSID1022718,36.845193808129736,30.64389679925847,20.602801730570214,Train
DTXSID1044857,27.56520976486516,24.466889201832753,18.28553659629003,Train
DTXSID9040130,30.31934724380306,19.913124813455067,12.864715072639504,Train
DTXSID3044629,44.444502698771736,39.478249589710344,31.178702622128643,Train
DTXSID5046146,19.25421109194288,16.76942299971432,12.850778457130616,Train
DTXSID9024641,44.3411013089235,41.24201745642735,34.39805424041671,Train
DTXSID5046562,20.35245628937513,15.88792143786407,10.445993519794287,Train
DTXSID3022667,17.447998498967305,11.66350247322313,7.919646076119975,Train
DTXSID8023185,33.45120339433247,29.53711498757398,21.222343487870805,Train
DTXSID3048576,29.291530408057067,27.302100231666913,20.869760564665622,Train
DTXSID1045118,35.981055155208466,34.8533368551762,25.11911451642769,Train
DTXSID3045300,22.635279769665694,21.818229101606004,16.240792466424658,Train
DTXSID3034872,29.92399065110708,29.323534012655152,23.560991300670203,Train
DTXSID9022998,25.66511065105186,20.62969656709307,15.585420412056255,Train
DTXSID1046186,26.187923651007367,24.82283708351622,19.823038960096184,Train
DTXSID2021232,34.64855371019994,30.368303169147072,21.6425978046335,Train
DTXSID5022061,28.30237119479161,26.286423256021912,15.27192133276919,Train
DTXSID8023478,56.23996194962466,38.74737922105305,33.00722115320254,Train
DTXSID8026931,19.17409220903843,18.442305602175008,14.229799053169485,Train
DTXSID4046600,32.38672869281871,27.68097051031404,22.96115671105509,Train
DTXSID3048780,36.510309212145415,35.41283011269866,27.611900404691063,Train
DTXSID7025005,21.366400809252323,18.88591095878838,10.797088145653492,Train
DTXSID9020740,30.6505526413707,24.921959786208987,16.22811034010669,Train
DTXSID5020108,24.253709509335906,21.527133480783963,14.897247511229878,Train
DTXSID1047287,43.98124305345591,43.50547580215048,35.64856846663836,Train
DTXSID4047882,21.07042758812272,18.453591351237314,12.435061958720464,Train
DTXSID6049307,28.893177787246827,27.949059737660445,20.980544558760023,Train
DTXSID1021328,29.24200570045834,27.55863583675702,20.672824187873122,Train
DTXSID6047369,42.404478263462266,41.881997914337454,30.984084883121813,Train
DTXSID7044768,48.85639719502387,47.988373789757986,42.44645059450669,Train
DTXSID5021752,23.214216325916357,20.177375643612642,11.758214047839552,Train
DTXSID0026913,14.902910882680512,12.925911563148986,7.938932986350066,Train
DTXSID8022749,26.274660876346058,22.079007370963584,17.70282382529916,Train
DTXSID1027558,38.196326905031974,36.84232069303687,31.166711110438047,Train
DTXSID3021936,51.633041294764354,50.592294358876046,43.02269605007421,Train
DTXSID0047799,19.043371611213907,17.578094924619023,11.888875541476928,Train
DTXSID3032129,73.14145392930546,65.6194450372366,51.57856521512586,Train
DTXSID3020912,29.817968944451348,27.445096703113695,20.83298558295664,Train
DTXSID5020021,32.80053161129978,30.16845857505363,23.19495405668344,Train
DTXSID7049423,24.470919797306806,22.121416587089314,15.983395025052742,Train
DTXSID1024124,32.262808561335795,28.295944708271044,23.61916167213863,Train
DTXSID6046183,25.01349487811964,24.06504431563703,17.984278767363506,Train
DTXSID5045128,25.987772389700144,24.551541090125962,16.58527853738209,Train
DTXSID2022541,30.101475228786207,23.735327472504423,19.764998257564326,Train
DTXSID0023616,22.230757260693316,19.186711087219795,13.615313506684183,Train
DTXSID8045147,32.27926498744715,31.72292629433239,25.050828700707342,Train
DTXSID7024376,22.35720020402393,18.621939373784095,12.298499185320637,Train
DTXSID2024458,21.100684751696104,19.75817453452283,10.668571962779865,Train
DTXSID4025117,57.33047195431507,55.85752981049486,50.696892648845555,Train
DTXSID6022846,28.55188517879064,24.89138318025497,15.296425649053432,Train
DTXSID9045891,20.135588819096142,17.87798898913799,13.12408893064565,Train
DTXSID8044703,36.39885655175559,33.26249318948177,25.419663800833796,Train
DTXSID6044808,22.753059502174956,20.76708204899729,15.49591293633809,Train
DTXSID9045766,41.93497979434321,32.24438271933596,24.339349353903305,Train
DTXSID8049418,28.039009795883313,24.881053765514338,19.4592135916646,Train
DTXSID3042051,36.354134618900574,28.98818205601348,19.27317476457446,Train
DTXSID9025037,21.650402554419095,19.799583238324306,13.583908783602388,Train
DTXSID4034150,25.906561048672764,20.70631887569043,13.534236206642921,Train
DTXSID4047123,12.047640888628072,8.525569844919534,5.753458733194336,Train
DTXSID6022973,27.898636131264897,25.72635497942327,17.029914660968092,Train
DTXSID0044947,27.438551413040795,26.99873731562281,18.13034264708373,Train
