chemical_id,kappa,gamma,delta,Dataset
DTXSID6047606,0.19047619047619047,0.1492063492063492,1.2489995996796797,Train
DTXSID3027584,0.4186046511627907,0.3612195057311337,2.8000000000000003,Train
DTXSID4041656,0.23809523809523808,0.20329670329670332,1.3711309200802089,Train
DTXSID7032559,0.24324324324324326,0.18898478310243014,1.7088007490635064,Train
DTXSID4048640,0.125,0.08642375168690959,1.2806248474865698,Train
DTXSID2025183,0.2692307692307692,0.21251984730245596,1.5231546211727818,Train
DTXSID5046306,0.35294117647058826,0.324537037037037,2.749545416973504,Train
DTXSID5021253,0.36,0.2853304809944154,2.6229754097208002,Train
DTXSID9047045,0.20833333333333334,0.20025641025641025,1.562049935181331,Train
DTXSID0026125,0.47058823529411764,0.4310584839996605,1.469693845669907,Train
DTXSID7044390,0.43478260869565216,0.3026578493969798,1.8110770276274835,Train
DTXSID8044882,0.13333333333333333,0.08592592592592592,1.0583005244258363,Train
DTXSID1021879,0.5384615384615384,0.44141636141636137,1.5491933384829668,Train
DTXSID9047415,0.18518518518518517,0.12165242165242166,1.4142135623730951,Train
DTXSID4034287,0.1111111111111111,0.04722222222222222,0.48989794855663565,Train
DTXSID2040945,0.22535211267605634,0.13468631389023306,1.9390719429665317,Train
DTXSID3040724,0.1836734693877551,0.15281021499508896,1.8220867158288598,Train
DTXSID9032379,0.5238095238095238,0.49998047342728197,3.2557641192199416,Train
DTXSID5037236,0.25,0.18463459759481962,1.9183326093250879,Train
DTXSID9032610,0.36666666666666664,0.35188693659281894,2.3151673805580453,Train
DTXSID5046229,0.3508771929824561,0.3404920777522956,2.764054992217051,Train
DTXSID1045792,0.15,0.11879892037786774,1.661324772583615,Train
DTXSID0021888,0.2,0.17047619047619045,1.1313708498984762,Train
DTXSID0034930,0.4090909090909091,0.3820529030828327,3.388214869219483,Train
DTXSID9021344,0.35,0.3048283752860412,2.0099751242241783,Train
DTXSID3021980,0.0,0.0,0.0,Train
DTXSID3040643,0.4375,0.41998371689101177,3.3105890714493698,Train
DTXSID2026444,0.2727272727272727,0.17469583048530418,1.131370849898476,Train
DTXSID9020958,0.12121212121212122,0.10249554367201426,1.4560219778561037,Train
DTXSID2034590,0.32075471698113206,0.29802791691083874,3.2062439083762797,Train
DTXSID8045513,0.42857142857142855,0.39180819180819176,3.104834939252005,Train
DTXSID6022393,0.25,0.21593406593406592,2.04939015319192,Train
DTXSID4020161,0.2857142857142857,0.14285714285714285,0.5291502622129182,Train
DTXSID6048967,0.22727272727272727,0.19334349509308504,2.5922962793631443,Train
DTXSID7047142,0.09523809523809523,0.03809523809523809,0.6324555320336759,Train
DTXSID3038808,0.4482758620689655,0.3024756852343059,1.876166303929372,Train
