chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.4532224532224532,0.3882299390844365,10.02796090937734,External_Invivo,5.208095424230888,8.328919526671791,In Domain
DTXSID0020523,0.1650943396226415,0.131652492716024,4.458699361921591,External_Invivo,2.2951759273188075,8.328919526671791,In Domain
DTXSID0021385,0.3812316715542522,0.311056476795217,11.96494880891682,External_Invivo,6.138002642856018,8.328919526671791,In Domain
DTXSID1022508,0.203883495145631,0.1144061928920831,2.638181191654584,External_Invivo,1.3762936922733335,8.328919526671791,In Domain
DTXSID1024122,0.5418502202643172,0.4905979255638488,7.19444229944198,External_Invivo,3.8425201125029145,8.328919526671791,In Domain
DTXSID1034187,0.3472222222222222,0.1717420968368396,5.916079783099616,External_Invivo,3.043910939968228,8.328919526671791,In Domain
DTXSID4020458,0.4264150943396226,0.2865596758975141,8.586035173466273,External_Invivo,4.436297424681894,8.328919526671791,In Domain
DTXSID4024729,0.2423263327948303,0.2098919879859358,7.383765976789893,External_Invivo,3.796828982387914,8.328919526671791,In Domain
DTXSID4032613,0.3129251700680272,0.2511227182558855,10.170545708072895,External_Invivo,5.21083421316439,8.328919526671791,In Domain
DTXSID4032667,0.312267657992565,0.2003354487592789,9.2520268049763,External_Invivo,4.72618112686779,8.328919526671791,In Domain
DTXSID50183938,0.4215167548500881,0.3863633471457258,9.173875952943773,External_Invivo,4.78011965004475,8.328919526671791,In Domain
DTXSID5020366,0.2443113772455089,0.1901539851121401,9.816312953446422,External_Invivo,5.003233469279281,8.328919526671791,In Domain
DTXSID5020576,0.1896551724137931,0.1285408992868182,6.251399843235113,External_Invivo,3.1899703712609657,8.328919526671791,In Domain
DTXSID5031133,0.0532687651331719,0.0490827817388031,4.312771730569565,External_Invivo,2.180927256154184,8.328919526671791,In Domain
DTXSID5058018,0.4308300395256917,0.3421320076144301,11.766052864066182,External_Invivo,6.054092435840306,8.328919526671791,In Domain
DTXSID50862559,0.3548387096774194,0.3171447929522023,6.387487769068525,External_Invivo,3.3523162810103635,8.328919526671791,In Domain
DTXSID6021086,0.5973025048169557,0.5399127567178824,12.499599993599796,External_Invivo,6.519756375158839,8.328919526671791,In Domain
DTXSID6024204,0.5848595848595849,0.5626729968148184,17.070442290696512,External_Invivo,8.816557643755665,8.328919526671791,Out of Domain
DTXSID6032562,0.4388379204892966,0.3817941770475291,11.382442620105756,External_Invivo,5.882118398576643,8.328919526671791,In Domain
DTXSID6032649,0.4840085287846482,0.4309861586132076,14.778362561528931,External_Invivo,7.604674360071069,8.328919526671791,In Domain
DTXSID701016540,0.1314623338257016,0.0515432548387751,3.046309242345564,External_Invivo,1.5489262485921695,8.328919526671791,In Domain
DTXSID801047801,0.2361477572559366,0.1861936003163848,9.068627239003709,External_Invivo,4.6274104196600465,8.328919526671791,In Domain
DTXSID8021771,0.283987915407855,0.2203731581391187,4.874423042781577,External_Invivo,2.547398100460348,8.328919526671791,In Domain
DTXSID8022377,0.1960507757404795,0.1133492027227869,5.392587505085106,External_Invivo,2.7529683539039462,8.328919526671791,In Domain
DTXSID8029282,0.2900943396226415,0.2138490272642673,6.925315877272314,External_Invivo,3.5695824522682904,8.328919526671791,In Domain
DTXSID80345027,0.3052109181141439,0.2566545098819368,7.402702209328699,External_Invivo,3.829678359605318,8.328919526671791,In Domain
DTXSID9020243,0.4987373737373737,0.4224891799693401,13.0,External_Invivo,6.71124458998467,8.328919526671791,In Domain
DTXSID9023380,0.1409618573797678,0.0999032678141676,4.69041575982343,External_Invivo,2.3951595138187987,8.328919526671791,In Domain
DTXSID9044164,0.2316602316602316,0.1333267331942329,3.2557641192199416,External_Invivo,1.6945454262070871,8.328919526671791,In Domain
DTXSID9047960,0.4066666666666667,0.3257162646147383,6.723094525588644,External_Invivo,3.524405395101691,8.328919526671791,In Domain
