chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,45.98838363639961,40.96053838080751,31.92172290575796,External_Invivo,36.44113064328273,37.74690174020856,In Domain
DTXSID0020523,25.169082878715862,23.074765484682235,18.145200031666096,External_Invivo,20.609982758174166,37.74690174020856,In Domain
DTXSID0021385,39.551113657029,37.709390637520485,28.482846839570957,External_Invivo,33.09611873854572,37.74690174020856,In Domain
DTXSID1022508,17.07015548257053,15.10862425463797,11.478022301734752,External_Invivo,13.29332327818636,37.74690174020856,In Domain
DTXSID1024122,31.22126515437211,29.69093958266378,22.872589975995123,External_Invivo,26.28176477932945,37.74690174020856,In Domain
DTXSID1034187,20.91735610896972,17.525009638996373,11.366218859159275,External_Invivo,14.445614249077824,37.74690174020856,In Domain
DTXSID4020458,24.136840394782645,22.482793591309218,13.161338281405058,External_Invivo,17.822065936357138,37.74690174020856,In Domain
DTXSID4024729,23.723932219109585,20.783838599025863,16.04446419078484,External_Invivo,18.414151394905353,37.74690174020856,In Domain
DTXSID4032613,23.821996613440174,20.106620495704583,14.78637593662394,External_Invivo,17.44649821616426,37.74690174020856,In Domain
DTXSID4032667,25.3215027321848,21.78614209641287,14.84670527466222,External_Invivo,18.316423685537544,37.74690174020856,In Domain
DTXSID50183938,47.81005692284964,46.60467051135442,38.071386096703634,External_Invivo,42.338028304029024,37.74690174020856,Out of Domain
DTXSID5020366,40.31273804752797,38.48569248070401,36.85056506385132,External_Invivo,37.66812877227767,37.74690174020856,In Domain
DTXSID5020576,36.170536882292815,35.59505803177943,34.772551638858296,External_Invivo,35.18380483531887,37.74690174020856,In Domain
DTXSID5031133,16.780144754304644,15.338610500792925,9.138483798818385,External_Invivo,12.238547149805655,37.74690174020856,In Domain
DTXSID5058018,23.34462465353869,21.198760854989334,13.664246840453805,External_Invivo,17.43150384772157,37.74690174020856,In Domain
DTXSID50862559,18.04375658317452,17.140422668876745,11.55408068375264,External_Invivo,14.347251676314691,37.74690174020856,In Domain
DTXSID6021086,28.532882999880247,26.03250252629386,19.5534456114852,External_Invivo,22.792974068889528,37.74690174020856,In Domain
DTXSID6024204,30.793737569305357,29.612585506227475,23.382702730775563,External_Invivo,26.49764411850152,37.74690174020856,In Domain
DTXSID6032562,27.982305241185216,27.44414762227609,22.665682729814105,External_Invivo,25.0549151760451,37.74690174020856,In Domain
DTXSID6032649,28.38665498067471,25.490833300706917,21.055526990661125,External_Invivo,23.273180145684023,37.74690174020856,In Domain
DTXSID701016540,37.03743029415351,36.03898985934298,34.10927339786453,External_Invivo,35.07413162860375,37.74690174020856,In Domain
DTXSID801047801,39.21050395596114,38.64719884470199,36.83444071442117,External_Invivo,37.740819779561576,37.74690174020856,In Domain
DTXSID8021771,19.892876978227925,17.767733851391977,9.626255096998742,External_Invivo,13.69699447419536,37.74690174020856,In Domain
DTXSID8022377,35.51829842083699,34.57310644667923,33.835081037020274,External_Invivo,34.20409374184975,37.74690174020856,In Domain
DTXSID8029282,22.653037209165905,19.80893571900974,14.417869501472389,External_Invivo,17.113402610241064,37.74690174020856,In Domain
DTXSID80345027,19.45051421997367,18.58383686287616,15.198497677202324,External_Invivo,16.891167270039244,37.74690174020856,In Domain
DTXSID9020243,37.47826023489895,36.37069694824215,28.91004237035164,External_Invivo,32.640369659296894,37.74690174020856,In Domain
DTXSID9023380,35.11907763966889,34.85359800671135,34.31250507940975,External_Invivo,34.58305154306055,37.74690174020856,In Domain
DTXSID9044164,15.401923004988449,14.639963139993242,10.498951895133787,External_Invivo,12.569457517563514,37.74690174020856,In Domain
DTXSID9047960,20.289584241105107,18.754501987135107,15.630345284789245,External_Invivo,17.192423635962175,37.74690174020856,In Domain
