chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.4014778325123153,0.3406053587860073,8.892693630166285,External_Invivo,4.616649494476146,7.102741602576661,In Domain
DTXSID0020523,0.1306990881458966,0.0875132984159421,2.821347195933177,External_Invivo,1.4544302471745596,7.102741602576661,In Domain
DTXSID0021385,0.3492333901192504,0.2800753331567288,10.562196741208716,External_Invivo,5.421136037182722,7.102741602576661,In Domain
DTXSID1022508,0.1494845360824742,0.0797503073867398,1.7888543819998317,External_Invivo,0.9343023446932858,7.102741602576661,In Domain
DTXSID1024122,0.4444444444444444,0.4358873890763654,5.2,External_Invivo,2.8179436945381826,7.102741602576661,In Domain
DTXSID1034187,0.2891832229580574,0.1205386562178924,4.161730409336962,External_Invivo,2.141134532777427,7.102741602576661,In Domain
DTXSID4020458,0.411854103343465,0.2710632747217792,7.820485918406861,External_Invivo,4.04577459656432,7.102741602576661,In Domain
DTXSID4024729,0.2425447316103379,0.1841918999771017,6.20644825967316,External_Invivo,3.195320079825131,7.102741602576661,In Domain
DTXSID4032613,0.2713347921225383,0.2249854965913217,8.604649905719581,External_Invivo,4.414817701155451,7.102741602576661,In Domain
DTXSID4032667,0.2934131736526946,0.1816412757542381,8.06225774829855,External_Invivo,4.121949512026394,7.102741602576661,In Domain
DTXSID50183938,0.3558282208588957,0.3118208956782057,7.707139547199078,External_Invivo,4.009480221438642,7.102741602576661,In Domain
DTXSID5020366,0.2096774193548387,0.1569525197904836,8.25348411278534,External_Invivo,4.205218316287912,7.102741602576661,In Domain
DTXSID5020576,0.1596491228070175,0.0949605716073042,4.955804677345546,External_Invivo,2.5253826244764253,7.102741602576661,In Domain
DTXSID5031133,0.0179640718562874,0.0137814461167754,1.886796226411321,External_Invivo,0.9502888362640481,7.102741602576661,In Domain
DTXSID5058018,0.3958020989505247,0.3108855979612691,9.16951470907812,External_Invivo,4.7402001535196945,7.102741602576661,In Domain
DTXSID50862559,0.2563025210084033,0.2374305718983253,4.882622246293481,External_Invivo,2.560026409095903,7.102741602576661,In Domain
DTXSID6021086,0.6253164556962025,0.5715001589181228,10.554619841567009,External_Invivo,5.563060000242566,7.102741602576661,In Domain
DTXSID6024204,0.5449101796407185,0.5304017303991112,15.504837954651444,External_Invivo,8.017619842525278,7.102741602576661,Out of Domain
DTXSID6032562,0.3870967741935484,0.3093622168137432,8.763560920082659,External_Invivo,4.5364615684482015,7.102741602576661,In Domain
DTXSID6032649,0.4550561797752809,0.4023811251265539,12.995383795794568,External_Invivo,6.6988824604605615,7.102741602576661,In Domain
DTXSID701016540,0.0691699604743083,0.0213322595931291,1.7320508075688776,External_Invivo,0.8766915335810034,7.102741602576661,In Domain
DTXSID801047801,0.1610169491525423,0.1229135363167232,6.381222453417527,External_Invivo,3.252067994867125,7.102741602576661,In Domain
DTXSID8021771,0.1939799331103679,0.1652133410057714,3.6986484017813854,External_Invivo,1.9319308713935783,7.102741602576661,In Domain
DTXSID8022377,0.1418312387791741,0.0779949451813634,3.509985754956849,External_Invivo,1.7939903500691061,7.102741602576661,In Domain
DTXSID8029282,0.243161094224924,0.1714285714285714,6.2641839053463295,External_Invivo,3.2178062383874506,7.102741602576661,In Domain
DTXSID80345027,0.2292358803986711,0.1896005641247987,5.8753723286273525,External_Invivo,3.0324864463760757,7.102741602576661,In Domain
DTXSID9020243,0.4256,0.375870486207939,10.954451150103322,External_Invivo,5.6651608181556306,7.102741602576661,In Domain
DTXSID9023380,0.0911016949152542,0.0536611682448187,3.026549190084312,External_Invivo,1.5401051791645655,7.102741602576661,In Domain
DTXSID9044164,0.1624365482233502,0.1009205983319227,2.749545416973504,External_Invivo,1.4252330076527133,7.102741602576661,In Domain
DTXSID9047960,0.3463203463203463,0.2614633524021658,5.425863986500215,External_Invivo,2.8436636694511908,7.102741602576661,In Domain
