chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.25,0.2095238095238095,1.3416407864998738,External_Invivo,0.7755822980118416,1.832954258007836,In Domain
DTXSID0020523,0.1219512195121951,0.0732064683284195,1.0392304845413265,External_Invivo,0.556218476434873,1.832954258007836,In Domain
DTXSID0021385,0.3888888888888889,0.3419986605290909,2.683281572999748,External_Invivo,1.5126401167644195,1.832954258007836,In Domain
DTXSID1022508,0.24,0.128,0.8717797887081348,External_Invivo,0.4998898943540674,1.832954258007836,In Domain
DTXSID1024122,0.3409090909090909,0.3005233390339773,2.0976176963403037,External_Invivo,1.1990705176871406,1.832954258007836,In Domain
DTXSID1034187,0.2051282051282051,0.1395421651519212,1.3711309200802089,External_Invivo,0.755336542616065,1.832954258007836,In Domain
DTXSID4020458,0.2545454545454545,0.1980368308939737,1.63707055437449,External_Invivo,0.9175536926342318,1.832954258007836,In Domain
DTXSID4024729,0.2682926829268293,0.174631770668356,1.549193338482967,External_Invivo,0.8619125545756615,1.832954258007836,In Domain
DTXSID4032613,0.196078431372549,0.1417020557197448,1.5362291495737217,External_Invivo,0.8389656026467333,1.832954258007836,In Domain
DTXSID4032667,0.2571428571428571,0.182881027018958,1.7888543819998317,External_Invivo,0.9858677045093949,1.832954258007836,In Domain
DTXSID50183938,0.2777777777777778,0.2767676767676767,2.019900987672416,External_Invivo,1.1483343322200463,1.832954258007836,In Domain
DTXSID5020366,0.1489361702127659,0.1246907471548738,1.6733200530681511,External_Invivo,0.8990054001115124,1.832954258007836,In Domain
DTXSID5020576,0.1470588235294117,0.0916815210932858,1.0954451150103324,External_Invivo,0.5935633180518091,1.832954258007836,In Domain
DTXSID5031133,0.1379310344827586,0.1118794998105342,1.2328828005937953,External_Invivo,0.6723811502021647,1.832954258007836,In Domain
DTXSID5058018,0.2898550724637681,0.2073501048518802,2.4494897427831783,External_Invivo,1.3284199238175294,1.832954258007836,In Domain
DTXSID50862559,0.3333333333333333,0.2828836797877045,1.3711309200802089,External_Invivo,0.8270072999339567,1.832954258007836,In Domain
DTXSID6021086,0.3333333333333333,0.2877095531317662,2.979932885150268,External_Invivo,1.633821219141017,1.832954258007836,In Domain
DTXSID6024204,0.3666666666666666,0.3258417775483818,3.566510900025402,External_Invivo,1.9461763387868918,1.832954258007836,Out of Domain
DTXSID6032562,0.3409090909090909,0.303030303030303,3.4583232931581165,External_Invivo,1.8806767980942096,1.832954258007836,Out of Domain
DTXSID6032649,0.3684210526315789,0.3445576362912173,3.4,External_Invivo,1.8722788181456087,1.832954258007836,Out of Domain
DTXSID701016540,0.0526315789473684,0.0261881314512893,0.447213595499958,External_Invivo,0.23670086347562364,1.832954258007836,In Domain
DTXSID801047801,0.1842105263157894,0.1376973302360299,1.7320508075688772,External_Invivo,0.9348740689024535,1.832954258007836,In Domain
DTXSID8021771,0.1578947368421052,0.1182957393483709,1.131370849898476,External_Invivo,0.6248332946234234,1.832954258007836,In Domain
DTXSID8022377,0.1388888888888889,0.0868101179865885,1.0,External_Invivo,0.5434050589932943,1.832954258007836,In Domain
DTXSID8029282,0.1923076923076923,0.1615181919529745,1.148912529307606,External_Invivo,0.6552153606302902,1.832954258007836,In Domain
DTXSID80345027,0.3333333333333333,0.2780144477826149,2.1166010488516727,External_Invivo,1.1973077483171437,1.832954258007836,In Domain
DTXSID9020243,0.4464285714285714,0.3945898649314798,3.0724582991474434,External_Invivo,1.7335240820394615,1.832954258007836,In Domain
DTXSID9023380,0.0588235294117647,0.0346218487394957,0.7483314773547883,External_Invivo,0.391476663047142,1.832954258007836,In Domain
DTXSID9044164,0.2083333333333333,0.1349122807017544,0.8717797887081348,External_Invivo,0.5033460347049445,1.832954258007836,In Domain
DTXSID9047960,0.2631578947368421,0.2578947368421052,1.5874507866387546,External_Invivo,0.9226727617404299,1.832954258007836,In Domain
