chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.7368421052631579,0.658252102588487,2.584569596664017,External_Invivo,1.621410849626252,3.0628392190006517,In Domain
DTXSID0020523,0.4137931034482758,0.3889162561576354,2.039607805437114,External_Invivo,1.2142620307973748,3.0628392190006517,In Domain
DTXSID0021385,0.65625,0.6134365564913395,3.435112807463533,External_Invivo,2.0242746819774364,3.0628392190006517,In Domain
DTXSID1022508,0.3846153846153846,0.2176638176638176,1.2328828005937955,External_Invivo,0.7252733091288066,3.0628392190006517,In Domain
DTXSID1024122,0.6774193548387096,0.6051940158952781,3.0,External_Invivo,1.802597007947639,3.0628392190006517,In Domain
DTXSID1034187,0.6046511627906976,0.3695392911773094,2.383275057562597,External_Invivo,1.3764071743699533,3.0628392190006517,In Domain
DTXSID4020458,0.5777777777777777,0.4649226845209628,2.545584412271571,External_Invivo,1.5052535483962668,3.0628392190006517,In Domain
DTXSID4024729,0.4347826086956521,0.3688451757208076,2.505992817228334,External_Invivo,1.4374189964745707,3.0628392190006517,In Domain
DTXSID4032613,0.5714285714285714,0.529290588713122,3.2,External_Invivo,1.864645294356561,3.0628392190006517,In Domain
DTXSID4032667,0.4677419354838709,0.3209592080559822,3.1685959035509725,External_Invivo,1.7447775558034775,3.0628392190006517,In Domain
DTXSID50183938,0.6666666666666666,0.6245531553721209,3.218695387886217,External_Invivo,1.921624271629169,3.0628392190006517,In Domain
DTXSID5020366,0.5571428571428572,0.4382088977397904,4.044749683231338,External_Invivo,2.241479290485564,3.0628392190006517,In Domain
DTXSID5020576,0.4230769230769231,0.3590867955573838,2.785677655436824,External_Invivo,1.572382225497104,3.0628392190006517,In Domain
DTXSID5031133,0.2758620689655172,0.2418263090676883,2.078460969082653,External_Invivo,1.1601436390751707,3.0628392190006517,In Domain
DTXSID5058018,0.639344262295082,0.4968356699552457,4.024922359499622,External_Invivo,2.260879014727434,3.0628392190006517,In Domain
DTXSID50862559,0.6774193548387096,0.6373293118836476,2.986636904613616,External_Invivo,1.8119831082486317,3.0628392190006517,In Domain
DTXSID6021086,0.6666666666666666,0.5767127181761328,3.492849839314596,External_Invivo,2.0347812787453643,3.0628392190006517,In Domain
DTXSID6024204,0.8235294117647058,0.8052102905044082,4.422668877499197,External_Invivo,2.6139395840018023,3.0628392190006517,In Domain
DTXSID6032562,0.66,0.6474273504273504,4.565084884205331,External_Invivo,2.6062561173163408,3.0628392190006517,In Domain
DTXSID6032649,0.609375,0.5522887392661983,4.294182110716778,External_Invivo,2.4232354249914883,3.0628392190006517,In Domain
DTXSID701016540,0.3125,0.2100355910267472,2.08806130178211,External_Invivo,1.1490484464044286,3.0628392190006517,In Domain
DTXSID801047801,0.6470588235294118,0.5877323525001543,5.299056519796709,External_Invivo,2.9433944361484317,3.0628392190006517,In Domain
DTXSID8021771,0.4347826086956521,0.3943978919631093,2.366431913239847,External_Invivo,1.380414902601478,3.0628392190006517,In Domain
DTXSID8022377,0.3703703703703703,0.2693654493654493,2.172556098240044,External_Invivo,1.2209607738027466,3.0628392190006517,In Domain
DTXSID8029282,0.5333333333333333,0.4718974358974359,3.0,External_Invivo,1.7359487179487179,3.0628392190006517,In Domain
DTXSID80345027,0.5897435897435898,0.5032077599819536,2.764054992217051,External_Invivo,1.6336313760995023,3.0628392190006517,In Domain
DTXSID9020243,0.7924528301886793,0.7037268751150052,3.908964057138413,External_Invivo,2.306345466126709,3.0628392190006517,In Domain
DTXSID9023380,0.4666666666666667,0.3671709344115005,2.8000000000000003,External_Invivo,1.5835854672057503,3.0628392190006517,In Domain
DTXSID9044164,0.3846153846153846,0.2328975372453633,1.1832159566199234,External_Invivo,0.7080567469326433,3.0628392190006517,In Domain
DTXSID9047960,0.5789473684210527,0.5237603813455206,2.078460969082653,External_Invivo,1.3011106752140869,3.0628392190006517,In Domain
