chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.5652173913043478,0.5055580981439105,2.12602916254693,External_Invivo,1.3157936303454203,2.49542554973316,In Domain
DTXSID0020523,0.375,0.3558270676691729,1.7663521732655696,External_Invivo,1.0610896204673712,2.49542554973316,In Domain
DTXSID0021385,0.5357142857142857,0.477056277056277,2.4,External_Invivo,1.4385281385281385,2.49542554973316,In Domain
DTXSID1022508,0.2105263157894736,0.1202005012531328,0.7483314773547883,External_Invivo,0.43426598930396054,2.49542554973316,In Domain
DTXSID1024122,0.5769230769230769,0.5293804745978659,2.712931993250108,External_Invivo,1.621156233923987,2.49542554973316,In Domain
DTXSID1034187,0.5,0.3335453100158982,2.172556098240044,External_Invivo,1.253050704127971,2.49542554973316,In Domain
DTXSID4020458,0.4857142857142857,0.3197023907731712,1.8000000000000005,External_Invivo,1.059851195386586,2.49542554973316,In Domain
DTXSID4024729,0.3243243243243243,0.2452778658423819,1.661324772583615,External_Invivo,0.9533013192129985,2.49542554973316,In Domain
DTXSID4032613,0.3939393939393939,0.322515477354187,2.6907248094147422,External_Invivo,1.5066201433844646,2.49542554973316,In Domain
DTXSID4032667,0.4318181818181818,0.2883087164551695,2.4738633753705965,External_Invivo,1.381086045912883,2.49542554973316,In Domain
DTXSID50183938,0.5,0.4669565217391304,2.5219040425836985,External_Invivo,1.4944302821614144,2.49542554973316,In Domain
DTXSID5020366,0.4680851063829787,0.3695036396022385,2.705549851693737,External_Invivo,1.5375267456479877,2.49542554973316,In Domain
DTXSID5020576,0.35,0.3183709273182957,2.3579652245103198,External_Invivo,1.3381680759143078,2.49542554973316,In Domain
DTXSID5031133,0.1904761904761904,0.1653383458646616,1.5362291495737217,External_Invivo,0.8507837477191916,2.49542554973316,In Domain
DTXSID5058018,0.5555555555555556,0.4195532918937174,2.65329983228432,External_Invivo,1.5364265620890187,2.49542554973316,In Domain
DTXSID50862559,0.4285714285714285,0.3755388471177945,1.8654758106177631,External_Invivo,1.1205073288677787,2.49542554973316,In Domain
DTXSID6021086,0.5517241379310345,0.4430870279146141,2.764054992217051,External_Invivo,1.6035710100658325,2.49542554973316,In Domain
DTXSID6024204,0.7073170731707317,0.700185773356505,4.156921938165306,External_Invivo,2.4285538557609057,2.49542554973316,In Domain
DTXSID6032562,0.5454545454545454,0.5198784548784549,2.749545416973504,External_Invivo,1.6347119359259794,2.49542554973316,In Domain
DTXSID6032649,0.5333333333333333,0.4628571428571428,2.720294101747089,External_Invivo,1.5915756223021158,2.49542554973316,In Domain
DTXSID701016540,0.3055555555555556,0.1191756272401433,0.9797958971132712,External_Invivo,0.5494857621767073,2.49542554973316,In Domain
DTXSID801047801,0.4893617021276595,0.4106980910419802,3.4292856398964497,External_Invivo,1.919991865469215,2.49542554973316,In Domain
DTXSID8021771,0.4,0.3228482972136223,1.50996688705415,External_Invivo,0.9164075921338861,2.49542554973316,In Domain
DTXSID8022377,0.3571428571428571,0.234474831461919,1.697056274847714,External_Invivo,0.9657655531548165,2.49542554973316,In Domain
DTXSID8029282,0.3809523809523809,0.326453634085213,1.9798989873223332,External_Invivo,1.1531763107037731,2.49542554973316,In Domain
DTXSID80345027,0.4736842105263157,0.3793119690716944,1.833030277982336,External_Invivo,1.106171123527015,2.49542554973316,In Domain
DTXSID9020243,0.6571428571428571,0.6176623376623376,3.3105890714493698,External_Invivo,1.9641257045558538,2.49542554973316,In Domain
DTXSID9023380,0.2857142857142857,0.183477167993297,1.2961481396815722,External_Invivo,0.7398126538374346,2.49542554973316,In Domain
DTXSID9044164,0.2105263157894736,0.1202005012531328,0.7483314773547883,External_Invivo,0.43426598930396054,2.49542554973316,In Domain
DTXSID9047960,0.4444444444444444,0.4250233426704015,1.697056274847714,External_Invivo,1.0610398087590578,2.49542554973316,In Domain
